codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11002,Guajará-Mirim,2018,1,25.155725922376618,9.943845269483761
11,RO,11002,Guajará-Mirim,2018,2,53.90512697652132,8.998075943333921
11,RO,11002,Guajará-Mirim,2018,3,21.562050790608527,8.865385535619398
11,RO,11002,Guajará-Mirim,2018,4,37.13464302827025,8.587919762348124
11,RO,11002,Guajará-Mirim,2018,5,37.13464302827025,9.36626380562778
11,RO,11002,Guajará-Mirim,2018,6,32.34307618591279,10.29068787344594
11,RO,11002,Guajará-Mirim,2018,7,39.53042644944897,11.620941652079534
11,RO,11002,Guajará-Mirim,2018,8,40.728318160038334,11.638962367165682
11,RO,11002,Guajará-Mirim,2018,9,31.14518447532343,10.221100148455383
11,RO,11002,Guajará-Mirim,2018,10,39.53042644944897,9.257274115840584
11,RO,11002,Guajará-Mirim,2018,11,26.353617632965978,8.414791627701092
11,RO,11002,Guajará-Mirim,2018,12,20.364159080019167,7.6151122321003974
11,RO,11003,Ariquemes,2003,1,473.44748678292433,468.5591688606224
11,RO,11003,Ariquemes,2003,2,371.52476393382256,367.38802723972714
11,RO,11003,Ariquemes,2003,3,478.05044845998054,472.5751642638382
11,RO,11003,Ariquemes,2003,4,550.3827033851495,544.3310778385234
11,RO,11003,Ariquemes,2003,5,646.3873326494647,640.1199410986079
11,RO,11003,Ariquemes,2003,6,891.001867487309,883.7767051176961
11,RO,11003,Ariquemes,2003,7,825.2452721007917,819.4215326164477
11,RO,11003,Ariquemes,2003,8,902.1804887030169,896.0501807124252
11,RO,11003,Ariquemes,2003,9,766.7219022067914,761.0985758881221
11,RO,11003,Ariquemes,2003,10,927.8255609037586,920.5930706579774
11,RO,11003,Ariquemes,2003,11,823.2725742391962,816.31258407053
11,RO,11003,Ariquemes,2003,12,673.3475367579368,666.9130240442828
11,RO,11003,Ariquemes,2004,1,718.0026895866222,712.1548289721424
11,RO,11003,Ariquemes,2004,2,641.407940127463,635.8854034020592
11,RO,11003,Ariquemes,2004,3,792.8433608138923,786.615303149265
11,RO,11003,Ariquemes,2004,4,728.5271589779571,722.6629695305903
11,RO,11003,Ariquemes,2004,5,768.2862655674443,762.4455767348373
11,RO,11003,Ariquemes,2004,6,785.2423551423727,779.8320741061877
11,RO,11003,Ariquemes,2004,7,738.4669356253289,734.0323827949692
11,RO,11003,Ariquemes,2004,8,791.6739753259662,786.7392542486368
11,RO,11003,Ariquemes,2004,9,749.5760977606268,744.3797451596489
11,RO,11003,Ariquemes,2004,10,727.9424662339941,722.4603825381814
11,RO,11003,Ariquemes,2004,11,801.613751973338,795.2440008649982
11,RO,11003,Ariquemes,2004,12,675.9048120212829,670.2161318324316
11,RO,11003,Ariquemes,2005,1,634.4666814869112,629.6629149269631
11,RO,11003,Ariquemes,2005,2,626.0551913914408,621.333772798598
11,RO,11003,Ariquemes,2005,3,671.1167454743179,666.5116242901171
11,RO,11003,Ariquemes,2005,4,585.8002030774037,581.9846852506306
11,RO,11003,Ariquemes,2005,5,729.3963554215057,725.0585553801283
11,RO,11003,Ariquemes,2005,6,930.6712969916906,925.498550670521
11,RO,11003,Ariquemes,2005,7,918.6548825695901,913.8563056310634
11,RO,11003,Ariquemes,2005,8,685.5364427808386,681.8302347918094
11,RO,11003,Ariquemes,2005,9,458.4262102031375,455.5011143279228
11,RO,11003,Ariquemes,2005,10,414.5662975624703,411.4927858942198
11,RO,11003,Ariquemes,2005,11,620.0469841803904,614.6692862498002
11,RO,11003,Ariquemes,2005,12,592.4092310095591,587.0618309414485
11,RO,11003,Ariquemes,2006,1,478.1780131645096,474.239857158294
11,RO,11003,Ariquemes,2006,2,448.9495282522535,444.72880818835284
11,RO,11003,Ariquemes,2006,3,447.78038885576325,443.82340483070095
11,RO,11003,Ariquemes,2006,4,438.42727368384135,434.3815386576598
11,RO,11003,Ariquemes,2006,5,496.8842435083535,492.745648640938
11,RO,11003,Ariquemes,2006,6,506.82192837852057,502.84214571485137
11,RO,11003,Ariquemes,2006,7,618.4747407433389,614.1970511034237
11,RO,11003,Ariquemes,2006,8,825.996983620357,820.3150962147495
11,RO,11003,Ariquemes,2006,9,575.2165830731998,570.6726227993141
11,RO,11003,Ariquemes,2006,10,583.9851285468767,578.8352658032442
11,RO,11003,Ariquemes,2006,11,595.0919528135339,589.521023734068
11,RO,11003,Ariquemes,2006,12,567.0326072977681,561.0785874415706
11,RO,11003,Ariquemes,2007,1,521.7651458489155,516.1725282641581
11,RO,11003,Ariquemes,2007,2,406.8810770381451,402.1827096423237
11,RO,11003,Ariquemes,2007,3,430.21690351533283,425.35726314254725
11,RO,11003,Ariquemes,2007,4,386.53702318623783,382.0381704400017
11,RO,11003,Ariquemes,2007,5,408.0777860882573,403.74117175843855
11,RO,11003,Ariquemes,2007,6,408.0777860882573,404.0625190896783
11,RO,11003,Ariquemes,2007,7,533.1338818249812,528.2356142574491
11,RO,11003,Ariquemes,2007,8,616.9035153328347,611.2030103691693
11,RO,11003,Ariquemes,2007,9,430.21690351533283,425.5269882856614
11,RO,11003,Ariquemes,2007,10,469.10994764397907,463.4275648651775
11,RO,11003,Ariquemes,2007,11,464.9214659685864,458.6555131075401
11,RO,11003,Ariquemes,2007,12,355.4225878833209,350.1058437543054
11,RO,11003,Ariquemes,2008,1,393.60034986697764,388.0304316468964
11,RO,11003,Ariquemes,2008,2,281.83728755907043,277.4693315285598
11,RO,11003,Ariquemes,2008,3,233.8520597203494,230.1390368749669
11,RO,11003,Ariquemes,2008,4,307.9558292940705,302.5965350874005
11,RO,11003,Ariquemes,2008,5,245.39281071953545,241.46788552350898
11,RO,11003,Ariquemes,2008,6,275.155800138489,271.13259834006254
11,RO,11003,Ariquemes,2008,7,391.1707180776753,386.2387795959536
11,RO,11003,Ariquemes,2008,8,444.01520949500105,438.89791103558343
11,RO,11003,Ariquemes,2008,9,393.60034986697764,388.68294612921005
11,RO,11003,Ariquemes,2008,10,381.452190920466,376.11491287760674
11,RO,11003,Ariquemes,2008,11,312.20768492534955,307.2962683255813
11,RO,11003,Ariquemes,2008,12,350.4743856068613,344.7183218667709
11,RO,11003,Ariquemes,2009,1,296.7838444278235,292.2746120258051
11,RO,11003,Ariquemes,2009,2,214.21091997008227,210.75691482374577
11,RO,11003,Ariquemes,2009,3,217.80104712041884,214.23695917734926
11,RO,11003,Ariquemes,2009,4,226.17801047120417,222.26710990153364
11,RO,11003,Ariquemes,2009,5,201.04712041884818,198.0254384094446
11,RO,11003,Ariquemes,2009,6,244.12864622288706,240.7550292969236
11,RO,11003,Ariquemes,2009,7,278.8332086761406,275.50508515189733
11,RO,11003,Ariquemes,2009,8,348.84068810770384,344.87715164362913
11,RO,11003,Ariquemes,2009,9,420.6432311144353,415.4174499676287
11,RO,11003,Ariquemes,2009,10,293.1937172774869,289.34720935159754
11,RO,11003,Ariquemes,2009,11,312.341062079282,307.7199945594369
11,RO,11003,Ariquemes,2009,12,281.8249813014211,277.1607753128795
11,RO,11003,Ariquemes,2010,1,184.03483309143687,181.68103743616848
11,RO,11003,Ariquemes,2010,2,171.26269956458637,169.0986052494864
11,RO,11003,Ariquemes,2010,3,205.51523947750363,202.88055540860086
11,RO,11003,Ariquemes,2010,4,173.0043541364296,170.93512099176954
11,RO,11003,Ariquemes,2010,5,184.6153846153846,182.70860968043502
11,RO,11003,Ariquemes,2010,6,371.5529753265602,366.9135502431079
11,RO,11003,Ariquemes,2010,7,375.03628447024676,370.7384017580503
11,RO,11003,Ariquemes,2010,8,368.06966618287373,363.5354792448385
11,RO,11003,Ariquemes,2010,9,282.72859216255443,278.71684806703115
11,RO,11003,Ariquemes,2010,10,319.3033381712627,314.51162119131885
11,RO,11003,Ariquemes,2010,11,391.29172714078373,385.30656457382594
11,RO,11003,Ariquemes,2010,12,280.9869375907112,276.2065520658908
11,RO,11003,Ariquemes,2011,1,187.1839471046963,184.23331369312237
11,RO,11003,Ariquemes,2011,2,137.65219494776127,135.3044163779337
11,RO,11003,Ariquemes,2011,3,124.40533099881354,122.12233362112624
11,RO,11003,Ariquemes,2011,4,112.31036826281778,110.2772848168711
11,RO,11003,Ariquemes,2011,5,144.56360222547315,141.98669922719722
11,RO,11003,Ariquemes,2011,6,192.3675025629802,189.05362544755258
11,RO,11003,Ariquemes,2011,7,198.70295923421608,195.75709156881118
11,RO,11003,Ariquemes,2011,8,332.8994505431214,327.82440308605317
11,RO,11003,Ariquemes,2011,9,179.69658922050846,177.0089447901133
11,RO,11003,Ariquemes,2011,10,196.9751074147881,193.54703901134002
11,RO,11003,Ariquemes,2011,11,208.4941195443079,204.66325915857124
11,RO,11003,Ariquemes,2011,12,114.03822008224574,112.27139730479652
11,RO,11003,Ariquemes,2012,1,99.42447432860072,98.32411143947262
11,RO,11003,Ariquemes,2012,2,75.56260048973655,74.99203594580027
11,RO,11003,Ariquemes,2012,3,87.49353740916864,86.25200623876445
11,RO,11003,Ariquemes,2012,4,93.74307579553783,92.05173016182425
11,RO,11003,Ariquemes,2012,5,105.67401271496992,103.92283017980445
11,RO,11003,Ariquemes,2012,6,117.604949634402,115.70964487697748
11,RO,11003,Ariquemes,2012,7,114.76425036787056,113.27110345556501
11,RO,11003,Ariquemes,2012,8,129.5358865538341,127.27603873504765
11,RO,11003,Ariquemes,2012,9,71.58562151659252,70.63916295276469
11,RO,11003,Ariquemes,2012,10,98.85633447529443,96.50282377955867
11,RO,11003,Ariquemes,2012,11,72.72190122320511,71.20115880124246
11,RO,11003,Ariquemes,2012,12,88.62981711578122,86.09376175559379
11,RO,11003,Ariquemes,2013,1,50.711397255833774,50.29609522217122
11,RO,11003,Ariquemes,2013,2,26.13989549269782,26.991693452557907
11,RO,11003,Ariquemes,2013,3,36.07305577992299,36.00199795156946
11,RO,11003,Ariquemes,2013,4,42.86942860802443,42.195219088745965
11,RO,11003,Ariquemes,2013,5,51.23419516568773,50.2910203728721
11,RO,11003,Ariquemes,2013,6,73.71450528940785,71.7684999102342
11,RO,11003,Ariquemes,2013,7,72.66890946969994,71.10025731587695
11,RO,11003,Ariquemes,2013,8,67.96372828101433,66.54110104601527
11,RO,11003,Ariquemes,2013,9,70.05491992043015,68.24845841753982
11,RO,11003,Ariquemes,2013,10,65.34973873174455,63.462043643498134
11,RO,11003,Ariquemes,2013,11,43.392226517878385,42.45571907200372
11,RO,11003,Ariquemes,2013,12,33.45906623065321,32.8667509391509
11,RO,11003,Ariquemes,2014,1,32.43860872259664,32.11830307249581
11,RO,11003,Ariquemes,2014,2,32.43860872259664,31.855740958502547
11,RO,11003,Ariquemes,2014,3,17.4297002091564,18.03731045930804
11,RO,11003,Ariquemes,2014,4,16.94554187001317,17.453280925491114
11,RO,11003,Ariquemes,2014,5,13.556433496010536,14.65679993851427
11,RO,11003,Ariquemes,2014,6,19.85049190487257,20.51140730915631
11,RO,11003,Ariquemes,2014,7,42.12177550546131,41.47152942935473
11,RO,11003,Ariquemes,2014,8,51.32078394918274,50.165527032707445
11,RO,11003,Ariquemes,2014,9,43.574250522891006,42.618148121260006
11,RO,11003,Ariquemes,2014,10,29.533658687737237,29.347766825878374
11,RO,11003,Ariquemes,2014,11,30.98613370516694,30.501220300488654
11,RO,11003,Ariquemes,2014,12,30.501975366023704,29.680993348591223
11,RO,11003,Ariquemes,2015,1,8.071293258571002,9.601549675685394
11,RO,11003,Ariquemes,2015,2,23.264315862939945,22.87686224337201
11,RO,11003,Ariquemes,2015,3,15.193022604368943,15.577540056796286
11,RO,11003,Ariquemes,2015,4,19.940842168234237,19.718564134268565
11,RO,11003,Ariquemes,2015,5,24.213879775713004,23.819360584551024
11,RO,11003,Ariquemes,2015,6,31.335609121510945,30.585467817909045
11,RO,11003,Ariquemes,2015,7,24.688661732099533,24.876783613749783
11,RO,11003,Ariquemes,2015,8,36.55821064176277,36.03309981722319
11,RO,11003,Ariquemes,2015,9,26.58778955764565,26.62092012220418
11,RO,11003,Ariquemes,2015,10,37.98255651092236,36.94518053109374
11,RO,11003,Ariquemes,2015,11,35.13386477260318,34.155314137736774
11,RO,11003,Ariquemes,2015,12,31.335609121510945,30.48584434797771
11,RO,11003,Ariquemes,2016,1,46.79457182966776,21.262829570701907
11,RO,11003,Ariquemes,2016,2,44.454843238184374,19.334345377714758
11,RO,11003,Ariquemes,2016,3,43.05100608329434,19.13197807911007
11,RO,11003,Ariquemes,2016,4,42.583060364997664,18.62393103070234
11,RO,11003,Ariquemes,2016,5,50.070191857744504,20.43579125038856
11,RO,11003,Ariquemes,2016,6,70.19185774450163,22.598493131579065
11,RO,11003,Ariquemes,2016,7,58.493214787084696,25.67574046899627
11,RO,11003,Ariquemes,2016,8,69.25596630790828,25.88098771392806
11,RO,11003,Ariquemes,2016,9,58.493214787084696,22.88524954927689
11,RO,11003,Ariquemes,2016,10,109.03135236312588,20.859037793761917
11,RO,11003,Ariquemes,2016,11,69.72391202620496,18.952792716217736
11,RO,11003,Ariquemes,2016,12,46.79457182966776,17.152854227564575
11,RO,11003,Ariquemes,2017,1,42.69042481612956,17.76477793331922
11,RO,11003,Ariquemes,2017,2,31.553792255400108,16.291369417419162
11,RO,11003,Ariquemes,2017,3,31.089765898703046,16.260163129519825
11,RO,11003,Ariquemes,2017,4,32.48184496879423,15.956407503360394
11,RO,11003,Ariquemes,2017,5,41.29834574603837,17.51260432400526
11,RO,11003,Ariquemes,2017,6,47.33068838310016,19.368672343399844
11,RO,11003,Ariquemes,2017,7,52.899004663464886,22.01046214424691
11,RO,11003,Ariquemes,2017,8,60.32342637061785,22.18920192116553
11,RO,11003,Ariquemes,2017,9,88.62903412913853,19.621205723608853
11,RO,11003,Ariquemes,2017,10,77.02837521171203,17.88587250694365
11,RO,11003,Ariquemes,2017,11,52.434978306767825,16.04137700723832
11,RO,11003,Ariquemes,2017,12,40.83431938934132,14.327940357407703
11,RO,11003,Ariquemes,2018,1,34.09605746820426,14.651888955803056
11,RO,11003,Ariquemes,2018,2,37.83261171129514,13.258461223682502
11,RO,11003,Ariquemes,2018,3,30.359503225113382,13.062892985461273
11,RO,11003,Ariquemes,2018,4,61.65314501099948,12.654112358956121
11,RO,11003,Ariquemes,2018,5,58.850729328681325,13.800953590492966
11,RO,11003,Ariquemes,2018,6,49.50934372095413,15.163119363998113
11,RO,11003,Ariquemes,2018,7,48.57520516018141,17.12314581970664
11,RO,11003,Ariquemes,2018,8,99.95282600268098,17.149703858345916
11,RO,11003,Ariquemes,2018,9,80.80298550684023,15.060605657627127
11,RO,11003,Ariquemes,2018,10,67.25797637563579,13.640388944828556
11,RO,11003,Ariquemes,2018,11,56.982452207135886,12.399011638994185
11,RO,11003,Ariquemes,2018,12,35.497265309363335,11.220768599049848
11,RO,11004,Ji-Paraná,2003,1,46.98194726353188,45.97143886682275
11,RO,11004,Ji-Paraná,2003,2,38.3839438427548,37.553510690378914
11,RO,11004,Ji-Paraná,2003,3,52.509235176888566,51.087568551236835
11,RO,11004,Ji-Paraná,2003,4,65.09916875731214,63.31113568923726
11,RO,11004,Ji-Paraná,2003,5,58.03652309024526,56.75084113818375
11,RO,11004,Ji-Paraná,2003,6,97.6487531359682,95.59326745916943
11,RO,11004,Ji-Paraná,2003,7,95.49925228077394,93.84454480120702
11,RO,11004,Ji-Paraná,2003,8,85.98003420777076,84.64116811907333
11,RO,11004,Ji-Paraná,2003,9,75.84667303328348,74.60376732836025
11,RO,11004,Ji-Paraná,2003,10,85.98003420777076,84.30234635676395
11,RO,11004,Ji-Paraná,2003,11,84.44467645406056,82.63636107119069
11,RO,11004,Ji-Paraná,2003,12,66.32745496028029,64.79213943141629
11,RO,11004,Ji-Paraná,2004,1,70.29994643813605,68.77880261037473
11,RO,11004,Ji-Paraná,2004,2,54.47485027024395,53.36461875594713
11,RO,11004,Ji-Paraná,2004,3,73.34323416273068,71.79569852840842
11,RO,11004,Ji-Paraná,2004,4,64.8220285338657,63.49435200203151
11,RO,11004,Ji-Paraná,2004,5,67.56098748600088,66.27042156236782
11,RO,11004,Ji-Paraná,2004,6,87.342357695866,85.72603907327228
11,RO,11004,Ji-Paraná,2004,7,106.81939913327166,105.02565972295167
11,RO,11004,Ji-Paraná,2004,8,118.68822125919073,116.59306383051033
11,RO,11004,Ji-Paraná,2004,9,94.64624823489312,92.83729546093475
11,RO,11004,Ji-Paraná,2004,10,87.342357695866,85.52899801951575
11,RO,11004,Ji-Paraná,2004,11,83.08175488143351,81.23079015645997
11,RO,11004,Ji-Paraná,2004,12,80.6471247017578,78.76197346917458
11,RO,11004,Ji-Paraná,2005,1,73.74835218525585,72.31754514874392
11,RO,11004,Ji-Paraná,2005,2,73.74835218525585,72.32232970348427
11,RO,11004,Ji-Paraná,2005,3,90.03444662616653,88.3725801288237
11,RO,11004,Ji-Paraná,2005,4,83.58146580995664,82.11682628133113
11,RO,11004,Ji-Paraná,2005,5,140.42915395275804,138.02802424591212
11,RO,11004,Ji-Paraná,2005,6,173.92319723689508,171.19828523583274
11,RO,11004,Ji-Paraná,2005,7,146.57484996819602,144.41105502484493
11,RO,11004,Ji-Paraná,2005,8,150.87683717900262,148.43414340359573
11,RO,11004,Ji-Paraná,2005,9,107.2423954693929,105.07116548581963
11,RO,11004,Ji-Paraná,2005,10,120.14835710181268,117.4120478556961
11,RO,11004,Ji-Paraná,2005,11,145.65299556588033,142.3063676670795
11,RO,11004,Ji-Paraná,2005,12,132.43974913268866,129.24451561161663
11,RO,11004,Ji-Paraná,2006,1,94.63530414143565,92.37734773702472
11,RO,11004,Ji-Paraná,2006,2,66.94458813863615,65.20208035596418
11,RO,11004,Ji-Paraná,2006,3,82.76785442595016,80.66668983505889
11,RO,11004,Ji-Paraná,2006,4,87.94084532757203,85.61639208130066
11,RO,11004,Ji-Paraná,2006,5,95.5481848887807,93.26297551865513
11,RO,11004,Ji-Paraná,2006,6,118.37020357240665,115.68871788752685
11,RO,11004,Ji-Paraná,2006,7,159.4498372029334,156.34135813109796
11,RO,11004,Ji-Paraná,2006,8,154.58113988375985,151.60783777513808
11,RO,11004,Ji-Paraná,2006,9,132.36770836503058,129.4410866270381
11,RO,11004,Ji-Paraná,2006,10,122.32602014423516,119.35756855364725
11,RO,11004,Ji-Paraná,2006,11,113.19721267078478,110.27771832497154
11,RO,11004,Ji-Paraná,2006,12,120.50025864954507,117.13732542197478
11,RO,11004,Ji-Paraná,2007,1,108.05940218422265,104.70457327306585
11,RO,11004,Ji-Paraná,2007,2,94.50963388526056,91.32998062832023
11,RO,11004,Ji-Paraná,2007,3,96.54209913010487,93.36392722450638
11,RO,11004,Ji-Paraná,2007,4,73.16874881439527,70.62225539998006
11,RO,11004,Ji-Paraná,2007,5,99.25205278989729,96.12548054150248
11,RO,11004,Ji-Paraná,2007,6,102.97823907211186,99.91132707253446
11,RO,11004,Ji-Paraná,2007,7,102.97823907211186,100.138636426334
11,RO,11004,Ji-Paraná,2007,8,107.0431695618005,104.08681465252744
11,RO,11004,Ji-Paraná,2007,9,74.18498143681742,71.7647002928782
11,RO,11004,Ji-Paraná,2007,10,83.6698192460909,80.6907261703262
11,RO,11004,Ji-Paraná,2007,11,64.02265521259586,61.43390814469979
11,RO,11004,Ji-Paraná,2007,12,82.31484241619468,78.87499030663967
11,RO,11004,Ji-Paraná,2008,1,75.69258717262956,72.65084722337299
11,RO,11004,Ji-Paraná,2008,2,51.13454777884308,48.84011399165802
11,RO,11004,Ji-Paraná,2008,3,38.350910834132314,36.59794193333482
11,RO,11004,Ji-Paraná,2008,4,44.06990630939765,41.87372728550083
11,RO,11004,Ji-Paraná,2008,5,30.949857866141866,29.641392002041645
11,RO,11004,Ji-Paraná,2008,6,41.715025819582515,39.9782485814
11,RO,11004,Ji-Paraná,2008,7,48.77966728902794,47.05518167478862
11,RO,11004,Ji-Paraná,2008,8,62.90895022791879,60.80674455359471
11,RO,11004,Ji-Paraná,2008,9,35.323207347227125,34.28869223382777
11,RO,11004,Ji-Paraná,2008,10,47.09760979630284,45.22498615109127
11,RO,11004,Ji-Paraná,2008,11,48.1068442919379,45.934499391957644
11,RO,11004,Ji-Paraná,2008,12,45.415552303577734,43.26269689999646
11,RO,11004,Ji-Paraná,2009,1,50.13414270615972,47.89676271897701
11,RO,11004,Ji-Paraná,2009,2,31.503211295086853,30.068873488657548
11,RO,11004,Ji-Paraná,2009,3,28.454513427820384,27.20672337823711
11,RO,11004,Ji-Paraná,2009,4,23.712094523183655,22.73602190777113
11,RO,11004,Ji-Paraná,2009,5,26.08330397550202,25.079734876626784
11,RO,11004,Ji-Paraná,2009,6,23.712094523183655,23.089427409095794
11,RO,11004,Ji-Paraná,2009,7,34.213164954879275,33.18089011844307
11,RO,11004,Ji-Paraná,2009,8,43.35925855667868,42.02643985110328
11,RO,11004,Ji-Paraná,2009,9,38.61683965204195,37.384699906384384
11,RO,11004,Ji-Paraná,2009,10,39.971816481938156,38.50277241502304
11,RO,11004,Ji-Paraná,2009,11,34.890653369827376,33.50225413306641
11,RO,11004,Ji-Paraná,2009,12,38.955583859516004,37.10587757335577
11,RO,11004,Ji-Paraná,2010,1,32.260449361175894,30.95350275940433
