codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11002,Guajará-Mirim,2018,6,0,0.14704909953807413
11,RO,11002,Guajará-Mirim,2018,7,0,0.1658824970515127
11,RO,11002,Guajará-Mirim,2018,8,0,0.16789216874241794
11,RO,11002,Guajará-Mirim,2018,9,0,0.15340533468198347
11,RO,11002,Guajará-Mirim,2018,10,0,0.1471698067044823
11,RO,11002,Guajará-Mirim,2018,11,0,0.14109001849935301
11,RO,11002,Guajará-Mirim,2018,12,0,0.13317544518975433
11,RO,11003,Ariquemes,2003,1,199.24248402114733,198.16676935212564
11,RO,11003,Ariquemes,2003,2,177.5428075435966,176.45250107801104
11,RO,11003,Ariquemes,2003,3,218.9694626371025,217.74891735092984
11,RO,11003,Ariquemes,2003,4,275.52013466950734,274.1939275538915
11,RO,11003,Ariquemes,2003,5,307.0833004550356,305.7645207988413
11,RO,11003,Ariquemes,2003,6,375.4701596570136,374.14715998670005
11,RO,11003,Ariquemes,2003,7,382.7033851495305,381.44889124362817
11,RO,11003,Ariquemes,2003,8,449.1175464899129,447.83141591846965
11,RO,11003,Ariquemes,2003,9,407.69089139640704,406.45324235770534
11,RO,11003,Ariquemes,2003,10,606.9333754175544,605.5325946628946
11,RO,11003,Ariquemes,2003,11,489.2290696756885,487.92032765964734
11,RO,11003,Ariquemes,2003,12,410.32115521186773,409.07327716927625
11,RO,11003,Ariquemes,2004,1,461.3225749868444,460.1782969358886
11,RO,11003,Ariquemes,2004,2,333.8595568029001,332.785356851211
11,RO,11003,Ariquemes,2004,3,418.0553119335789,416.8733382275482
11,RO,11003,Ariquemes,2004,4,391.15944571127875,389.99029082699803
11,RO,11003,Ariquemes,2004,5,350.81564637782844,349.7176494293273
11,RO,11003,Ariquemes,2004,6,416.30123370168974,415.19231885446123
11,RO,11003,Ariquemes,2004,7,358.41665204934804,357.42881376205224
11,RO,11003,Ariquemes,2004,8,319.82693094778693,318.9029033268907
11,RO,11003,Ariquemes,2004,9,287.0841372858563,286.16267162546745
11,RO,11003,Ariquemes,2004,10,301.70145588493244,300.7652090975256
11,RO,11003,Ariquemes,2004,11,346.7227971700871,345.73369383508833
11,RO,11003,Ariquemes,2004,12,279.4831316143367,278.573107030784
11,RO,11003,Ariquemes,2005,1,297.4062569469896,296.5050951865051
11,RO,11003,Ariquemes,2005,2,228.91269474101622,228.11987689192026
11,RO,11003,Ariquemes,2005,3,249.94141997969226,249.1120250888318
11,RO,11003,Ariquemes,2005,4,186.25442354255912,185.54368190926243
11,RO,11003,Ariquemes,2005,5,275.7767109872085,274.93332294270687
11,RO,11003,Ariquemes,2005,6,333.4555002132914,332.5862729308001
11,RO,11003,Ariquemes,2005,7,342.4678110298668,341.645199285925
11,RO,11003,Ariquemes,2005,8,322.6407272334008,321.8390212308026
11,RO,11003,Ariquemes,2005,9,156.21338748730767,155.64901107394198
11,RO,11003,Ariquemes,2005,10,139.99122801747185,139.4605292916132
11,RO,11003,Ariquemes,2005,11,215.09381815560056,214.35246227429928
11,RO,11003,Ariquemes,2005,12,212.69053527118044,211.9131731501658
11,RO,11003,Ariquemes,2006,1,129.77447301041704,129.22558205209154
11,RO,11003,Ariquemes,2006,2,131.5281821051524,130.90801027932457
11,RO,11003,Ariquemes,2006,3,111.65281236481826,111.0766737024543
11,RO,11003,Ariquemes,2006,4,126.85162451919142,126.20105449124397
11,RO,11003,Ariquemes,2006,5,175.37090947353653,174.60170996953786
11,RO,11003,Ariquemes,2006,6,177.709188266517,176.96781574722357
11,RO,11003,Ariquemes,2006,7,246.10384296119625,245.29364652753773
11,RO,11003,Ariquemes,2006,8,289.36200063133526,288.50812997977624
11,RO,11003,Ariquemes,2006,9,236.1661580910292,235.36728654807243
11,RO,11003,Ariquemes,2006,10,217.4599277471853,216.68142677459858
11,RO,11003,Ariquemes,2006,11,208.69138227350848,207.89042140096694
11,RO,11003,Ariquemes,2006,12,219.79820654016578,218.94335735319845
11,RO,11003,Ariquemes,2007,1,200.44876589379209,199.6177059782918
11,RO,11003,Ariquemes,2007,2,132.83470456245325,132.10798204476941
11,RO,11003,Ariquemes,2007,3,114.28571428571429,113.57641516414539
11,RO,11003,Ariquemes,2007,4,128.0478683620045,127.26526849018404
11,RO,11003,Ariquemes,2007,5,115.48242333582648,114.77472065195856
11,RO,11003,Ariquemes,2007,6,135.22812266267763,134.4832603845521
11,RO,11003,Ariquemes,2007,7,118.47419596110696,117.82804308998337
11,RO,11003,Ariquemes,2007,8,131.03964098728497,130.3399684300092
11,RO,11003,Ariquemes,2007,9,116.08077786088258,115.36085795002244
11,RO,11003,Ariquemes,2007,10,99.32685115931189,98.64984926221481
11,RO,11003,Ariquemes,2007,11,105.31039640987285,104.54089228541176
11,RO,11003,Ariquemes,2007,12,76.58937920718026,75.89262309646602
11,RO,11003,Ariquemes,2008,1,80.17784904697693,79.43329545965652
11,RO,11003,Ariquemes,2008,2,46.163003996744294,45.55334456041241
11,RO,11003,Ariquemes,2008,3,38.266700681511715,37.65464666785277
11,RO,11003,Ariquemes,2008,4,40.088924523488465,39.40417224147039
11,RO,11003,Ariquemes,2008,5,46.163003996744294,45.436571624791846
11,RO,11003,Ariquemes,2008,6,44.34078015476754,43.67524528771809
11,RO,11003,Ariquemes,2008,7,61.34820267988386,60.59297757290876
11,RO,11003,Ariquemes,2008,8,52.23708347000012,51.565137483078445
11,RO,11003,Ariquemes,2008,9,61.955610627209445,61.17666375132853
11,RO,11003,Ariquemes,2008,10,61.34820267988386,60.55947049839301
11,RO,11003,Ariquemes,2008,11,71.67413778441878,70.79858408862619
11,RO,11003,Ariquemes,2008,12,65.60005831116294,64.74435321285807
11,RO,11003,Ariquemes,2009,1,69.4091249065071,68.55585622578955
11,RO,11003,Ariquemes,2009,2,58.04038893044129,57.211341533397146
11,RO,11003,Ariquemes,2009,3,46.67165295437547,45.90803913806495
11,RO,11003,Ariquemes,2009,4,30.516080777860882,29.907132327836766
11,RO,11003,Ariquemes,2009,5,38.29468960359013,37.641316701762754
11,RO,11003,Ariquemes,2009,6,34.70456245325355,34.16007897625855
11,RO,11003,Ariquemes,2009,7,79.58115183246073,78.74832444252998
11,RO,11003,Ariquemes,2009,8,60.43380703066567,59.74174163184986
11,RO,11003,Ariquemes,2009,9,95.73672400897532,94.82724959373033
11,RO,11003,Ariquemes,2009,10,61.032161555721764,60.29150012328676
11,RO,11003,Ariquemes,2009,11,95.73672400897532,94.78114810920555
11,RO,11003,Ariquemes,2009,12,69.4091249065071,68.56586136773923
11,RO,11003,Ariquemes,2010,1,41.79970972423803,41.21680651793549
11,RO,11003,Ariquemes,2010,2,37.15529753265602,36.58348707487657
11,RO,11003,Ariquemes,2010,3,38.31640058055152,37.70118537157523
11,RO,11003,Ariquemes,2010,4,44.70246734397678,43.999970116503
11,RO,11003,Ariquemes,2010,5,40.638606676342526,40.0187258813169
11,RO,11003,Ariquemes,2010,6,57.47460087082729,56.75382925265875
11,RO,11003,Ariquemes,2010,7,47.02467343976778,46.418642670402555
11,RO,11003,Ariquemes,2010,8,29.027576197387518,28.576755884364992
11,RO,11003,Ariquemes,2010,9,38.89695210449928,38.228354990414594
11,RO,11003,Ariquemes,2010,10,65.02177068214804,64.07762030010198
11,RO,11003,Ariquemes,2010,11,40.638606676342526,39.881550449722745
11,RO,11003,Ariquemes,2010,12,43.54136429608128,42.72770314102539
11,RO,11003,Ariquemes,2011,1,20.73422183313559,20.232246873737942
11,RO,11003,Ariquemes,2011,2,20.73422183313559,20.134275197831517
11,RO,11003,Ariquemes,2011,3,10.367110916567794,9.980754975382029
11,RO,11003,Ariquemes,2011,4,14.398765161899716,13.825716910060322
11,RO,11003,Ariquemes,2011,5,14.398765161899716,13.877810115541697
11,RO,11003,Ariquemes,2011,6,36.86083881446327,35.997957213064076
11,RO,11003,Ariquemes,2011,7,23.038024259039545,22.441031031772663
11,RO,11003,Ariquemes,2011,8,39.164641240367224,38.374989104411064
11,RO,11003,Ariquemes,2011,9,20.1582712266596,19.62380258538145
11,RO,11003,Ariquemes,2011,10,20.73422183313559,20.18072964865436
11,RO,11003,Ariquemes,2011,11,19.582320620183612,19.067316791455163
11,RO,11003,Ariquemes,2011,12,20.1582712266596,19.613386459448794
11,RO,11003,Ariquemes,2012,1,7.3858180929817685,7.2541620693864965
11,RO,11003,Ariquemes,2012,2,5.113258679756609,5.056703163438839
11,RO,11003,Ariquemes,2012,3,5.681398533062898,5.522029880801645
11,RO,11003,Ariquemes,2012,4,5.113258679756609,4.945193347179593
11,RO,11003,Ariquemes,2012,5,7.3858180929817685,7.089492853626494
11,RO,11003,Ariquemes,2012,6,9.090237652900639,8.741102803084718
11,RO,11003,Ariquemes,2012,7,13.067216626044667,12.593462232924654
11,RO,11003,Ariquemes,2012,8,6.2495383863691885,6.053022262765006
11,RO,11003,Ariquemes,2012,9,3.4088391198377392,3.390272076537882
11,RO,11003,Ariquemes,2012,10,4.545118826450319,4.3780223841590535
11,RO,11003,Ariquemes,2012,11,8.522097799594349,8.09358384559411
11,RO,11003,Ariquemes,2012,12,6.2495383863691885,5.927324013025603
11,RO,11003,Ariquemes,2013,1,4.182383278831651,4.0476470418213655
11,RO,11003,Ariquemes,2013,2,3.1367874591237386,3.0429406573332085
11,RO,11003,Ariquemes,2013,3,4.182383278831651,3.9252622329893097
11,RO,11003,Ariquemes,2013,4,5.750777008393521,5.327792499368521
11,RO,11003,Ariquemes,2013,5,4.182383278831651,3.91743297630999
11,RO,11003,Ariquemes,2013,6,5.750777008393521,5.403205437374016
11,RO,11003,Ariquemes,2013,7,9.410362377371214,8.926360088361486
11,RO,11003,Ariquemes,2013,8,1.0455958197079127,1.3133812998307453
11,RO,11003,Ariquemes,2013,9,2.0911916394158254,2.128837587559912
11,RO,11003,Ariquemes,2013,10,4.705181188685607,4.4185717932043564
11,RO,11003,Ariquemes,2013,11,2.613989549269782,2.5293874285384845
11,RO,11003,Ariquemes,2013,12,1.5683937295618693,1.62289781684904
11,RO,11003,Ariquemes,2014,1,1.4524750174297003,1.5216132602340273
11,RO,11003,Ariquemes,2014,2,1.4524750174297003,1.4647452154283167
11,RO,11003,Ariquemes,2014,3,0.4841583391432334,0.7107521506202141
11,RO,11003,Ariquemes,2014,4,0.4841583391432334,0.6874254368923224
11,RO,11003,Ariquemes,2014,5,0,0.42238804881577774
11,RO,11003,Ariquemes,2014,6,0.4841583391432334,0.735391655370075
11,RO,11003,Ariquemes,2014,7,0.9683166782864668,1.1055357149839131
11,RO,11003,Ariquemes,2014,8,1.9366333565729337,1.8801743590412685
11,RO,11003,Ariquemes,2014,9,0.9683166782864668,1.083583340921699
11,RO,11003,Ariquemes,2014,10,1.9366333565729337,1.8201194471483972
11,RO,11003,Ariquemes,2014,11,0,0.4107055234772846
11,RO,11003,Ariquemes,2014,12,0.9683166782864668,1.0242952950250452
11,RO,11003,Ariquemes,2015,1,0,0.3955666558248328
11,RO,11003,Ariquemes,2015,2,0,0.35949402142918135
11,RO,11003,Ariquemes,2015,3,0,0.33835809118081994
11,RO,11003,Ariquemes,2015,4,0,0.3252629430781814
11,RO,11003,Ariquemes,2015,5,0,0.3425387874136959
11,RO,11003,Ariquemes,2015,6,0.949563912773059,0.9696347346261993
11,RO,11003,Ariquemes,2015,7,0.4747819563865295,0.6749303477433546
11,RO,11003,Ariquemes,2015,8,0.4747819563865295,0.6778258285214567
11,RO,11003,Ariquemes,2015,9,0.4747819563865295,0.6567112664299412
11,RO,11003,Ariquemes,2015,10,0,0.36789996894656457
11,RO,11003,Ariquemes,2015,11,0,0.37898640445802
11,RO,11003,Ariquemes,2015,12,0,0.37750879410697413
11,RO,11003,Ariquemes,2016,1,0,0.89560395326037
11,RO,11003,Ariquemes,2016,2,0,0.764810311132548
11,RO,11003,Ariquemes,2016,3,0.4679457182966776,0.6867796645805112
11,RO,11003,Ariquemes,2016,4,0,0.6474261797987578
11,RO,11003,Ariquemes,2016,5,0,0.7007194431761316
11,RO,11003,Ariquemes,2016,6,0.4679457182966776,0.7909746704281141
11,RO,11003,Ariquemes,2016,7,0,0.9025144775628794
11,RO,11003,Ariquemes,2016,8,0.4679457182966776,0.9244757504258381
11,RO,11003,Ariquemes,2016,9,0.9358914365933552,0.8545849683316304
11,RO,11003,Ariquemes,2016,10,1.4038371548900328,0.8297805360336654
11,RO,11003,Ariquemes,2016,11,0.4679457182966776,0.7949937539821685
11,RO,11003,Ariquemes,2016,12,0,0.7497736603804966
11,RO,11003,Ariquemes,2017,1,0.9280527133941208,0.7559292020552641
11,RO,11003,Ariquemes,2017,2,0,0.6562072986452565
11,RO,11003,Ariquemes,2017,3,0,0.5989499240940903
11,RO,11003,Ariquemes,2017,4,0,0.5739255087403438
11,RO,11003,Ariquemes,2017,5,0,0.6212057584110465
11,RO,11003,Ariquemes,2017,6,1.3920790700911811,0.701264352912721
11,RO,11003,Ariquemes,2017,7,0,0.8007409770374797
11,RO,11003,Ariquemes,2017,8,1.3920790700911811,0.8201547093954004
11,RO,11003,Ariquemes,2017,9,1.3920790700911811,0.7581153006668832
11,RO,11003,Ariquemes,2017,10,1.3920790700911811,0.7360207998110994
11,RO,11003,Ariquemes,2017,11,2.7841581401823623,0.6882409370363182
11,RO,11003,Ariquemes,2017,12,0.4640263566970604,0.6335114388444658
11,RO,11003,Ariquemes,2018,1,0.9341385607727194,0.6231418813069702
11,RO,11003,Ariquemes,2018,2,1.4012078411590791,0.5279587688259274
11,RO,11003,Ariquemes,2018,3,0,0.4702613451577177
11,RO,11003,Ariquemes,2018,4,1.8682771215454388,0.43977375658245016
11,RO,11003,Ariquemes,2018,5,0,0.47031030442324934
11,RO,11003,Ariquemes,2018,6,0.9341385607727194,0.5245883295661433
11,RO,11003,Ariquemes,2018,7,4.670692803863597,0.5917715402689848
11,RO,11003,Ariquemes,2018,8,6.0719006450226765,0.598942019226248
11,RO,11003,Ariquemes,2018,9,7.473108486181755,0.5472564514840546
11,RO,11003,Ariquemes,2018,10,11.209662729272633,0.5250100559802027
11,RO,11003,Ariquemes,2018,11,7.940177766568115,0.5033154310882983
11,RO,11003,Ariquemes,2018,12,5.604831364636317,0.4750782655247272
11,RO,11004,Ji-Paraná,2003,1,13.204076681907651,12.850084943828369
11,RO,11004,Ji-Paraná,2003,2,12.897005131165614,12.516445028989624
11,RO,11004,Ji-Paraná,2003,3,19.03843614600638,18.555814206419573
11,RO,11004,Ji-Paraná,2003,4,23.337437856394917,22.81048742026661
11,RO,11004,Ji-Paraná,2003,5,22.109151653426764,21.621639865188893
11,RO,11004,Ji-Paraná,2003,6,44.525374857595565,43.92322732138929
11,RO,11004,Ji-Paraná,2003,7,46.98194726353188,46.40388555144917
11,RO,11004,Ji-Paraná,2003,8,35.92737143681849,35.42972709117399
11,RO,11004,Ji-Paraná,2003,9,39.305158494980915,38.7886673869433
11,RO,11004,Ji-Paraná,2003,10,46.06073261130576,45.52058172229514
11,RO,11004,Ji-Paraná,2003,11,35.00615678459238,34.52261448519293
11,RO,11004,Ji-Paraná,2003,12,28.250582668267533,27.80457589953991
11,RO,11004,Ji-Paraná,2004,1,26.78093197643278,26.358410450922893
11,RO,11004,Ji-Paraná,2004,2,16.73808248527049,16.385835907286694
11,RO,11004,Ji-Paraná,2004,3,27.69391829381117,27.22304622212729
11,RO,11004,Ji-Paraná,2004,4,24.34630179675707,23.896146871947245
11,RO,11004,Ji-Paraná,2004,5,14.607781078054243,14.284267227166934
11,RO,11004,Ji-Paraná,2004,6,24.954959341676,24.544030202093772
11,RO,11004,Ji-Paraná,2004,7,35.60646637775722,35.14682717253059
11,RO,11004,Ji-Paraná,2004,8,29.51989092856795,29.109922568016223
11,RO,11004,Ji-Paraná,2004,9,27.389589521351706,26.973992811111714
11,RO,11004,Ji-Paraná,2004,10,26.476603203973315,26.07163272263858
11,RO,11004,Ji-Paraná,2004,11,33.171836198081515,32.71994057829057
11,RO,11004,Ji-Paraná,2004,12,27.389589521351706,26.974076758728753
11,RO,11004,Ji-Paraná,2005,1,20.58808165171726,20.263263227446377
11,RO,11004,Ji-Paraná,2005,2,20.28079685094536,19.95684311440629
11,RO,11004,Ji-Paraná,2005,3,20.28079685094536,19.957559469677037
11,RO,11004,Ji-Paraná,2005,4,21.20265125326106,20.865020335771415
11,RO,11004,Ji-Paraná,2005,5,30.421195276418043,30.021877336988688
11,RO,11004,Ji-Paraná,2005,6,43.63444170960972,43.1833573432424
11,RO,11004,Ji-Paraná,2005,7,55.6185489397138,55.14308650540314
11,RO,11004,Ji-Paraná,2005,8,45.478150514241115,45.044985594494385
11,RO,11004,Ji-Paraná,2005,9,40.56159370189072,40.11491228203515
11,RO,11004,Ji-Paraná,2005,10,49.78013772504771,49.28077667077363
11,RO,11004,Ji-Paraná,2005,11,107.2423954693929,106.55973673739092
11,RO,11004,Ji-Paraná,2005,12,61.456960154379885,60.87719512180324
11,RO,11004,Ji-Paraná,2006,1,33.472294069318075,33.03200646839542
11,RO,11004,Ji-Paraná,2006,2,18.866202111797463,18.51898192856789
11,RO,11004,Ji-Paraná,2006,3,28.299303167696195,27.84918032951402
11,RO,11004,Ji-Paraná,2006,4,25.25636734321273,24.820779485251865
11,RO,11004,Ji-Paraná,2006,5,32.55941332197304,32.076817938987716
11,RO,11004,Ji-Paraná,2006,6,50.51273468642546,49.950341058968476
11,RO,11004,Ji-Paraná,2006,7,44.73115661990688,44.23108660736859
11,RO,11004,Ji-Paraná,2006,8,45.33974378480358,44.84939932377484
11,RO,11004,Ji-Paraná,2006,9,39.86245930073335,39.38470659793917
11,RO,11004,Ji-Paraná,2006,10,48.68697319173538,48.15757250194837
11,RO,11004,Ji-Paraná,2006,11,50.208441103977115,49.65159738204626
11,RO,11004,Ji-Paraná,2006,12,46.861211697045306,46.302981362390945
11,RO,11004,Ji-Paraná,2007,1,35.56814178477548,35.017516105070655
11,RO,11004,Ji-Paraná,2007,2,27.099536597924175,26.57488584620891
11,RO,11004,Ji-Paraná,2007,3,28.115769220346333,27.555225924159355
11,RO,11004,Ji-Paraná,2007,4,21.340885070865287,20.835117879237867
11,RO,11004,Ji-Paraná,2007,5,27.77702501287228,27.2229182083774
11,RO,11004,Ji-Paraná,2007,6,27.099536597924175,26.569018019453406
11,RO,11004,Ji-Paraná,2007,7,29.47074605024254,28.942884973392328
11,RO,11004,Ji-Paraná,2007,8,21.67962927833934,21.22213419416154
11,RO,11004,Ji-Paraná,2007,9,21.67962927833934,21.18135376757362
11,RO,11004,Ji-Paraná,2007,10,20.324652448443132,19.828639075493722
11,RO,11004,Ji-Paraná,2007,11,16.93721037370261,16.44891328172815
11,RO,11004,Ji-Paraná,2007,12,13.211024091488035,12.748416932123325
11,RO,11004,Ji-Paraná,2008,1,12.110813947620729,11.663560017778382
11,RO,11004,Ji-Paraná,2008,2,5.718995475265345,5.401027719969536
11,RO,11004,Ji-Paraná,2008,3,6.055406973810364,5.6774163569839065
11,RO,11004,Ji-Paraná,2008,4,4.373349481085263,4.050636508887144
11,RO,11004,Ji-Paraná,2008,5,3.3641149854502026,3.1185338684307364
11,RO,11004,Ji-Paraná,2008,6,3.700526483995223,3.4532663769311567
11,RO,11004,Ji-Paraná,2008,7,3.3641149854502026,3.168382271093095
11,RO,11004,Ji-Paraná,2008,8,4.373349481085263,4.118714201769647
11,RO,11004,Ji-Paraná,2008,9,5.046172478175304,4.738885855609186
11,RO,11004,Ji-Paraná,2008,10,4.373349481085263,4.094875808286806
11,RO,11004,Ji-Paraná,2008,11,5.3825839767203245,5.0418314843434064
11,RO,11004,Ji-Paraná,2008,12,4.373349481085263,4.0750212394510035
11,RO,11004,Ji-Paraná,2009,1,4.742418904636731,4.429213169140397
11,RO,11004,Ji-Paraná,2009,2,3.387442074740522,3.131448467341812
11,RO,11004,Ji-Paraná,2009,3,2.7099536597924176,2.49499368372891
11,RO,11004,Ji-Paraná,2009,4,2.7099536597924176,2.4792702118645957
11,RO,11004,Ji-Paraná,2009,5,3.04869786726647,2.816521918207858
11,RO,11004,Ji-Paraná,2009,6,1.0162326224221565,1.0698054292994077
11,RO,11004,Ji-Paraná,2009,7,3.726186282214574,3.5165914837850014
11,RO,11004,Ji-Paraná,2009,8,2.3712094523183653,2.2833927510640324
11,RO,11004,Ji-Paraná,2009,9,2.032465244844313,1.9721591272071566
11,RO,11004,Ji-Paraná,2009,10,2.7099536597924176,2.567360988298129
11,RO,11004,Ji-Paraná,2009,11,3.387442074740522,3.1793138648222032
11,RO,11004,Ji-Paraná,2009,12,3.387442074740522,3.1648570011327357
11,RO,11004,Ji-Paraná,2010,1,3.02441712761024,2.843017968469906
11,RO,11004,Ji-Paraná,2010,2,1.6802317375612446,1.6190556545688857
11,RO,11004,Ji-Paraná,2010,3,3.360463475122489,3.1159138393991026
11,RO,11004,Ji-Paraná,2010,4,1.3441853900489955,1.3074236462936095
11,RO,11004,Ji-Paraná,2010,5,1.6802317375612446,1.614037675252408
11,RO,11004,Ji-Paraná,2010,6,3.696509822634738,3.4635248926881723
11,RO,11004,Ji-Paraná,2010,7,4.032556170146987,3.794216072324395
11,RO,11004,Ji-Paraná,2010,8,6.720926950244978,6.326993293034042
11,RO,11004,Ji-Paraná,2010,9,2.688370780097991,2.474506668564264
11,RO,11004,Ji-Paraná,2010,10,3.02441712761024,2.750332323495878
11,RO,11004,Ji-Paraná,2010,11,4.368602517659236,3.9934425892182825
11,RO,11004,Ji-Paraná,2010,12,4.032556170146987,3.6629460436621857
11,RO,11004,Ji-Paraná,2011,1,1.683399659279909,1.5300824767344872
11,RO,11004,Ji-Paraná,2011,2,0.6733598637119635,0.672564554231639
11,RO,11004,Ji-Paraná,2011,3,3.030119386703836,2.632659450262774
11,RO,11004,Ji-Paraná,2011,4,1.683399659279909,1.4163161103028248
11,RO,11004,Ji-Paraná,2011,5,2.020079591135891,1.7320725918761624
11,RO,11004,Ji-Paraná,2011,6,1.346719727423927,1.1884493998154702
11,RO,11004,Ji-Paraná,2011,7,0.6733598637119635,0.6928952589799913
11,RO,11004,Ji-Paraná,2011,8,3.366799318559818,3.028523347876817
