codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1300102,Anori,2003,7,0.4119294776734223,0.188532100327599
13,AM,1300144,Apuí,2003,7,1.527277170260859,1.389853767760108
13,AM,1300201,Atalaia do Norte,2003,7,3.2528676596473205,3.2226500513187775
13,AM,1300300,Autazes,2003,7,3.725305738476011,3.4709463513752876
13,AM,1300409,Barcelos,2003,7,6.831374769927793,6.700407130009208
13,AM,1300508,Barreirinha,2003,7,0.040786361040867934,0.01010059530896635
13,AM,1300607,Benjamin Constant,2003,7,1.2534875257773643,1.1606704825999008
13,AM,1300631,Beruri,2003,7,2.057951926243003,1.666716768132916
13,AM,1300680,Boa Vista do Ramos,2003,7,0,0.007607065637724184
13,AM,1300706,Boca do Acre,2003,7,6.349551903051413,6.047623083712316
13,AM,1300805,Borba,2003,7,4.637266191528431,4.445977212828321
13,AM,1300839,Caapiranga,2003,7,6.694293911380299,5.777662145322608
13,AM,1300904,Canutama,2003,7,6.100256387587304,5.48368976263675
13,AM,1301001,Carauari,2003,7,0.0810011745170305,0.15247202561543888
13,AM,1301100,Careiro,2003,7,6.4784116458976415,6.243667291272625
13,AM,1301159,Careiro da Várzea,2003,7,0.11770244821092278,0.13720010547969974
13,AM,1301209,Coari,2003,7,3.8760200920225176,3.799777393176105
13,AM,1301308,Codajás,2003,7,1.0131712259371835,0.7878650844734342
13,AM,1301407,Eirunepé,2003,7,8.839064352700227,8.566562230876357
13,AM,1301506,Envira,2003,7,0.45230676449894464,0.31991530153377995
13,AM,1301605,Fonte Boa,2003,7,0,0.037704168416268245
13,AM,1301654,Guajará,2003,7,2.3998254672387462,2.325564587895335
13,AM,1301704,Humaitá,2003,7,0,0.09074210701828128
13,AM,1301803,Ipixuna,2003,7,0.12245897624295861,0.27298971980804243
13,AM,1301852,Iranduba,2003,7,8.315266609950877,7.9865129109422845
13,AM,1301902,Itacoatiara,2003,7,0.8921894065628403,0.8423887472467229
13,AM,1301951,Itamarati,2003,7,0,0.1992527785740182
13,AM,1302009,Itapiranga,2003,7,2.5068939583855605,1.8243172833143577
13,AM,1302108,Japurá,2003,7,0.628761340159885,0.6889752728906237
13,AM,1302207,Juruá,2003,7,1.9558535903883767,1.6591279893791937
13,AM,1302306,Jutaí,2003,7,0.9660280148124296,0.9917020872258878
13,AM,1302405,Lábrea,2003,7,16.39344262295082,16.06765376772665
13,AM,1302504,Manacapuru,2003,7,6.435235133591419,6.270899292601664
13,AM,1302553,Manaquiri,2003,7,1.200750469043152,0.9474564260143452
13,AM,1302603,Manaus,2003,7,2.7276643833553544,2.7180930040672067
13,AM,1302702,Manicoré,2003,7,2.696758653191601,2.5597704761127185
13,AM,1302801,Maraã,2003,7,4.332941050604472,3.9275169487836563
13,AM,1302900,Maués,2003,7,0.2094289570437939,0.19126203763324098
13,AM,1303007,Nhamundá,2003,7,0,0.03507428378499598
13,AM,1303106,Nova Olinda do Norte,2003,7,1.1788543009762387,0.962354097163541
13,AM,1303205,Novo Airão,2003,7,33.076738032234786,30.189255167995263
13,AM,1303304,Novo Aripuanã,2003,7,1.4878580158350603,1.347966172921493
13,AM,1303403,Parintins,2003,7,0.34063699117349444,0.2680331680889525
13,AM,1303502,Pauini,2003,7,0.35048776213563876,0.38149535856300626
13,AM,1303536,Presidente Figueiredo,2003,7,5.099911910612453,4.877232872904068
13,AM,1303569,Rio Preto da Eva,2003,7,2.864808330680733,2.745970794355194
13,AM,1303601,Santa Isabel do Rio Negro,2003,7,1.2003491924923615,1.1116622972893642
13,AM,1303700,Santo Antônio do Içá,2003,7,0.18980734554427256,0.2251930076735904
13,AM,1303809,São Gabriel da Cachoeira,2003,7,2.4888003982080638,2.490002072311104
13,AM,1303908,São Paulo de Olivença,2003,7,0.6504438322620141,0.6300316758076386
13,AM,1303957,São Sebastião do Uatumã,2003,7,0.37655328228944396,0.35780390175545534
13,AM,1304005,Silves,2003,7,1.186802753382388,0.8708156053680183
13,AM,1304062,Tabatinga,2003,7,0.547645125958379,0.5583001009384407
13,AM,1304104,Tapauá,2003,7,2.1967676133689,2.160245225539782
13,AM,1304203,Tefé,2003,7,1.7137454201631013,1.686831027464422
13,AM,1304237,Tonantins,2003,7,0,0.026012582244184575
13,AM,1304260,Uarini,2003,7,7.0656337788371495,6.694711380147909
13,AM,1304302,Urucará,2003,7,0,0.03985387476337635
13,AM,1304401,Urucurituba,2003,7,0.3448870494912916,0.10898803118399425
13,AM,1300029,Alvarães,2003,8,9.79063111914445,9.387920874014005
13,AM,1300060,Amaturá,2003,8,0.12328936012822093,0.1210589838211052
13,AM,1300086,Anamã,2003,8,0.2972209838014564,0.17518303333659088
13,AM,1300102,Anori,2003,8,0.24715768660405338,0.11604220523513063
13,AM,1300144,Apuí,2003,8,2.688007819659112,2.451631798079493
13,AM,1300201,Atalaia do Norte,2003,8,12.925868858072247,12.492070570320488
13,AM,1300300,Autazes,2003,8,4.327375352775165,4.060293932984018
13,AM,1300409,Barcelos,2003,8,8.813535324932747,8.656856335785871
13,AM,1300508,Barreirinha,2003,8,0,0.0044246753368797805
13,AM,1300607,Benjamin Constant,2003,8,1.9813189923577696,1.8372192484114918
13,AM,1300631,Beruri,2003,8,1.5640434639446823,1.2717174838823329
13,AM,1300680,Boa Vista do Ramos,2003,8,0,0.008468645250411041
13,AM,1300706,Boca do Acre,2003,8,6.821232901563804,6.5209071767742115
13,AM,1300805,Borba,2003,8,4.948492110422956,4.760294998624063
13,AM,1300839,Caapiranga,2003,8,18.70151949845925,17.196984608712476
13,AM,1300904,Canutama,2003,8,3.713199540270533,3.312366530432192
13,AM,1301001,Carauari,2003,8,0,0.0994918013111873
13,AM,1301100,Careiro,2003,8,6.821386380092222,6.593152648474184
13,AM,1301159,Careiro da Várzea,2003,8,0.6473634651600754,0.5194759905043957
13,AM,1301209,Coari,2003,8,4.970270662219351,4.8833389641518075
13,AM,1301308,Codajás,2003,8,2.506265664160401,2.0942219542785847
13,AM,1301407,Eirunepé,2003,8,0.6826919622004239,0.7449525730641546
13,AM,1301506,Envira,2003,8,0.3015378429992964,0.22338841622718145
13,AM,1301605,Fonte Boa,2003,8,0.02766175209537772,0.05677225567781066
13,AM,1301654,Guajará,2003,8,1.0908297578357937,1.1692650153554651
13,AM,1301704,Humaitá,2003,8,0.8763967573319978,0.8443744220112486
13,AM,1301803,Ipixuna,2003,8,0.061229488121479304,0.23504944451802473
13,AM,1301852,Iranduba,2003,8,23.573643623590108,23.065072880743333
13,AM,1301902,Itacoatiara,2003,8,4.211658816274585,4.066621670406012
13,AM,1301951,Itamarati,2003,8,0.1219958521410272,0.28962018932221767
13,AM,1302009,Itapiranga,2003,8,5.264477312609676,4.193162289387265
13,AM,1302108,Japurá,2003,8,0.08982304859426929,0.2888941310683456
13,AM,1302207,Juruá,2003,8,2.095557418273261,1.8028217013363719
13,AM,1302306,Jutaí,2003,8,1.4087908549347932,1.4087294940414448
13,AM,1302405,Lábrea,2003,8,11.302087094677548,11.067194588676061
13,AM,1302504,Manacapuru,2003,8,5.026337500793298,4.887785337764514
13,AM,1302553,Manaquiri,2003,8,5.703564727954972,4.971312682957073
13,AM,1302603,Manaus,2003,8,2.4343389767919366,2.4257598189816325
13,AM,1302702,Manicoré,2003,8,2.0422055820285907,1.9453484222072677
13,AM,1302801,Maraã,2003,8,6.954102920723226,6.438585717019795
13,AM,1302900,Maués,2003,8,0.3025084935077023,0.27036884761226165
13,AM,1303007,Nhamundá,2003,8,0.1861850679575498,0.12543295806982574
13,AM,1303106,Nova Olinda do Norte,2003,8,1.3998894824092836,1.1664249409190592
13,AM,1303205,Novo Airão,2003,8,16.47822949242242,14.295092888355914
13,AM,1303304,Novo Aripuanã,2003,8,2.6037515277113554,2.374340083952788
13,AM,1303403,Parintins,2003,8,0.13024355544868904,0.09684162046415756
13,AM,1303502,Pauini,2003,8,0.4673170161808517,0.4843608508322354
13,AM,1303536,Presidente Figueiredo,2003,8,9.828921136816728,9.480072084851809
13,AM,1303569,Rio Preto da Eva,2003,8,9.867673139011414,9.518285405673755
13,AM,1303601,Santa Isabel do Rio Negro,2003,8,2.837189000436491,2.52594331734797
13,AM,1303700,Santo Antônio do Içá,2003,8,0.06326911518142418,0.1316877914023899
13,AM,1303809,São Gabriel da Cachoeira,2003,8,2.9554504728720756,2.9506402963849823
13,AM,1303908,São Paulo de Olivença,2003,8,0.38261401897765535,0.4105579913177106
13,AM,1303957,São Sebastião do Uatumã,2003,8,0.502071043052592,0.4545752877367662
13,AM,1304005,Silves,2003,8,2.6109660574412534,2.014451219470485
13,AM,1304062,Tabatinga,2003,8,0.547645125958379,0.5647370350012405
13,AM,1304104,Tapauá,2003,8,5.439615042627753,5.254940395889561
13,AM,1304203,Tefé,2003,8,2.866091478548635,2.8140308465439094
13,AM,1304237,Tonantins,2003,8,0,0.028341486365542404
13,AM,1304260,Uarini,2003,8,10.981527198433643,10.477816787170871
13,AM,1304302,Urucará,2003,8,0.18568378052177142,0.14710027643442244
13,AM,1304401,Urucurituba,2003,8,0,0.012806741747101382
13,AM,1300029,Alvarães,2003,9,12.125320078325048,11.619934951924915
13,AM,1300060,Amaturá,2003,9,0,0.06638046912228826
13,AM,1300086,Anamã,2003,9,2.8235993461138356,1.7845749413729308
13,AM,1300102,Anori,2003,9,1.1534025374855825,0.6452777946135207
13,AM,1300144,Apuí,2003,9,0.855275215346081,0.8122357340786658
13,AM,1300201,Atalaia do Norte,2003,9,8.303372710152372,8.003113467140599
13,AM,1300300,Autazes,2003,9,2.9350893697083724,2.72346483955345
13,AM,1300409,Barcelos,2003,9,10.052385671810844,9.85919256613118
13,AM,1300508,Barreirinha,2003,9,0,0.004034801838728692
13,AM,1300607,Benjamin Constant,2003,9,1.2130524443006752,1.1258501514338923
13,AM,1300631,Beruri,2003,9,3.375041159038525,2.8183723545828374
13,AM,1300680,Boa Vista do Ramos,2003,9,0,0.007718490901050201
13,AM,1300706,Boca do Acre,2003,9,8.998222125467146,8.628948226026996
13,AM,1300805,Borba,2003,9,3.5168528835081387,3.3665416217483877
13,AM,1300839,Caapiranga,2003,9,27.839761980660928,26.011712525345775
13,AM,1300904,Canutama,2003,9,1.3261426929537619,1.1947110398617824
13,AM,1301001,Carauari,2003,9,0,0.09510286490273857
13,AM,1301100,Careiro,2003,9,12.194657215807325,11.83540309722982
13,AM,1301159,Careiro da Várzea,2003,9,0.05885122410546139,0.10307177750025773
13,AM,1301209,Coari,2003,9,4.851616985932948,4.760857892866257
13,AM,1301308,Codajás,2003,9,2.7195648696208607,2.272255895856643
13,AM,1301407,Eirunepé,2003,9,3.7009090582444037,3.575996996908686
13,AM,1301506,Envira,2003,9,0.0502563071665494,0.06754572561776194
13,AM,1301605,Fonte Boa,2003,9,0.41492628143066584,0.33858285311046266
13,AM,1301654,Guajará,2003,9,1.3089957094029525,1.3459720031019584
13,AM,1301704,Humaitá,2003,9,0,0.09134535772647236
13,AM,1301803,Ipixuna,2003,9,0.061229488121479304,0.22694548226716074
13,AM,1301852,Iranduba,2003,9,18.771096901671285,18.295498842638388
13,AM,1301902,Itacoatiara,2003,9,4.592151357308737,4.434874894390651
13,AM,1301951,Itamarati,2003,9,0.9759668171282176,0.8886101569228843
13,AM,1302009,Itapiranga,2003,9,6.893958385560291,5.611748456071497
13,AM,1302108,Japurá,2003,9,2.3353992634510017,2.143634159461251
13,AM,1302207,Juruá,2003,9,3.073484213467449,2.5935792915123104
13,AM,1302306,Jutaí,2003,9,2.0125583641925617,1.9596333249937221
13,AM,1302405,Lábrea,2003,9,8.052285693652054,7.864169740822835
13,AM,1302504,Manacapuru,2003,9,3.058957923462588,2.9512630128463715
13,AM,1302553,Manaquiri,2003,9,8.705440900562852,7.768844621825001
13,AM,1302603,Manaus,2003,9,2.5148725147546607,2.5057574768057806
13,AM,1302702,Manicoré,2003,9,0.5236424569304079,0.5296554265191611
13,AM,1302801,Maraã,2003,9,5.61677543596876,5.144026929604652
13,AM,1302900,Maués,2003,9,0.32577837762367945,0.2851366551435912
13,AM,1303007,Nhamundá,2003,9,0,0.03547271251533484
13,AM,1303106,Nova Olinda do Norte,2003,9,1.3998894824092836,1.1574334948135165
13,AM,1303205,Novo Airão,2003,9,1.2027904738994468,0.7063746999361237
13,AM,1303304,Novo Aripuanã,2003,9,1.8066847335140017,1.6346244391119704
13,AM,1303403,Parintins,2003,9,0.12022482041417451,0.0876338711466217
13,AM,1303502,Pauini,2003,9,0.23365850809042585,0.2934840451858428
13,AM,1303536,Presidente Figueiredo,2003,9,16.366080949510874,15.867414879944475
13,AM,1303569,Rio Preto da Eva,2003,9,11.823018507571279,11.41188837038743
13,AM,1303601,Santa Isabel do Rio Negro,2003,9,5.674378000872982,5.053986735970535
13,AM,1303700,Santo Antônio do Içá,2003,9,0,0.08095610391930894
13,AM,1303809,São Gabriel da Cachoeira,2003,9,2.5510204081632653,2.551234709763504
13,AM,1303908,São Paulo de Olivença,2003,9,0.4208754208754209,0.4355408371680492
13,AM,1303957,São Sebastião do Uatumã,2003,9,3.3889795406049954,2.700993986495095
13,AM,1304005,Silves,2003,9,2.848326608117731,2.1871567779478975
13,AM,1304062,Tabatinga,2003,9,1.023858278965665,0.9957925884404625
13,AM,1304104,Tapauá,2003,9,1.8829436686019143,1.8713769665633797
13,AM,1304203,Tefé,2003,9,4.136626876255762,4.053387182534029
13,AM,1304237,Tonantins,2003,9,0,0.026324936060635677
13,AM,1304260,Uarini,2003,9,11.066655316250957,10.530620064003976
13,AM,1304302,Urucará,2003,9,1.4390492990437285,1.1145101116574614
13,AM,1304401,Urucurituba,2003,9,0.0862217623728229,0.02763445358122816
13,AM,1300029,Alvarães,2003,10,6.778129236330773,6.395514537137617
13,AM,1300060,Amaturá,2003,10,0.24657872025644187,0.14684736569650306
13,AM,1300086,Anamã,2003,10,0.5944419676029128,0.27339493812537713
13,AM,1300102,Anori,2003,10,0.08238589553468446,0.039130750635841524
13,AM,1300144,Apuí,2003,10,0.672001954914778,0.6256854872080224
13,AM,1300201,Atalaia do Norte,2003,10,4.108885464817668,3.949026494225447
13,AM,1300300,Autazes,2003,10,2.3330197554092194,2.124083385849883
13,AM,1300409,Barcelos,2003,10,7.7516635990372365,7.56028551742502
13,AM,1300508,Barreirinha,2003,10,0,0.0030151827327110138
13,AM,1300607,Benjamin Constant,2003,10,0.6065262221503376,0.5677739981883303
13,AM,1300631,Beruri,2003,10,0,0.08791691644554296
13,AM,1300680,Boa Vista do Ramos,2003,10,0,0.0057516454302105864
13,AM,1300706,Boca do Acre,2003,10,9.542469431442981,9.11661204073864
13,AM,1300805,Borba,2003,10,2.5831751268245617,2.442467436565312
13,AM,1300839,Caapiranga,2003,10,5.950483476782488,5.010369845790397
13,AM,1300904,Canutama,2003,10,0.9725046414994254,0.856355196835366
13,AM,1301001,Carauari,2003,10,0,0.08214090847841035
13,AM,1301100,Careiro,2003,10,8.879234785259708,8.540390400495099
13,AM,1301159,Careiro da Várzea,2003,10,0.23540489642184556,0.1932385927923589
13,AM,1301209,Coari,2003,10,1.8325401115344557,1.7872099965034947
13,AM,1301308,Codajás,2003,10,1.0131712259371835,0.757859927881724
13,AM,1301407,Eirunepé,2003,10,1.4731773921167044,1.432087617007302
13,AM,1301506,Envira,2003,10,0,0.03528285984608132
13,AM,1301605,Fonte Boa,2003,10,0.41492628143066584,0.32309827224751836
13,AM,1301654,Guajará,2003,10,2.108937531815868,2.008205392376442
13,AM,1301704,Humaitá,2003,10,0.03129988419042849,0.10267178085515118
13,AM,1301803,Ipixuna,2003,10,0.061229488121479304,0.20266675917148666
13,AM,1301852,Iranduba,2003,10,7.052882900189357,6.719431135295447
13,AM,1301902,Itacoatiara,2003,10,1.6400540561816916,1.5424230931201017
13,AM,1301951,Itamarati,2003,10,0.7319751128461632,0.6520965081753239
13,AM,1302009,Itapiranga,2003,10,6.768613687641013,5.396079516077842
13,AM,1302108,Japurá,2003,10,1.6168148746968471,1.4580562774327468
13,AM,1302207,Juruá,2003,10,2.794076557697681,2.2691472341223062
13,AM,1302306,Jutaí,2003,10,2.3345677024633713,2.225587616400513
13,AM,1302405,Lábrea,2003,10,8.016176789196216,7.785775237623322
13,AM,1302504,Manacapuru,2003,10,1.827759091197563,1.739212692523905
13,AM,1302553,Manaquiri,2003,10,5.553470919324578,4.924134855321537
13,AM,1302603,Manaus,2003,10,2.0323260311893954,2.023079137230673
13,AM,1302702,Manicoré,2003,10,0.13091061423260197,0.1775904376832684
13,AM,1302801,Maraã,2003,10,2.032737776826789,1.7624392528078334
13,AM,1302900,Maués,2003,10,0.34904826173965653,0.2907360327465488
13,AM,1303007,Nhamundá,2003,10,0.1861850679575498,0.10637218716811059
13,AM,1303106,Nova Olinda do Norte,2003,10,0.7367839381101492,0.565189825684434
13,AM,1303205,Novo Airão,2003,10,4.5706038008178975,3.2679189205965264
13,AM,1303304,Novo Aripuanã,2003,10,1.7535469472341783,1.5465808299996802
13,AM,1303403,Parintins,2003,10,0.09016861531063088,0.06125610309639745
13,AM,1303502,Pauini,2003,10,0.17524388106781938,0.22684827842417177
13,AM,1303536,Presidente Figueiredo,2003,10,13.027956789837267,12.53310909391749
13,AM,1303569,Rio Preto da Eva,2003,10,13.05079350643445,12.557999315583704
13,AM,1303601,Santa Isabel do Rio Negro,2003,10,2.618943692710607,2.2364737443368954
13,AM,1303700,Santo Antônio do Içá,2003,10,0,0.0702954493109318
13,AM,1303809,São Gabriel da Cachoeira,2003,10,1.9599303135888502,1.9560305841060128
13,AM,1303908,São Paulo de Olivença,2003,10,0.07652280379553107,0.1427104449335962
13,AM,1303957,São Sebastião do Uatumã,2003,10,7.280030124262583,6.043812528815365
13,AM,1304005,Silves,2003,10,1.0681224780441492,0.7360567244788392
13,AM,1304062,Tabatinga,2003,10,0.16667460355255012,0.2105180512949989
13,AM,1304104,Tapauá,2003,10,1.9875516501909096,1.925177948075509
13,AM,1304203,Tefé,2003,10,3.974116534688571,3.8755731185076563
13,AM,1304237,Tonantins,2003,10,0,0.020751396993241578
13,AM,1304260,Uarini,2003,10,7.150761896654465,6.696617394736907
13,AM,1304302,Urucará,2003,10,0.09284189026088571,0.07654901198411364
13,AM,1304401,Urucurituba,2003,10,0.0862217623728229,0.022169135502562703
13,AM,1300029,Alvarães,2003,11,3.690314806446754,3.4238553911469256
13,AM,1300060,Amaturá,2003,11,0,0.04165807367044314
13,AM,1300086,Anamã,2003,11,1.3374944271065536,0.6364291959241689
13,AM,1300102,Anori,2003,11,0.08238589553468446,0.03198427110108179
13,AM,1300144,Apuí,2003,11,1.2829128230191216,1.0981934075793272
13,AM,1300201,Atalaia do Norte,2003,11,1.2840267077555214,1.3221159991258247
13,AM,1300300,Autazes,2003,11,0.9783631232361242,0.863504574841796
13,AM,1300409,Barcelos,2003,11,8.176412289395442,7.934473630297859
13,AM,1300508,Barreirinha,2003,11,0.040786361040867934,0.0064153930199684715
13,AM,1300607,Benjamin Constant,2003,11,0.7278314665804052,0.6457146190056773
13,AM,1300631,Beruri,2003,11,0,0.07267894469270954
13,AM,1300680,Boa Vista do Ramos,2003,11,0,0.0042832225202673385
13,AM,1300706,Boca do Acre,2003,11,8.453974819491311,8.01202857331325
13,AM,1300805,Borba,2003,11,0.5290840621206934,0.5213214130359696
13,AM,1300839,Caapiranga,2003,11,1.9126554032515142,1.4278736402758825
13,AM,1300904,Canutama,2003,11,0.7072761029086729,0.6080933790261048
13,AM,1301001,Carauari,2003,11,0,0.07047842287372917
13,AM,1301100,Careiro,2003,11,9.298426127053085,8.905120995318837
13,AM,1301159,Careiro da Várzea,2003,11,0,0.04813541720010424
13,AM,1301209,Coari,2003,11,1.0019643775296305,0.9744891952753283
13,AM,1301308,Codajás,2003,11,0.3199488081906895,0.21877077777450626
13,AM,1301407,Eirunepé,2003,11,1.580970859832561,1.5024244819706
13,AM,1301506,Envira,2003,11,0.1507689214996482,0.09698200931464145
13,AM,1301605,Fonte Boa,2003,11,0.05532350419075544,0.05572712371441292
13,AM,1301654,Guajará,2003,11,2.9088793542287834,2.67817792919368
13,AM,1301704,Humaitá,2003,11,0,0.06954282633875007
13,AM,1301803,Ipixuna,2003,11,0.12245897624295861,0.22432966279643932
13,AM,1301852,Iranduba,2003,11,6.257032300557095,5.911566541043723
13,AM,1301902,Itacoatiara,2003,11,2.217353083957647,2.0849341504814256
13,AM,1301951,Itamarati,2003,11,0,0.14260506299480516
13,AM,1302009,Itapiranga,2003,11,1.5041363750313361,0.9378199675434177
13,AM,1302108,Japurá,2003,11,1.796460971885386,1.5544770706052713
13,AM,1302207,Juruá,2003,11,0,0.15643122514507846
13,AM,1302306,Jutaí,2003,11,0.8855256802447271,0.8633473109127257
13,AM,1302405,Lábrea,2003,11,3.5025637322163647,3.368845260409263
13,AM,1302504,Manacapuru,2003,11,1.726216919464365,1.6278678324021163
13,AM,1302553,Manaquiri,2003,11,0.300187617260788,0.22532568244222703
13,AM,1302603,Manaus,2003,11,2.33481785670792,2.3237530809849356
13,AM,1302702,Manicoré,2003,11,5.0007854636853954,4.727491452028522
13,AM,1302801,Maraã,2003,11,1.1768481865839306,0.9770740849944528
13,AM,1302900,Maués,2003,11,0.13961930469586262,0.11860711436703593
13,AM,1303007,Nhamundá,2003,11,0.1861850679575498,0.09368248781835276
13,AM,1303106,Nova Olinda do Norte,2003,11,0.478909559771597,0.34202000338254
13,AM,1303205,Novo Airão,2003,11,0.4811161895597787,0.21313382604815787
13,AM,1303304,Novo Aripuanã,2003,11,0.4782400765184122,0.43127751667452363
