especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,17001,Bico do Papagaio,TO,2021,3,219,219201,0.456202298347179,0.21264013447782945,0.24356216386934956,0,2.2810114917358955,TRUE,217
P. vivax,bell,model5,17002,Araguaína,TO,2021,1,217,327240,0,0.24267242478901685,-0.24267242478901685,0,2.6051216232734316,TRUE,217
P. vivax,bell,model5,17002,Araguaína,TO,2021,2,218,327240,0.30558611416697223,0.2054628468508056,0.10012326731616664,0,2.444688913335778,TRUE,217
P. vivax,bell,model5,17002,Araguaína,TO,2021,3,219,327240,0.30558611416697223,0.19449294652461935,0.11109316764235289,0,2.299535509106459,TRUE,217
P. vivax,bell,model5,17003,Miracema do Tocantins,TO,2021,1,217,149994,0,0.039248520858867646,-0.039248520858867646,0,0.6666933344000426,TRUE,217
P. vivax,bell,model5,17003,Miracema do Tocantins,TO,2021,2,218,149994,0,0.0371531583377995,-0.0371531583377995,0,0.6666933344000426,TRUE,217
P. vivax,bell,model5,17003,Miracema do Tocantins,TO,2021,3,219,149994,0,0.04282437476355718,-0.04282437476355718,0,0.6666933344000426,TRUE,217
P. vivax,bell,model5,17004,Rio Formoso,TO,2021,1,217,129898,0,0.06830583471351352,-0.06830583471351352,0,1.5396695869066497,TRUE,217
P. vivax,bell,model5,17004,Rio Formoso,TO,2021,2,218,129898,0.7698347934533248,0.06580003740505776,0.704034756048267,0,1.5396695869066497,TRUE,217
P. vivax,bell,model5,17004,Rio Formoso,TO,2021,3,219,129898,0,0.07403785400884806,-0.07403785400884806,0,1.173998060016303,TRUE,217
P. vivax,bell,model5,17005,Gurupi,TO,2021,1,217,153069,0,0.030079845606071496,-0.030079845606071496,0,0.6533001456859325,TRUE,217
P. vivax,bell,model5,17005,Gurupi,TO,2021,2,218,153069,0,0.029037884050627415,-0.029037884050627415,0,0.6533001456859325,TRUE,217
P. vivax,bell,model5,17005,Gurupi,TO,2021,3,219,153069,0,0.03625294293821841,-0.03625294293821841,0,0.6533001456859325,TRUE,217
P. vivax,bell,model5,17006,Porto Nacional,TO,2021,1,217,421098,0,0.13281555451437224,-0.13281555451437224,0,1.4248464727925565,TRUE,217
P. vivax,bell,model5,17006,Porto Nacional,TO,2021,2,218,421098,0,0.12768872305391038,-0.12768872305391038,0,1.6623208849246494,TRUE,217
P. vivax,bell,model5,17006,Porto Nacional,TO,2021,3,219,421098,0,0.15759351655388956,-0.15759351655388956,0,1.7869949512939927,TRUE,217
P. vivax,bell,model5,17007,Jalapão,TO,2021,1,217,81635,0,6.577504885155126e-4,-6.577504885155126e-4,0,0,TRUE,217
P. vivax,bell,model5,17007,Jalapão,TO,2021,2,218,81635,0,6.005148005922753e-4,-6.005148005922753e-4,0,0,TRUE,217
P. vivax,bell,model5,17007,Jalapão,TO,2021,3,219,81635,0,7.626586616756187e-4,-7.626586616756187e-4,0,0,TRUE,217
P. vivax,bell,model5,17008,Dianópolis,TO,2021,1,217,125228,0.7985434567349156,0.03917387578841834,0.7593695809464972,0,0.7985434567349156,TRUE,217
P. vivax,bell,model5,17008,Dianópolis,TO,2021,2,218,125228,0,0.04184987369710613,-0.04184987369710613,0,0.7985434567349156,TRUE,217
P. vivax,bell,model5,17008,Dianópolis,TO,2021,3,219,125228,0,0.050880439115659704,-0.050880439115659704,0,0.7985434567349156,TRUE,217
P. vivax,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,1,217,192082,0,0.027220411537936733,-0.027220411537936733,0,0.520610989056757,TRUE,217
P. vivax,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,2,218,192082,0,0.0229495007769182,-0.0229495007769182,0,0.520610989056757,TRUE,217
P. vivax,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,3,219,192082,0,0.03102467483359967,-0.03102467483359967,0,0.520610989056757,TRUE,217
P. vivax,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,1,217,1453128,0.34408531113570173,0.020181134755875574,0.32390417637982616,0,0.2752682489085614,FALSE,217
P. vivax,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,2,218,1453128,0,0.019390120789161084,-0.019390120789161084,0,0.2752682489085614,TRUE,217
P. vivax,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,3,219,1453128,0,0.024308944967331374,-0.024308944967331374,0,0.34408531113570173,TRUE,217
P. vivax,bell,model5,21003,Rosário,MA,2021,1,217,181249,0,0.013309919103496761,-0.013309919103496761,0,0.5517271819430728,TRUE,217
P. vivax,bell,model5,21003,Rosário,MA,2021,2,218,181249,0,0.012960940799874124,-0.012960940799874124,0,0.5517271819430728,TRUE,217
P. vivax,bell,model5,21003,Rosário,MA,2021,3,219,181249,0,0.01610180434557656,-0.01610180434557656,0,0.5517271819430728,TRUE,217
P. vivax,bell,model5,21004,Lençóis Maranhenses,MA,2021,1,217,201020,0,0.008016567006291293,-0.008016567006291293,0,0.4974629390110437,TRUE,217
P. vivax,bell,model5,21004,Lençóis Maranhenses,MA,2021,2,218,201020,0,0.010469123110730016,-0.010469123110730016,0,0.4974629390110437,TRUE,217
P. vivax,bell,model5,21004,Lençóis Maranhenses,MA,2021,3,219,201020,0,0.015838868591170716,-0.015838868591170716,0,0.4974629390110437,TRUE,217
P. vivax,bell,model5,21005,Baixada Maranhense,MA,2021,1,217,611477,1.962461384483799,0.7886612352957073,1.1738001491880916,0,4.579076563795531,TRUE,217
P. vivax,bell,model5,21005,Baixada Maranhense,MA,2021,2,218,611477,1.7989229357768157,0.6608524759690257,1.13807045980779,0,4.50139580065971,TRUE,217
P. vivax,bell,model5,21005,Baixada Maranhense,MA,2021,3,219,611477,1.4718460383628493,0.6150070118715543,0.8568390264912951,0,4.914330383644839,TRUE,217
P. vivax,bell,model5,21006,Itapecuru Mirim,MA,2021,1,217,240687,0.8309547254317848,0.028416609227211353,0.8025381162045735,0,0.8309547254317848,TRUE,217
P. vivax,bell,model5,21006,Itapecuru Mirim,MA,2021,2,218,240687,0.4154773627158924,0.032826325346187554,0.38265103736970485,0,0.8309547254317848,TRUE,217
P. vivax,bell,model5,21006,Itapecuru Mirim,MA,2021,3,219,240687,0,0.05049606432564378,-0.05049606432564378,0,0.8309547254317848,TRUE,217
P. vivax,bell,model5,21007,Gurupi,MA,2021,1,217,245350,3.6682290605257792,0.7808052509342256,2.887423809591554,0,7.3364581210515585,TRUE,217
P. vivax,bell,model5,21007,Gurupi,MA,2021,2,218,245350,4.075810067250866,0.7769018495430161,3.29890821770785,0,6.735276136132047,TRUE,217
P. vivax,bell,model5,21007,Gurupi,MA,2021,3,219,245350,8.151620134501732,0.9093510883651988,7.242269046136533,0,7.3364581210515585,FALSE,217
P. vivax,bell,model5,21008,Pindaré,MA,2021,1,217,672299,4.908530281913256,3.010010143333364,1.898520138579892,0.5949733675046371,21.60125182396513,TRUE,217
P. vivax,bell,model5,21008,Pindaré,MA,2021,2,218,672299,5.057273623789415,2.476784452289889,2.580489171499526,0.4462300256284778,16.66669145722364,TRUE,217
P. vivax,bell,model5,21008,Pindaré,MA,2021,3,219,672299,6.544707042551008,2.606475549601018,3.9382314929499898,0.5949733675046371,16.0642809226252,TRUE,217
P. vivax,bell,model5,21009,Imperatriz,MA,2021,1,217,604830,1.6533571416761736,0.5888769920089504,1.0644801496672232,0,3.8027214258551987,TRUE,217
P. vivax,bell,model5,21009,Imperatriz,MA,2021,2,218,604830,1.4880214275085561,0.48378054733232484,1.0042408801762313,0,3.472049997519964,TRUE,217
P. vivax,bell,model5,21009,Imperatriz,MA,2021,3,219,604830,1.4880214275085561,0.4704055466799514,1.0176158808286049,0,3.228179819122725,TRUE,217
P. vivax,bell,model5,21010,Médio Mearim,MA,2021,1,217,424862,2.1183348946246077,0.8263101993336086,1.292024695290999,0,5.772462587852051,TRUE,217
P. vivax,bell,model5,21010,Médio Mearim,MA,2021,2,218,424862,2.1183348946246077,0.7297875856215003,1.3885473090031075,0,5.066350956310514,TRUE,217
P. vivax,bell,model5,21010,Médio Mearim,MA,2021,3,219,424862,0.7061116315415359,0.8039501746434228,-0.09783854310188689,0,5.772462587852051,TRUE,217
P. vivax,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,1,217,340262,2.9389117797461957,1.9524957878017364,0.9864159919444593,0,10.580082407086305,TRUE,217
P. vivax,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,2,218,340262,3.2328029577208155,1.6815148321163846,1.5512881256044309,0,9.110626517213205,TRUE,217
P. vivax,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,3,219,340262,3.2328029577208155,1.8916076165896307,1.3411953411311848,0,10.146592919573735,TRUE,217
P. vivax,bell,model5,21012,Presidente Dutra,MA,2021,1,217,200510,1.9949129719215999,0.4208788278131907,1.5740341441084091,0,3.7529300284274987,TRUE,217
P. vivax,bell,model5,21012,Presidente Dutra,MA,2021,2,218,200510,1.4961847289412,0.3815515953420352,1.1146331335991648,0,3.4910977008628,TRUE,217
P. vivax,bell,model5,21012,Presidente Dutra,MA,2021,3,219,200510,0,0.4367262940094361,-0.4367262940094361,0,3.9898259438431998,TRUE,217
P. vivax,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,1,217,148467,0,0.3474570113685299,-0.3474570113685299,0,3.367751756282541,TRUE,217
P. vivax,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,2,218,148467,2.0206510537695244,0.31111405644607115,1.709536997323453,0,3.367751756282541,TRUE,217
P. vivax,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,3,219,148467,0,0.2980775898066385,-0.2980775898066385,0,3.367751756282541,TRUE,217
P. vivax,bell,model5,21014,Chapadinha,MA,2021,1,217,248345,0,0.15262141216026637,-0.15262141216026637,0,1.6106625863214479,TRUE,217
P. vivax,bell,model5,21014,Chapadinha,MA,2021,2,218,248345,0,0.14495735627922493,-0.14495735627922493,0,1.6106625863214479,TRUE,217
P. vivax,bell,model5,21014,Chapadinha,MA,2021,3,219,248345,0,0.14570235830868056,-0.14570235830868056,0,1.6106625863214479,TRUE,217
P. vivax,bell,model5,21015,Codó,MA,2021,1,217,280930,0,0.18632436179776712,-0.18632436179776712,0,1.7798027978499982,TRUE,217
P. vivax,bell,model5,21015,Codó,MA,2021,2,218,280930,0,0.1630404342442058,-0.1630404342442058,0,1.96668209162424,TRUE,217
P. vivax,bell,model5,21015,Codó,MA,2021,3,219,280930,0,0.18631493303846308,-0.18631493303846308,0,1.61072153205424,TRUE,217
P. vivax,bell,model5,21016,Coelho Neto,MA,2021,1,217,94865,0,0.05286871423750787,-0.05286871423750787,0,1.054129552522005,TRUE,217
P. vivax,bell,model5,21016,Coelho Neto,MA,2021,2,218,94865,0,0.04519573065146455,-0.04519573065146455,0,1.054129552522005,TRUE,217
P. vivax,bell,model5,21016,Coelho Neto,MA,2021,3,219,94865,0,0.03995768980234237,-0.03995768980234237,0,1.054129552522005,TRUE,217
P. vivax,bell,model5,21017,Caxias,MA,2021,1,217,449422,0,0.12401068660779622,-0.12401068660779622,0,1.674372861141639,TRUE,217
P. vivax,bell,model5,21017,Caxias,MA,2021,2,218,449422,0,0.11327946769712065,-0.11327946769712065,0,1.1125401070708598,TRUE,217
P. vivax,bell,model5,21017,Caxias,MA,2021,3,219,449422,0.667524064242516,0.12142665292212368,0.5460974113203922,0,1.335048128485032,TRUE,217
P. vivax,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,1,217,223069,1.3448753524694153,0.2588593891452916,1.0860159633241238,0,3.1380424890953025,TRUE,217
P. vivax,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,2,218,223069,0.8965835683129435,0.19236646450829262,0.7042171038046509,0,2.241458920782359,TRUE,217
P. vivax,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,3,219,223069,0,0.1887524553563093,-0.1887524553563093,0,1.793167136625887,TRUE,217
P. vivax,bell,model5,21019,Porto Franco,MA,2021,1,217,121979,0,0.09034114926338031,-0.09034114926338031,0,1.6396264930848754,TRUE,217
P. vivax,bell,model5,21019,Porto Franco,MA,2021,2,218,121979,0,0.07236868366658164,-0.07236868366658164,0,1.6396264930848754,TRUE,217
P. vivax,bell,model5,21019,Porto Franco,MA,2021,3,219,121979,0,0.07490526886449994,-0.07490526886449994,0,1.6396264930848754,TRUE,217
P. vivax,bell,model5,21020,Gerais de Balsas,MA,2021,1,217,145620,0,0.1022371366974641,-0.1022371366974641,0,2.0601565718994643,TRUE,217
P. vivax,bell,model5,21020,Gerais de Balsas,MA,2021,2,218,145620,0,0.07998472884714843,-0.07998472884714843,0,1.3734377145996428,TRUE,217
P. vivax,bell,model5,21020,Gerais de Balsas,MA,2021,3,219,145620,0,0.08265270572883877,-0.08265270572883877,0,1.3734377145996428,TRUE,217
P. vivax,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,1,217,72809,0,0.00226297369752122,-0.00226297369752122,0,0,TRUE,217
P. vivax,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,2,218,72809,0,0.0019917319002001064,-0.0019917319002001064,0,0,TRUE,217
P. vivax,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,3,219,72809,0,0.00242917274884936,-0.00242917274884936,0,0,TRUE,217
P. vivax,bell,model5,51001,Aripuanã,MT,2021,1,217,176324,151.99292212064157,69.55911944517094,82.43380267547063,29.46280710510197,476.5091536035933,TRUE,217
P. vivax,bell,model5,51001,Aripuanã,MT,2021,2,218,176324,91.87631859531318,56.87292502891695,35.00339356639623,18.715546380526757,380.12408974388046,TRUE,217
P. vivax,bell,model5,51001,Aripuanã,MT,2021,3,219,176324,78.26501213674825,57.36172304833993,20.90328908840832,22.118372995167988,387.79462807105085,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,1,217,109348,7.316091743790467,4.594483086844873,2.7216086569455937,0,25.652046676665286,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,2,218,109348,9.145114679738084,3.242318588955488,5.902796090782596,0,21.51388228408382,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,3,219,109348,4.572557339869042,2.6432709621367074,1.9292863777323346,0,17.375717891502358,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,1,217,159118,8.798501740846417,4.8804899944912625,3.9180117463551545,0,28.61084226800235,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,2,218,159118,4.3992508704232085,4.052704948243245,0.3465459221799634,0,24.510111992357874,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,3,219,159118,7.5415729207255,4.317795241661564,3.223777679063936,0,25.13857640241833,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,1,217,115207,55.55217998906316,12.502348181208509,43.04983180785465,1.7360056246582238,84.19627279592386,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,2,218,115207,32.11610405617714,10.757678259332542,21.3584257968446,0,75.51624467263274,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,3,219,115207,26.908087182202472,11.403455495426144,15.504631686776328,0,79.44395739842196,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,1,217,84452,1.1841045801165158,0.13884549912404193,1.0452590809924738,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,2,218,84452,0,0.11230558244220817,-0.11230558244220817,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,3,219,84452,1.1841045801165158,0.12007959957367238,1.0640249805428434,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,1,217,273852,1.4606429750376115,0.8755178840498267,0.5851250909877849,0,7.686633656135415,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,2,218,273852,1.4606429750376115,0.8478930037287337,0.6127499713088779,0,6.5911514248572045,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,3,219,273852,0.7303214875188058,0.8200458507010894,-0.0897243631822836,0,7.16627959627824,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,1,217,213402,0,0.5020288390783301,-0.5020288390783301,0,4.685991696422714,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,2,218,213402,1.4057975089268142,0.4828108372414065,0.9229866716854077,0,4.217392526780443,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,3,219,213402,0,0.5084057045522403,-0.5084057045522403,0,3.9948079212003527,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,1,217,37456,0,0.20568346383626054,-0.20568346383626054,0,2.6697992310978216,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,2,218,37456,0,0.17125347637992316,-0.17125347637992316,0,2.6697992310978216,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,3,219,37456,0,0.1690652283549695,-0.1690652283549695,0,2.6697992310978216,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,1,217,136291,0,0.09138861922688866,-0.09138861922688866,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,2,218,136291,0,0.08298994642537799,-0.08298994642537799,0,1.118929349700257,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,3,219,136291,0,0.101355804542998,-0.101355804542998,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,1,217,119393,0,0.12749433719858153,-0.12749433719858153,0,2.1148643555317124,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,2,218,119393,0,0.1258220561224842,-0.1258220561224842,0,1.67514008358949,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,3,219,119393,0,0.11004160142759317,-0.11004160142759317,0,1.67514008358949,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,1,217,70482,0,0.026952421573021072,-0.026952421573021072,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,2,218,70482,0,0.018997664932545715,-0.018997664932545715,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,3,219,70482,0,0.014929454995742513,-0.014929454995742513,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,1,217,76665,440.87914954672925,56.14320903118581,384.73594051554346,13.043761820909152,397.9651731559381,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,2,218,76665,360.0078262570926,33.53915848546296,326.4686677716296,9.130633274636406,261.0708928454965,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,3,219,76665,296.0933933346377,27.78032478255806,268.31306855207964,6.521880910454576,190.63457901258704,FALSE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,1,217,176513,0,0.15347742714390705,-0.15347742714390705,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,2,218,176513,0,0.14500656305851475,-0.14500656305851475,0,2.266122042002572,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,3,219,176513,0,0.14898665781534084,-0.14898665781534084,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,1,217,111134,0,0.06522624887231894,-0.06522624887231894,0,1.799629276369068,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,2,218,111134,0,0.05241398532637923,-0.05241398532637923,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,3,219,111134,0,0.04667534507744347,-0.04667534507744347,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,1,217,33340,0,0.009368912521857144,-0.009368912521857144,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,2,218,33340,0,0.00812085302886392,-0.00812085302886392,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,3,219,33340,0,0.008583092624938024,-0.008583092624938024,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,1,217,30728,0,0.003884341581767865,-0.003884341581767865,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,2,218,30728,0,0.0032657286124871945,-0.0032657286124871945,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,3,219,30728,0,0.003618361946035356,-0.003618361946035356,0,0,TRUE,217
P. vivax,bell,model5,51017,Cuiabá,MT,2021,1,217,966799,1.0343411608824586,0.25269180908846195,0.7816493517939966,0,1.763551679304587,TRUE,217
