especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,5,233,152694,7.203950384428989,3.0531178595700026,4.150832524858986,0,36.01975192214495,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,6,234,152694,7.858854964831624,3.1565227328338152,4.70233223199781,0,34.74268799035977,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,7,235,152694,9.823568706039529,3.9097093543337005,5.913859351705828,0.6549045804026353,44.22243179168794,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,8,236,152694,9.168664125636894,4.284485210658826,4.884178914978069,0,44.94282683013078,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,9,237,152694,4.584332062818447,4.070940594183685,0.5133914686347625,0.3110796756912527,47.84077959841248,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,10,238,152694,5.239236643221083,3.8491976317009065,1.3900390115201762,0,38.98319514846685,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,11,239,152694,3.2745229020131768,3.4957367214716286,-0.22121381945845187,0.3110796756912527,39.327020053178224,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,12,240,152694,3.929427482415812,3.174327045016113,0.7551004373996992,0,39.70359018690969,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.8105896181913876,-0.6150553349235546,0,24.150877115946166,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,2.1249199296169365,4.461682920186563,0,20.91246404812606,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,2.050070601022144,4.536532248781356,0,18.71692976485823,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,4,220,45547,10.977671416339167,2.1228160414124178,8.85485537492675,0,18.71692976485823,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,5,221,45547,8.782137133071332,2.3144195147156186,6.467717618355714,0,19.759808549410497,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,6,222,45547,6.5866028498035,2.405399271294189,4.181203578509311,0,24.150877115946166,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,2.195534283267833,2.863359627524977,-0.6678253442571438,0,25.303532614661727,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,2.195534283267833,3.151031557721527,-0.9554972744536938,0,25.303532614661727,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,4.391068566535666,2.981682196093165,1.4093863704425011,0,26.346411399214,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,13.173205699607,2.79216343540832,10.38104226419868,0,24.150877115946166,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,13.173205699607,2.4741671112817456,10.699038588325253,0,21.955342832678333,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,8.782137133071332,2.3367862752488557,6.4453508578224765,0,20.91246404812606,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,1,229,46579,4.293780459005131,2.6522562062355375,1.6415242527695932,0,23.61579252452822,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,2,230,46579,8.587560918010261,1.9149984053996911,6.67256251261057,0,18.30223920650932,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,3,231,46579,2.1468902295025654,1.8726429068483146,0.2742473226542508,0,23.61579252452822,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,4,232,46579,2.1468902295025654,1.9920190023833961,0.15487122711916923,0,25.87002726550582,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,5,233,46579,4.293780459005131,2.037815056709588,2.255965402295543,0,23.61579252452822,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,6,234,46579,6.440670688507697,2.1857362614717855,4.254934427035911,0,27.909572983533355,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,7,235,46579,2.1468902295025654,2.810027863067841,-0.6631376335652757,0,32.20335344253848,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,8,236,46579,4.293780459005131,2.835632629919023,1.4581478290861076,0,33.330470813027276,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,9,237,46579,4.293780459005131,2.6032872294124987,1.690493229592632,0,36.49713390154361,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,10,238,46579,2.1468902295025654,2.4845279980149635,-0.33763776851239813,0,20.449129436011887,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,11,239,46579,2.1468902295025654,2.3078546477667232,-0.16096441826415786,0,25.762682754030788,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2022,12,240,46579,0,2.1228427291741903,-2.1228427291741903,0,28.016917495008386,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,493.9764356265589,2.9441438249697285,144.568571322354,3195.859201705139,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,358.04348552078864,-9.82731887271001,98.91941460029494,2096.499869883637,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,336.88689660055985,-15.933205633113687,97.9435418912723,1829.6993692454478,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,4,220,161394,273.8639602463536,314.78596824378803,-40.922007997434434,94.1020112271832,2218.8557195434755,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,5,221,161394,403.360719729358,324.52149727418237,78.83922245517562,75.7927804007584,2210.2742357212765,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,6,222,161394,375.4786423287111,308.05659499947916,67.42204732923193,77.65158556080152,1889.3050547108255,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,276.9619688464255,305.5428708927451,-28.58090204631958,99.75587692231434,1524.7004225683722,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,264.569934446138,309.1424217352277,-44.57248728908968,79.57235089284607,1860.6639652031636,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,321.5732926874605,313.90537002742883,7.66792266003165,93.37397920616628,1906.2356717102243,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,10,226,161394,395.30589736917113,393.4150990304007,1.8907983387704235,97.12256961225324,2187.1785816077418,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,11,227,161394,485.7677484912698,474.6682883682764,11.099460122993378,108.10501009950804,2747.2520663717355,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,12,228,161394,477.0933244110685,481.1873719884759,-4.094047577407366,140.2933194542548,3008.909872733806,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,1,229,153948,461.8442591004755,432.0495002237499,29.79475887672561,87.23724894120095,3709.5967469535162,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,2,230,153948,384.54543092472784,301.93958202900484,82.605848895723,53.19978174448515,2627.5105879907487,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,3,231,153948,494.972328318653,274.7552887864812,220.21703953217184,57.06472315327254,2136.792943071686,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,4,232,153948,339.7251019824876,266.9273917329553,72.79771024953232,66.49972718060644,2184.1141164549053,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,5,233,153948,357.2634915685816,273.081424847123,84.18206672145863,75.31763972250371,2553.9467872268488,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,6,234,153948,324.7849923350742,257.8480064211075,66.93698591396668,51.59209603242654,2259.7565411697447,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,7,235,153948,231.89648452724296,273.60303776623476,-41.7065532389918,59.41941434770182,1927.6638865071318,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,8,236,153948,233.1956244965833,255.8352937105682,-22.639669213984916,50.66645880427158,2080.247875906149,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,9,237,153948,169.53776599890872,266.50516254193235,-96.96739654302363,49.302361836464264,2170.3432327798973,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,10,238,153948,239.69132434328472,334.3394268236961,-94.64810248041138,75.59370696598853,3194.292878114686,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,11,239,153948,261.7767038220698,409.07299583039764,-147.29629200832784,90.93979785382078,3423.233819211679,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,12,240,153948,317.63972250370256,409.9622630200092,-92.32254051630662,90.53381661340194,3575.6716553641463,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.646641061954272,-3.21194606287019,1.1448983330280271,40.07144165598095,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.97199828935366,-3.8270999563256334,1.1448983330280271,30.912254991756733,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.6863503668254465,-0.10675703471333797,0,30.912254991756733,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,4,220,87344,2.2897966660560543,4.507766876720331,-2.217970210664277,0,29.223529950540367,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,5,221,87344,4.5795933321121085,5.21210990718826,-0.6325165750761519,0,36.69399157354822,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,6,222,87344,1.1448983330280271,5.508685059439527,-4.3637867264115,0,33.20205165781279,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,7,223,87344,0,5.807781652555626,-5.807781652555626,1.1448983330280271,28.622458325700677,FALSE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,8,224,87344,2.2897966660560543,5.69727607367835,-3.407479407622296,0,33.20205165781279,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,9,225,87344,6.869389998168163,5.375174940754288,1.494215057413875,0,34.9480216156805,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,10,226,87344,6.869389998168163,6.109208643212572,0.7601813549555914,1.1448983330280271,37.78164498992489,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,11,227,87344,2.2897966660560543,6.546817651167154,-4.257020985111099,1.1448983330280271,37.23781828173655,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,12,228,87344,6.869389998168163,5.869815628220189,0.9995743699479744,0,38.926543322952924,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,1,229,88115,2.2697611076434203,6.6548215819646295,-4.385060474321209,0.539068263065314,69.88027010157174,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,2,230,88115,0,4.887251094761819,-4.887251094761819,0,54.53101061113313,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,3,231,88115,1.1348805538217102,4.6649155630946995,-3.5300350092729893,0,49.395676105089905,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,4,232,88115,4.539522215286841,4.364261259493614,0.17526095579322654,0,56.204959428020175,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,5,233,88115,3.4046416614651305,5.050223807185324,-1.6455821457201933,0,57.935652272598254,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,6,234,88115,7.944163876751971,5.306225201704459,2.6379386750475122,0,65.28400385859386,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,7,235,88115,0,6.001409382555977,-6.001409382555977,0,62.41843046019407,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,8,236,88115,1.1348805538217102,5.448743410557998,-4.3138628567362876,0,67.78074107700141,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,9,237,88115,0,5.211575407405589,-5.211575407405589,0,50.9845088804399,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,10,238,88115,1.1348805538217102,5.918465775365109,-4.783585221543399,0,60.74448164330702,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,11,239,88115,0,6.39353715234851,-6.39353715234851,0,77.93792203370577,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2022,12,240,88115,1.1348805538217102,5.7860922092292375,-4.651211655407527,0,66.41888441241557,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.8711308481653612,-1.8711308481653612,0,14.114990119506917,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.5079529737765522,3.197043732725753,0,12.546657884006148,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3957887461201834,0.17254348938058506,0,13.370032307644017,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,4,220,63762,0,1.2623060248837632,-1.2623060248837632,0,12.546657884006148,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,5,221,63762,0,1.373422998898193,-1.373422998898193,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,6,222,63762,3.136664471001537,1.414750763762557,1.72191370723898,0,14.938364543144784,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,7,223,63762,1.5683322355007685,1.555136331468691,0.013195904032077488,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,8,224,63762,4.704996706502305,1.571548628092955,3.13344807840935,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,9,225,63762,1.5683322355007685,1.5098390234964443,0.058493212004324224,0,14.114990119506917,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,10,226,63762,1.5683322355007685,1.5190621573304428,0.04927007817032569,0,10.978325648505379,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,11,227,63762,0,1.4400654740176648,-1.4400654740176648,0,12.546657884006148,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,12,228,63762,1.5683322355007685,1.4468565472980346,0.12147568820273391,0,13.370032307644017,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,1,229,60062,1.6649462222370217,1.6725521301603756,-0.007605907923353916,0,18.31440844460724,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,2,230,60062,0,1.3324627180360338,-1.3324627180360338,0,16.649462222370218,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,3,231,60062,1.6649462222370217,1.2285818937091022,0.4363643285279195,0,18.31440844460724,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,4,232,60062,1.6649462222370217,1.1137960192498868,0.5511502029871349,0,14.984516000133196,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,5,233,60062,4.994838666711066,1.202821660574435,3.7920170061366303,0,19.188505211281637,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,6,234,60062,0,1.219762705227436,-1.219762705227436,0,19.188505211281637,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,7,235,60062,0,1.4475039356552821,-1.4475039356552821,0,19.188505211281637,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,8,236,60062,0,1.3434460429111676,-1.3434460429111676,0,18.397655755719015,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,9,237,60062,0,1.2748886461352875,-1.2748886461352875,0,18.31440844460724,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,10,238,60062,3.3298924444740434,1.2970325855741647,2.0328598588998785,0,17.606806300156393,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,11,239,60062,1.6649462222370217,1.2289032260722514,0.43604299616477027,0,14.984516000133196,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,12,240,60062,0,1.2817060099463085,-1.2817060099463085,0,18.31440844460724,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,14.521665177898187,-6.648541525690543,4.315815953252849,91.98592823167712,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,11.782445838660585,-3.717294780301536,3.3556789224958194,63.65708513919097,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.765350349587905,-3.932089666623231,3.7397337347986306,74.98670210212393,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,4,220,520759,10.177452526024515,13.25908118297778,-3.0816286569532654,4.022974158871954,74.28580206967123,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,5,221,520759,15.362192492112474,15.593295478042068,-0.23110298592959388,4.891898171707067,108.3706666615457,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,6,222,520759,23.043288738168712,15.960852078851243,7.0824366593174695,4.882296801399496,101.84173485239808,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,7,223,520759,20.162877645897623,16.536442939610552,3.626434706287071,4.407028971174766,89.86402539370411,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,8,224,520759,17.282466553626534,15.647336647675317,1.6351299059512172,4.992712559936554,97.7707538419883,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,9,225,520759,20.35490505204903,13.945536669507126,6.4093683825419046,3.547706328647225,83.46951276886234,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,10,226,520759,23.043288738168712,13.710617490908085,9.332671247260627,4.215001565023361,82.93183603163837,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,11,227,520759,21.891124301260277,13.387916842700509,8.503207458559768,3.9317611409500364,70.22922311472288,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,12,228,520759,13.63394583674982,12.520102416813076,1.1138434199367442,2.7795967040416008,77.34863919778617,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,1,229,456793,15.980980444096124,13.116912440391047,2.8640680037050767,2.5120787752877125,128.76729722215532,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,2,230,456793,17.51340322640671,10.613033445859092,6.900369780547617,1.7513403226406707,125.9925173984713,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,3,231,456793,21.891754033008386,11.137002160205972,10.754751872802414,2.5120787752877125,145.26273388602704,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,4,232,456793,15.980980444096124,11.714519139006137,4.266461305089987,2.616064606944503,151.9616106201275,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,5,233,456793,19.483661089377463,13.098513987311994,6.385147102065469,2.4080929436309226,146.346375710661,TRUE,217
