especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,6,222,121764,1085.706777044118,754.0008039352174,331.7059731089007,213.44568181071583,4665.849512171084,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,7,223,121764,980.5853946979403,821.9611155740655,158.62427912387477,227.44817844354654,5062.888045727797,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,8,224,121764,1408.4622712788673,1005.528250344518,402.9340209343493,224.4300450050918,6517.628363062967,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,9,225,121764,1586.675864787622,1078.8281349375177,507.8477298501043,297.2142833678263,7030.505732400374,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,10,226,121764,2006.340133372754,1131.9041701440692,874.4359632286848,297.85076048750045,6536.3120462534,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,11,227,121764,1737.7878519102528,1026.0791158271002,711.7087360831526,317.150389277619,6583.555073749206,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,12,228,121764,1346.8677113104036,907.3072592431951,439.56045206720853,277.81199697776026,5897.843369140297,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,1,217,20053,159.57712063032963,248.14537408956258,-88.56825345923295,94.74891537425822,1665.5861965790652,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,2,218,20053,199.47140078791205,199.6595280588232,-0.188127270911167,47.24978806163667,1417.992320351068,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,3,219,20053,658.2556226001097,223.71820050290032,434.5374220972094,54.60529596569094,1699.1223258365321,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,4,220,20053,314.1674562409615,236.14526591987914,78.02219032108235,64.82820525607141,1839.5003241410245,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,5,221,20053,418.8899416546153,269.4989398346546,149.3910018199607,72.18371316012568,1917.4188400738021,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,6,222,20053,927.5420136637908,289.32478176952947,638.2172318942614,69.8149902757692,2312.247544008377,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,7,223,20053,538.5727821273624,382.10171533469054,156.47106679267188,119.68284047274723,2723.0339600059842,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,8,224,20053,857.7270233880217,466.03605227706635,391.6909711109554,113.9480377000948,3580.0129656410427,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,9,225,20053,1112.0530593926096,493.8149603370787,618.2380990555309,132.02513339649929,3211.988231187353,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,10,226,20053,1122.0266294320052,476.1919033476719,645.8347260843333,151.97227347529048,3517.927492145812,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,11,227,20053,1206.8019747668677,387.891922123564,818.9100526433037,106.84186904702541,2646.860818830099,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,12,228,20053,678.2027626789009,269.7532602635258,408.44950241537504,84.7753453348626,1988.6051962299891,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,1,217,256812,49.45251779511861,65.65844236342781,-16.2059245683092,21.02705481052287,400.6919458592276,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,2,218,256812,68.53262308614863,72.43279098431643,-3.900167898167794,23.733314642617948,445.9098484494482,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,3,219,256812,129.66683799822437,93.15862061511473,36.50821738310964,28.92193511206642,525.7347787486551,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,4,220,256812,144.4636543463701,110.99366882263442,33.46998552373569,35.39554226438017,756.3022755945977,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,5,221,256812,100.85198510973008,142.11628787069498,-41.264302760964895,38.32570129121692,953.7521611139662,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,6,222,256812,150.69389280874725,147.4572540867899,3.2366387219573483,51.78885721851004,971.4207280033643,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,7,223,256812,118.76392068906438,135.99197289713456,-17.22805220807018,40.47708051025653,769.2202856564334,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,8,224,256812,110.97612261109293,113.71812972352346,-2.742007112430528,36.54424248088096,728.5095712038353,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,9,225,256812,108.6397831877015,83.57774224899912,25.06204093870238,26.663473669454703,540.0935314549158,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,10,226,256812,68.14323318225006,65.99586971831906,2.1473634639310006,19.041166300640157,364.488419544258,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,11,227,256812,83.32943943429434,55.93308407525605,27.396355359038296,16.743765867638583,365.69552824634354,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,12,228,256812,60.744825008177195,49.73963849172945,11.005186516447743,16.130476768998335,272.5924022241948,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,1,217,157225,111.94148513277152,201.94947501969997,-90.00798988692846,64.77977420893625,1067.0376848465564,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,2,218,157225,135.4746382572746,191.9906369968832,-56.51599873960862,64.01653681030372,1133.4393385275866,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,3,219,157225,260.77277786611546,247.1071095539647,13.665668312150757,93.09906185403085,1468.4846557481303,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,4,220,157225,316.7435204325012,309.47271648364153,7.27080394885968,117.87247575131181,1797.6148831292714,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,5,221,157225,465.5748131658451,402.8504180921903,62.72439507365482,124.328192081412,2385.5461917633966,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,6,222,157225,552.7110828430593,391.3576624052203,161.35342043783902,127.14262998886946,2183.7335029416427,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,7,223,157225,407.69597710287803,327.82037477534334,79.8756023275347,119.71696613134044,1847.7977420893617,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,8,224,157225,433.77325488948964,239.8432169480998,193.93003794138983,83.1928764509461,1606.2013038638884,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,9,225,157225,350.4531722054381,172.41130308312623,178.04186912231185,51.48672284941962,866.0836380982653,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,10,226,157225,349.81714103991095,161.3207085007961,188.49643253911486,45.062808077595804,966.8309747177611,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,11,227,157225,350.4531722054381,166.28473369297518,184.1684385124629,53.33121322944825,916.4096040705992,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,12,228,157225,219.43075210685325,164.8545537137218,54.57619839313145,46.33487040865003,955.1439020512005,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,1,217,89485,75.99038945074594,136.47570457536042,-60.48531512461449,42.94015756830754,705.2019891601944,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,2,218,89485,113.98558417611892,124.56863695136656,-10.583052775247637,30.116779348494163,732.6367547633675,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,3,219,89485,126.27814717550427,148.57239902572837,-22.2942518502241,42.996032854668385,911.7449851930487,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,4,220,89485,219.031122534503,181.69155829233344,37.33956424216956,59.75861876292116,1121.4169972621085,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,5,221,89485,398.9495446164161,249.7883031908675,149.1612414255486,64.22864167178857,1509.5546739677038,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,6,222,89485,845.951835503157,334.01366761232435,511.93816789083263,107.81136503324578,2232.2176901156613,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,7,223,89485,966.642454042577,467.9258197859088,498.7166342566682,141.86735207017938,2933.4245963010526,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,8,224,89485,1200.2011510308992,504.25185117563586,695.9492998552632,162.65295859641282,2971.6432921718706,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,9,225,89485,1250.4889087556573,378.80260658349613,871.6863021721613,126.22227188914343,2068.503101078392,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,10,226,89485,552.0478292451248,260.81543809437363,291.2323911507512,84.93043526848075,1457.1715930044131,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,11,227,89485,509.5826116108845,173.35301484530711,336.2295967655774,55.8752863608426,1010.4766161926573,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,12,228,89485,225.7361568978041,120.8406936363093,104.89546326149481,41.34771190702352,772.64345979773,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,1,217,186618,45.54758919289672,56.62309460583122,-11.075505412934497,14.722588389115735,393.75890857259196,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,2,218,186618,35.9022173638127,55.973069329728695,-20.070851965915992,15.79429637012507,357.0261175234968,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,3,219,186618,44.47588121188738,62.80800908061711,-18.332127868729728,18.98262761362784,460.4861267401842,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,4,220,186618,54.657107031476066,65.88801166496215,-11.230904633486084,23.014928892175462,369.1632104084272,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,5,221,186618,40.72490327835472,80.98776695248864,-40.262863674133925,25.975522189713747,525.9540880300935,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,6,222,186618,87.34420045226076,102.75000240493874,-15.405801952677976,38.04563332583138,629.869573138711,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,7,223,186618,124.31812579708281,152.28343383634925,-27.965308039266432,50.088951762423775,1024.1107503027526,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,8,224,186618,154.32594926534418,186.37937227327765,-32.053423007933475,63.40492342646477,1226.0741193239664,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,9,225,186618,250.7796675561843,145.94433087933916,104.83533667684515,41.23396456933415,809.7825504506523,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,10,226,186618,158.6127811893815,89.77222626492915,68.84055492445236,24.85022880965395,596.1509607862045,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,11,227,186618,118.95958589203613,57.51234614291424,61.44723974912189,18.44677362312317,362.3578647290183,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,12,228,186618,68.05345679409275,44.38175578866838,23.671701005424374,13.369557063091452,242.64808325027582,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,1,217,2550499,16.46736579783015,27.45356217147271,-10.98619637364256,8.021959624371545,160.7910844113249,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,2,218,2550499,12.821020514024902,23.29064514744367,-10.469624633418768,7.173106125507205,139.16492419718645,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,3,219,2550499,12.350524348372613,21.82886201083998,-9.478337662467368,7.1505615175697,155.4636955356579,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,4,220,2550499,11.487948044676747,19.241544005649864,-7.753595960973117,6.246816799379259,120.72147450361659,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,5,221,2550499,11.76240414130725,20.048435587468596,-8.286031446161346,6.485005483240732,117.88477470487135,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,6,222,2550499,17.44756614293909,22.653936486901493,-5.206370343962405,7.115274305145777,157.92889940360678,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,7,223,2550499,24.583424655332156,30.46880448391914,-5.885379828586984,10.935115050035307,186.23512496966248,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,8,224,2550499,29.092346242833266,35.24169689568575,-6.149350652852483,11.75456253854638,236.54684828341425,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,9,225,2550499,43.207231212401965,31.535471788704825,11.67175942369714,11.83689936753553,220.19220552527133,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,10,226,2550499,34.89513228587818,26.70382165146237,8.191310634415807,9.62262678793444,183.96498097039049,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,11,227,2550499,28.7786821323984,23.16694223029559,5.611739902102812,7.462265227314342,145.44408760795434,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,12,228,2550499,19.329550805548248,21.20689514125097,-1.8773443357027233,7.034897876846845,126.5183793445907,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,1,217,72951,93.2132527312854,206.23878999959334,-113.02553726830794,61.6852407780565,1221.7790023440389,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,2,218,72951,60.314457649655246,156.7643535388178,-96.44989588916255,51.37009773683705,897.6573316335612,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,3,219,72951,47.97740949404395,133.85993293737064,-85.8825234433267,41.12349385203767,797.6929719949001,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,4,220,72951,46.6066263656427,111.81744687379638,-65.21082050815369,32.830255925210075,657.3933188030321,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,5,221,72951,23.30331318282135,104.04355332829951,-80.74024014547817,30.80835081081822,683.506737399076,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,6,222,72951,24.6740963112226,93.96314199885774,-69.28904568763514,30.80835081081822,532.2750887582073,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,7,223,72951,31.528011953228877,118.18228867884919,-86.65427672562032,39.033049581225754,817.4322490438777,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,8,224,72951,23.30331318282135,160.93131429599896,-137.62800111317762,40.33529355320695,1085.4203506463236,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,9,225,72951,47.97740949404395,192.5033597500483,-144.52595025600436,51.37009773683705,1234.5615550163807,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,10,226,72951,46.6066263656427,214.69974662402728,-168.0931202583846,73.30262779125715,1331.0646872558284,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,11,227,72951,35.64036133843264,201.07319740378847,-165.43283606535584,78.78576030486218,1315.266411701004,FALSE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,12,228,72951,26.044879439623855,184.06142907555517,-158.0165496359313,54.11166399363957,1134.5971953777184,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,1,217,185410,18.337737986084893,35.5629232167628,-17.225185230677905,9.42505797961275,190.13267892778168,TRUE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,2,218,185410,9.708214227927296,30.957692318737326,-21.24947809081003,8.602556496413357,181.27393344479796,TRUE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,3,219,185410,7.5508332883878975,27.720352169012422,-20.169518880624523,8.346367509843052,145.93333692896817,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,4,220,185410,2.157380939539399,24.814790913258317,-22.65740997371892,6.188986570303652,124.9528072919475,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,5,221,185410,4.314761879078798,30.087012901101158,-25.77225102202236,10.503748449382451,177.57941858583666,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,6,222,185410,4.854107113963648,40.50906216853122,-35.65495505456757,10.247559462812147,253.78890027506577,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,7,223,185410,10.786904697696995,64.65700995937605,-53.87010526167906,16.180357046545492,304.40645056900905,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,8,224,185410,15.101666576775795,76.70992746253549,-61.60826088575969,21.007496898764902,441.6293619545869,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,9,225,185410,4.314761879078798,64.71275839405945,-60.39799651498065,14.279165093576399,374.8179709832259,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,10,226,185410,3.236071409309099,46.71954142509673,-43.48347001578763,11.838627905722454,243.32560271829993,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,11,227,185410,4.854107113963648,33.017012043013075,-28.162904929049425,10.503748449382451,185.13025187422454,FALSE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,12,228,185410,4.854107113963648,27.778108272218176,-22.924001158254526,6.728331805188502,135.4026212178415,FALSE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,1,217,287952,12.849363782852699,12.108114360278975,0.7412494225737234,3.637759070956271,61.48594210146134,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,2,218,287952,10.418403067177863,9.989376728804464,0.429026338373399,2.2486386619992227,52.87339556592758,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,3,219,287952,8.682002555981551,10.582126204760169,-1.9001236487786173,2.5959187642384847,54.39274601322439,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,4,220,287952,12.849363782852699,10.417341217611494,2.432022565241205,3.290478968717009,60.26177974106794,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,5,221,287952,11.80752347613491,11.423996345177898,0.3835271309570132,2.7782408179140967,65.47098127465688,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,6,222,287952,13.19664388509196,13.873000432896283,-0.676356547804323,4.1673612268711455,92.1941851419678,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,7,223,287952,22.573206645552037,19.660116740534992,2.9130899050170456,4.8619214313496695,95.0071539701061,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,8,224,287952,41.67361226871145,25.59712920908456,16.07648305962689,6.59832194254598,148.08023559482092,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,9,225,287952,27.08784797466244,27.174834966550097,-0.08698699188765602,8.299994443518365,159.93116908373617,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,10,226,287952,29.866088792576544,23.929218523528327,5.936870269048217,6.76327999110963,134.92700172250932,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,11,227,287952,24.309607156748346,15.975823422746904,8.333783734001441,3.637759070956271,94.64250986275457,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,12,228,287952,26.39328777018392,11.212305588082748,15.180982182101173,2.4309607156748347,57.31858087459019,TRUE,217
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2021,1,217,54574,65.96547806647854,105.31671563751505,-39.351237571036506,30.188368087367614,619.5257815076775,TRUE,217
