especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,11007,Vilhena,RO,2022,9,237,152694,4.584332062818447,3.513067665784719,1.0712643970337283,0.6549045804026353,36.01975192214495,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,10,238,152694,5.239236643221083,3.4271233135773054,1.8121133296437772,0.6549045804026353,39.458000969258634,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,11,239,152694,3.2745229020131768,3.132665057285787,0.14185784472738971,0.6549045804026353,33.465624058574605,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,12,240,152694,3.929427482415812,3.3178264331695604,0.6116010492462518,0,39.63809972886949,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.418577364861001,-0.22304308159316788,0,15.368739982874832,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,1.8055448535736265,4.781057996229873,0,13.173205699607,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,1.8441882559557847,4.742414593847715,0,13.173205699607,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,4,220,45547,10.977671416339167,2.2165089944545153,8.761162421884652,0,16.521395481590393,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,5,221,45547,8.782137133071332,2.050266711850894,6.731870421220439,0,13.173205699607,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,6,222,45547,6.5866028498035,2.137700005271402,4.448902844532098,0,15.368739982874832,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,2.195534283267833,3.1528902806271026,-0.9573559973592696,0,19.759808549410497,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,2.195534283267833,3.3275447258103195,-1.1320104425424864,0,19.759808549410497,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,4.391068566535666,3.010133552847105,1.380935013688561,0,24.150877115946166,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,13.173205699607,2.6750044098287664,10.498201289778233,0,17.564274266142665,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,13.173205699607,2.368790791968215,10.804414907638783,0,14.32586119832256,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,8.782137133071332,2.2847414934492014,6.49739563962213,0,17.564274266142665,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,1,229,46579,4.293780459005131,2.2977182878515,1.9960621711536306,0,25.87002726550582,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,2,230,46579,8.587560918010261,1.6372522175625122,6.950308700447749,0,15.02823160651796,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,3,231,46579,2.1468902295025654,1.6957902066097503,0.45110002289281503,0,21.468902295025654,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,4,232,46579,2.1468902295025654,2.077287912989978,0.06960231651258741,0,25.762682754030788,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,5,233,46579,4.293780459005131,1.7984399809956724,2.4953404780094584,0,18.30223920650932,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,6,234,46579,6.440670688507697,1.9644637318792602,4.476206956628436,0,22.596019665514454,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,7,235,46579,2.1468902295025654,3.1072183469825014,-0.9603281174799361,0,33.330470813027276,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,8,236,46579,4.293780459005131,3.026675814795201,1.2671046442099296,0,32.20335344253848,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,9,237,46579,4.293780459005131,2.614227478020855,1.6795529809842757,0,32.20335344253848,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,10,238,46579,2.1468902295025654,2.4272701420416953,-0.28037991253912997,0,29.036690354022152,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,11,239,46579,2.1468902295025654,2.176080314178827,-0.02919008467626183,0,24.74290989501702,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,12,240,46579,0,2.086896664224617,-2.086896664224617,0,23.61579252452822,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,458.4628049922134,38.4577744593152,191.162620667435,2316.288090015738,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,344.0130496041261,4.203117043952545,138.86823549822174,1734.6059952662417,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,330.851023749867,-9.897332782420847,142.07467439929616,1679.4614421849633,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,4,220,161394,273.8639602463536,308.78103491819616,-34.917074671842556,130.48812223502733,1531.454081316529,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,5,221,161394,403.360719729358,329.6486694001141,73.71205032924388,141.79585362528968,1724.1966863700009,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,6,222,161394,375.4786423287111,314.24915105970496,61.22949126900613,139.90606837924582,1601.5310358501551,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,276.9619688464255,307.13254055168835,-30.17057170526283,129.99244085901583,1540.360856041736,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,264.569934446138,292.5228524080327,-27.952917961894684,130.8753733100363,1486.4864864864865,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,321.5732926874605,291.97281493698586,29.600477750474624,120.77586527380203,1467.0619725640354,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,10,226,161394,395.30589736917113,376.56392508742294,18.74197228174819,159.2066619576936,1926.7289985997,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,11,227,161394,485.7677484912698,468.41633666812874,17.351411823141063,206.9005043558001,2384.6921199053245,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,12,228,161394,477.0933244110685,482.0713640465124,-4.978039635443849,209.17754067685294,2452.553998289899,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,1,229,153948,461.8442591004755,400.19130605788513,61.652953042590354,132.9669758619794,3868.4003689557485,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,2,230,153948,384.54543092472784,291.2363341516705,93.30909677305732,97.09447345857042,2805.2004572972683,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,3,231,153948,494.972328318653,267.92280641936526,227.04952189928775,86.2953724634292,2621.388390885233,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,4,232,153948,339.7251019824876,263.387170706966,76.33793127552161,88.99108789981032,2519.7956452828203,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,5,233,153948,357.2634915685816,279.0764740010739,78.18701756750772,90.84236235612025,2661.8890794294166,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,6,234,153948,324.7849923350742,264.7282280341186,60.05676430095559,85.06118949255593,2526.8272403668752,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,7,235,153948,231.89648452724296,278.0469208162083,-46.150436288965324,90.53381661340194,2711.305116013196,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,8,236,153948,233.1956244965833,249.95219008466168,-16.756565588078388,72.75183828305661,2384.2953464806287,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,9,237,153948,169.53776599890872,245.52520042370307,-75.98743442479434,82.80393379582716,2348.0818198352663,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,10,238,153948,239.69132434328472,321.36641374087816,-81.67508939759344,103.5901733052719,3109.264167121364,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,11,239,153948,261.7767038220698,402.0744351572955,-140.2977313352257,126.97469275339725,3820.5920180840285,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,12,240,153948,317.63972250370256,409.77516185292853,-92.13543934922598,136.49089302881495,3913.6591576376413,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.49812207302564,-3.0634270739415586,1.1448983330280271,48.68680161201682,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.796501167336048,-3.6516028343080214,1.1448983330280271,36.207409782011226,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.913400765135007,-0.3338074330228986,1.1448983330280271,37.83888990657624,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,4,220,87344,2.2897966660560543,4.849863484072962,-2.560066818016908,1.1448983330280271,43.019554863528036,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,5,221,87344,4.5795933321121085,5.79932182184638,-1.2197284897342717,1.1448983330280271,43.50613665506503,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,6,222,87344,1.1448983330280271,5.313245120121505,-4.168346787093478,1.1448983330280271,40.67251328082064,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,7,223,87344,0,5.588792754109355,-5.588792754109355,1.1448983330280271,40.67251328082064,FALSE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,8,224,87344,2.2897966660560543,5.168151832415351,-2.8783551663592966,0.5438267081883145,42.361238322037,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,9,225,87344,6.869389998168163,4.521809265400748,2.3475807327674154,1.1448983330280271,36.63674665689687,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,10,226,87344,6.869389998168163,5.632600557710911,1.236789440457252,1.1448983330280271,43.019554863528036,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,11,227,87344,2.2897966660560543,6.993506045366995,-4.70370937931094,2.2897966660560543,49.8889448616962,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,12,228,87344,6.869389998168163,6.018515344590032,0.8508746535781313,1.1448983330280271,41.93190144715136,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,1,229,88115,2.2697611076434203,6.596995746493297,-4.327234638849877,1.1348805538217102,80.15093911365815,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,2,230,88115,0,4.792484521559451,-4.792484521559451,0,55.665891164954836,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,3,231,88115,1.1348805538217102,4.972451198975539,-3.8375706451538285,0.539068263065314,57.339839981841884,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,4,232,88115,4.539522215286841,4.772938582971572,-0.23341636768473162,0.539068263065314,52.20450547579867,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,5,233,88115,3.4046416614651305,5.715079686447126,-2.3104380249819956,0,66.41888441241557,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,6,234,88115,7.944163876751971,5.203001171807771,2.7411627049442,0.539068263065314,61.28354990637236,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,7,235,88115,0,5.881628666171353,-5.881628666171353,1.1348805538217102,67.55376496623728,FALSE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,8,236,88115,1.1348805538217102,5.087516716168584,-3.9526361623468738,0.539068263065314,55.1268229018895,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,9,237,88115,0,4.380230141004519,-4.380230141004519,0,49.395676105089905,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,10,238,88115,1.1348805538217102,5.5238635879831834,-4.388983034161473,1.1348805538217102,59.66634511717634,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,11,239,88115,0,6.849464059107856,-6.849464059107856,1.1348805538217102,72.74584349997153,FALSE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,12,240,88115,1.1348805538217102,5.998003005782044,-4.863122451960334,1.1348805538217102,66.41888441241557,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.818017997961212,-1.818017997961212,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.5090686980179522,3.195928008484353,0,14.114990119506917,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3956632583575117,0.1726689771432568,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,4,220,63762,0,1.2571176150750956,-1.2571176150750956,0,10.23336783664248,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,5,221,63762,0,1.4625578388133809,-1.4625578388133809,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,6,222,63762,3.136664471001537,1.4823672327684045,1.6542972382331325,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,7,223,63762,1.5683322355007685,1.58477704507015,-0.016444809569381436,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,8,224,63762,4.704996706502305,1.456243061490292,3.2487536450120134,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,9,225,63762,1.5683322355007685,1.4297179085978666,0.13861432690290187,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,10,226,63762,1.5683322355007685,1.4602153348906572,0.10811690061011126,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,11,227,63762,0,1.387585503931283,-1.387585503931283,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,12,228,63762,1.5683322355007685,1.4781291207265994,0.09020311477416909,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,1,229,60062,1.6649462222370217,1.617289161122006,0.047657061115015775,0,24.349838500216254,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,2,230,60062,0,1.3304399463619752,-1.3304399463619752,0,20.853451433518657,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,3,231,60062,1.6649462222370217,1.223764997241646,0.4411812249953757,0,20.853451433518657,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,4,232,60062,1.6649462222370217,1.1050655996666099,0.5598806225704118,0,17.523558989044616,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,5,233,60062,4.994838666711066,1.2721476162544738,3.722691050456592,0,18.31440844460724,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,6,234,60062,0,1.2664616443416619,-1.2664616443416619,0,17.523558989044616,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,7,235,60062,0,1.459985397045648,-1.459985397045648,0,20.853451433518657,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,8,236,60062,0,1.2477174331343373,-1.2477174331343373,0,21.644300889081283,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,9,237,60062,0,1.1931295969300133,-1.1931295969300133,0,15.858612766807594,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,10,238,60062,3.3298924444740434,1.2476418228726573,2.082250621601386,0,19.188505211281637,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,11,239,60062,1.6649462222370217,1.1635214315405409,0.5014247906964808,0,17.523558989044616,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,12,240,60062,0,1.3042389863026511,-1.3042389863026511,0,19.979354666844262,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,12.422794596023229,-4.549670943815585,4.416630341482337,73.84893972067692,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,10.348939015303003,-2.2837879569439536,3.9125584003348974,58.69797737533098,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.81252448731872,-3.979263804354046,4.6086577476337425,75.6251932275774,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,4,220,520759,10.177452526024515,13.846817452993655,-3.6693649269691395,4.680668024940521,82.11571955549493,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,5,221,520759,15.362192492112474,16.753863373518463,-1.3916708814059895,6.610543456762151,93.6133604988103,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,6,222,520759,23.043288738168712,15.8542386767517,7.189050061417012,6.336904402996396,89.53277811809298,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,7,223,520759,20.162877645897623,16.654998206844752,3.5078794390528714,6.336904402996396,100.23350532588003,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,8,224,520759,17.282466553626534,14.858389889018035,2.4240766646084992,6.044062608615501,84.59767378000178,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,9,225,520759,20.35490505204903,12.666912893167238,7.6879921588817925,4.6086577476337425,71.59261769839785,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,10,226,520759,23.043288738168712,12.401415001932273,10.64187373623644,4.123788547101443,71.16535671971093,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,11,227,520759,21.891124301260277,12.90042324629569,8.990701054964587,4.599056377326173,73.57530066691115,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,12,228,520759,13.63394583674982,12.76955887940525,0.8643869573445695,4.6086577476337425,72.69677528376849,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,1,229,456793,15.980980444096124,11.22578253205154,4.755197912044585,3.2837631049512583,98.20093565356736,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,2,230,456793,17.51340322640671,9.350509880293608,8.162893346113101,2.9499138559478806,87.01972228120823,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,3,231,456793,21.891754033008386,11.174353263644605,10.717400769363781,3.5026806452813415,101.95537147022826,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,4,232,456793,15.980980444096124,12.23262817834474,3.748352265751384,4.378350806601677,113.5689469847392,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,5,233,456793,19.483661089377463,13.962986410640617,5.520674678736846,4.378350806601677,123.17395406672156,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,6,234,456793,20.3593312506978,13.823812081907201,6.535519168790598,4.2634190979283835,127.96824819995041,TRUE,217
