especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,10,226,121764,2006.340133372754,1117.1142362182507,889.2258971545034,522.6709043723926,6838.782398738543,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,11,227,121764,1737.7878519102528,966.7660892361741,771.0217626740787,458.16086856542165,5964.673466706087,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,12,228,121764,1346.8677113104036,864.014160021179,482.8535512892246,406.4009066719227,5325.9173483131235,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,1,217,20053,159.57712063032963,196.72613236124425,-37.14901173091462,77.17049817982348,1239.3407470203958,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,2,218,20053,199.47140078791205,164.79421068921388,34.67719009869816,62.21014312073008,1080.2623048920357,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,3,219,20053,658.2556226001097,185.3834633563696,472.87215924374016,49.61851094599314,1204.4332518825113,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,4,220,20053,314.1674562409615,206.27524657460856,107.89220966635293,62.21014312073008,1324.8641101082126,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,5,221,20053,418.8899416546153,231.8466039819237,187.04333767269162,87.14406821921906,1506.2584151997205,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,6,222,20053,927.5420136637908,244.14128110886563,683.4007325549252,74.80177529546701,1609.110856230987,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,7,223,20053,538.5727821273624,328.33508200720144,210.23770012016098,114.44671620206455,2127.6118286540636,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,8,224,20053,857.7270233880217,374.734225793134,482.99279759488775,129.65641051214283,2382.062534284146,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,9,225,20053,1112.0530593926096,414.757548245326,697.2955111472836,156.9590584949883,2610.581957811796,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,10,226,20053,1122.0266294320052,393.28487784726667,728.7417515847385,132.02513339649929,2598.863013015508,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,11,227,20053,1206.8019747668677,322.5885568568342,884.2134179100335,112.07799331770809,2119.5083029970556,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,12,228,20053,678.2027626789009,233.94598976895654,444.2567729099443,99.73570039395602,1513.6139231037748,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,1,217,256812,49.45251779511861,54.98018647310821,-5.5276686779896025,20.618195411429372,289.929987695279,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,2,218,256812,68.53262308614863,69.40518645052148,-0.8725633643728514,25.271404763017305,390.4704608818898,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,3,219,256812,129.66683799822437,88.01929808607413,41.647539912150236,33.487531735277166,479.3097674563492,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,4,220,256812,144.4636543463701,107.0307401472459,37.43291419912421,41.40188153201564,586.8397894179398,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,5,221,256812,100.85198510973008,145.35314584099655,-44.50116073126647,55.45885706275408,805.8716103608855,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,6,222,256812,150.69389280874725,153.15900546458548,-2.465112655838226,58.7784059934894,850.6222450664294,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,7,223,256812,118.76392068906438,132.5803914021093,-13.816470713044936,47.57371150880801,719.2128872482592,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,8,224,256812,110.97612261109293,100.49014327895426,10.485979332138669,40.47708051025653,562.9020450757747,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,9,225,256812,108.6397831877015,74.57049277837692,34.06929040932458,28.01660358550224,423.1402738189804,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,10,226,256812,68.14323318225006,54.43458844576349,13.70864473648657,21.02705481052287,297.5328255688986,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,11,227,256812,83.32943943429434,48.650532951931986,34.67890648236236,17.31811597588898,276.2331978256466,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,12,228,256812,60.744825008177195,40.96366929680541,19.78115571137178,15.556126660747942,221.34869087114294,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,1,217,157225,111.94148513277152,163.91828701880945,-51.97680188603793,70.50405469868025,902.8144379074565,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,2,218,157225,135.4746382572746,158.63450194158256,-23.159863684307965,68.65956431865163,886.4366353951341,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,3,219,157225,260.77277786611546,224.78553037876895,35.98724748734651,103.45046907298457,1247.6705358562567,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,4,220,157225,316.7435204325012,291.99409999080183,24.749420441699385,125.17093337573542,1653.4902210208284,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,5,221,157225,465.5748131658451,428.5779865960794,36.99682656976569,185.99141357926538,2413.372555255205,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,6,222,157225,552.7110828430593,440.4945362836215,112.2165465594378,192.55843536333282,2451.534425186833,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,7,223,157225,407.69597710287803,366.7094424090445,40.986534693833505,160.24805215455558,2039.59294005406,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,8,224,157225,433.77325488948964,251.6304080218812,182.14284686760843,111.71887422483704,1386.0232151375408,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,9,225,157225,350.4531722054381,184.6613362131757,165.79183599226238,83.62219748767689,1033.932262680871,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,10,226,157225,349.81714103991095,163.51996127024097,186.29717976966998,70.23374145333122,926.5861027190319,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,11,227,157225,350.4531722054381,161.824229720407,188.62894248503108,68.0235331531245,892.622038479885,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,12,228,157225,219.43075210685325,153.79728439663202,65.63346771022123,63.60311655271108,860.4547622833509,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,1,217,89485,75.99038945074594,107.23944072149611,-31.249051270750172,46.93524054310778,646.6726266972116,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,2,218,89485,113.98558417611892,105.46878751183145,8.516796664287469,51.34938816561435,651.7293401128679,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,3,219,89485,126.27814717550427,133.01039301306804,-6.732245837563767,58.64111303570431,798.3460915237187,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,4,220,89485,219.031122534503,169.08777823575235,49.943344298750645,81.5779180868302,1030.5637816393807,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,5,221,89485,398.9495446164161,229.67058394136922,169.2789606750469,102.16796111080069,1410.0128513158622,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,6,222,89485,845.951835503157,305.6206262304142,540.3312092727429,138.5148348885288,1862.5188579091466,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,7,223,89485,966.642454042577,427.8287506074425,538.8137034351346,195.9825669106554,2560.5129351287906,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,8,224,89485,1200.2011510308992,429.3656642474887,770.8354867834105,196.6251327038051,2605.4925406492694,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,9,225,89485,1250.4889087556573,307.4367653142479,943.0521434414095,140.52634519751916,1861.4572274682905,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,10,226,89485,552.0478292451248,207.17954172451772,344.8682875206071,99.34625914957815,1267.586746382074,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,11,227,89485,509.5826116108845,132.39430950341338,377.18830210747115,55.28859585405375,810.8900933117282,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,12,228,89485,225.7361568978041,98.46985352724535,127.26630337055876,42.465217634240375,588.1432642342288,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,1,217,186618,45.54758919289672,44.971978423844945,0.575610769051778,19.54527430365774,222.62054035516383,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,2,218,186618,35.9022173638127,50.54835316571739,-14.646135801904684,22.197751556655845,247.4707691648178,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,3,219,186618,44.47588121188738,61.22908377429043,-16.753202562403047,28.400261496747365,292.3485408695838,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,4,220,186618,54.657107031476066,69.027497685799,-14.37039065432294,32.633508021734244,343.9244874556579,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,5,221,186618,40.72490327835472,79.7947641709328,-39.06986089257808,36.43807135431737,398.166307644493,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,6,222,186618,87.34420045226076,93.48781589353642,-6.1436154412756565,43.37738053135282,457.04326485119316,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,7,223,186618,124.31812579708281,144.0801102853083,-19.761984488225494,63.458508825515224,703.6834603307284,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,8,224,186618,154.32594926534418,185.94400902100313,-31.618059755658948,88.13458508825515,927.0809889721248,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,9,225,186618,250.7796675561843,135.88319646823086,114.89647108795344,60.27017758201245,667.3391634247496,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,10,226,186618,158.6127811893815,72.40624110105786,86.20654008832365,29.44517677823147,343.25466996752675,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,11,227,186618,118.95958589203613,48.241331486430965,70.71825440560517,22.224544256181076,240.0759840958533,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,12,228,186618,68.05345679409275,37.16319250575975,30.890264288333,16.8660043511344,182.43149106731374,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,1,217,2550499,16.46736579783015,24.238713654765036,-7.771347856934884,10.014706925978015,137.822049724387,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,2,218,2550499,12.821020514024902,21.398102956447378,-8.577082442422476,9.663795202429014,120.55876124632834,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,3,219,2550499,12.350524348372613,23.226129838959004,-10.875605490586391,10.0352911332253,129.77460489104254,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,4,220,2550499,11.487948044676747,20.055815236951496,-8.567867192274749,8.448346774493931,113.5121009653401,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,5,221,2550499,11.76240414130725,20.355779490349402,-8.593375349042152,8.916882539456005,112.67500987061715,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,6,222,2550499,17.44756614293909,21.976462297331388,-4.528896154392299,9.362873696480573,124.73245431580216,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,7,223,2550499,24.583424655332156,31.277456058101357,-6.694031402769202,13.578715380794112,180.8930330888187,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,8,224,2550499,29.092346242833266,33.71170390035356,-4.619357657520297,14.189380195796979,191.40960259149233,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,9,225,2550499,43.207231212401965,28.49884890340131,14.708382309000655,12.367187754239463,162.60053424839572,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,10,226,2550499,34.89513228587818,21.30774717950314,13.587385106375038,8.668891852143446,120.72441510465177,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,11,227,2550499,28.7786821323984,20.06331042639495,8.715371706003452,8.564010415216787,114.48347950734316,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,12,228,2550499,19.329550805548248,18.41198991248784,0.9175608930604078,7.759265931882349,105.05983338946598,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,1,217,72951,93.2132527312854,176.2379341622379,-83.02468143095251,69.19027840605338,1108.3124288906238,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,2,218,72951,60.314457649655246,133.8528390089892,-73.53838135933395,52.02121972282766,798.4811722937309,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,3,219,72951,47.97740949404395,112.40268348443772,-64.42527399039378,41.77461583802827,691.0117750270729,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,4,220,72951,46.6066263656427,98.49397362369068,-51.88734725804798,39.033049581225754,600.3002015051194,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,5,221,72951,23.30331318282135,92.39386829919037,-69.09055511636902,37.6622664528245,564.6598401666868,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,6,222,72951,24.6740963112226,82.79097044762523,-58.11687413640263,32.179133939219476,508.0464969637152,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,7,223,72951,31.528011953228877,109.56329712994176,-78.03528517671288,45.16730408082138,683.1297720387654,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,8,224,72951,23.30331318282135,157.33828755016182,-134.03497436734048,65.45489438115999,994.4688900768997,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,9,225,72951,47.97740949404395,194.81260955881598,-146.83520006477204,80.80766541925402,1203.0678126413611,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,10,226,72951,46.6066263656427,207.69230481399262,-161.08567844834994,84.20035366204714,1286.7198530520482,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,11,227,72951,35.64036133843264,185.76604700186132,-150.12568566342867,69.19027840605338,1161.978588367534,FALSE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,12,228,72951,26.044879439623855,169.40801729095912,-143.36313785133527,69.84140039204397,1015.3733327850198,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,1,217,185410,18.337737986084893,28.500090442187982,-10.16235245610309,11.555471657407908,158.9450407205649,TRUE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,2,218,185410,9.708214227927296,21.51833625610327,-11.810122028175975,8.346367509843052,118.96607518472571,TRUE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,3,219,185410,7.5508332883878975,21.46451711954163,-13.913683831153731,8.8857127447279,120.28747101019337,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,4,220,185410,2.157380939539399,21.50290844885927,-19.345527509319872,8.629523758157596,126.0584650234614,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,5,221,185410,4.314761879078798,27.25191055237758,-22.937148673298783,10.247559462812147,152.3110943314814,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,6,222,185410,4.854107113963648,41.19321790655696,-36.33911079259331,16.436546033115796,220.33601208133325,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,7,223,185410,10.786904697696995,64.19465212943311,-53.40774743173611,26.940294482498246,365.81090556064873,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,8,224,185410,15.101666576775795,78.95396576657004,-63.85229918979424,32.07755784477644,436.7482875788786,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,9,225,185410,4.314761879078798,66.27559735721361,-61.96083547813481,26.144760261043096,369.73464214443663,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,10,226,185410,3.236071409309099,41.16962337651879,-37.933551967209695,16.692735019686104,223.47769807453736,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,11,227,185410,4.854107113963648,28.51542478026775,-23.6613176663041,11.0430936842673,161.80357046545495,FALSE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,12,228,185410,4.854107113963648,25.19677951112709,-20.34267239716344,9.168868993042446,142.95345450622943,FALSE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,1,217,287952,12.849363782852699,10.138330202777338,2.7110335800753607,3.125520920153359,63.73458076346057,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,2,218,287952,10.418403067177863,8.034401248055305,2.384001819122558,2.4309607156748347,50.93730899594371,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,3,219,287952,8.682002555981551,9.02834461745046,-0.3463420614689081,2.943198866477747,56.97130077235093,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,4,220,287952,12.849363782852699,9.48254281228438,3.366820970568318,3.637759070956271,59.21993943435016,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,5,221,287952,11.80752347613491,9.79255764915942,2.014965826975491,3.125520920153359,57.83081902539311,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,6,222,287952,13.19664388509196,12.861807519219518,0.3348363658724427,5.026879479913319,80.25643162749344,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,7,223,287952,22.573206645552037,18.390570973937674,4.182635671614364,6.251041840306718,115.66163805078622,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,8,224,287952,41.67361226871145,24.482659473381712,17.19095279532974,7.987442351503028,150.85847641273534,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,9,225,287952,27.08784797466244,27.966971283452402,-0.8791233087899606,10.071122964938601,173.94392120909026,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,10,226,287952,29.866088792576544,24.526761000952067,5.339327791624477,9.359198755348114,147.80241151302977,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,11,227,287952,24.309607156748346,14.778919979860296,9.53068717688805,5.903761738067455,95.2242040340056,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,12,228,287952,26.39328777018392,9.657468636184765,16.735819133999158,2.7782408179140967,61.46857809634939,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,1,217,54574,65.96547806647854,92.8516284325098,-26.88615036603126,36.555869095173534,580.8626818631583,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,2,218,54574,58.63598050353648,82.34526133905027,-23.709280835513788,38.47986220544582,491.1679554366548,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,3,219,54574,93.45109392751127,97.58700521154385,-4.135911284032588,42.05299226738008,584.8939055227761,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,4,220,54574,84.28922197383369,127.58822008939585,-43.298998115562156,45.626122329314335,786.5467072232194,TRUE,217
