especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,13002,Japurá,AM,2021,3,219,20053,658.2556226001097,194.6677095091369,463.58791309097285,39.89428015758241,927.7913529147756,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,4,220,20053,314.1674562409615,209.11413424848845,105.05332199247303,77.17049817982348,1083.379045529346,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,5,221,20053,418.8899416546153,241.3481873785771,177.5417542760382,82.15728319952127,1192.838976711713,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,6,222,20053,927.5420136637908,254.6545360056788,672.8874776581121,74.80177529546701,1265.0226898718388,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,7,223,20053,538.5727821273624,338.5014932664784,200.071288860884,124.66962549244504,1673.440382985089,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,8,224,20053,857.7270233880217,396.3854531907471,461.3415701972746,144.61676557123621,1896.7236822420568,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,9,225,20053,1112.0530593926096,428.01950538070065,684.033554011909,159.57712063032963,2011.4197376951063,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,10,226,20053,1122.0266294320052,409.06375612041865,712.9628733115865,139.38064130055352,2103.425921308529,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,11,227,20053,1206.8019747668677,335.9158950011361,870.8860797657317,117.0647783374059,1706.7271729915713,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,12,228,20053,678.2027626789009,240.23087662735338,437.9718860515475,72.18371316012568,1203.8099037550473,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,1,217,256812,49.45251779511861,56.49878924912886,-7.0462714540102525,20.637664906624302,289.4237808202106,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,2,218,256812,68.53262308614863,70.21802096599379,-1.685397879845155,29.18477329719795,330.6114979050823,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,3,219,256812,129.66683799822437,89.24487372991439,40.42196426830998,36.95310187997446,427.3359500334867,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,4,220,256812,144.4636543463701,107.94391304736999,36.51974129900012,39.86379141161628,513.0309331339657,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,5,221,256812,100.85198510973008,146.09175118153848,-45.239766071808404,61.299705621232654,707.5019858885096,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,6,222,256812,150.69389280874725,153.78575756787856,-3.0918647591313118,65.02811395106148,723.6908711430923,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,7,223,256812,118.76392068906438,133.14923021556407,-14.385309526499697,56.42259707490305,657.6503434418951,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,8,224,256812,110.97612261109293,102.32987805766196,8.646244553430975,43.572730246250174,474.8415183091131,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,9,225,256812,108.6397831877015,75.93688303932117,32.70290014838032,30.70339392240238,357.80064794479995,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,10,226,256812,68.14323318225006,56.2958953358111,11.847337846438954,20.988115820133018,278.3164338115039,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,11,227,256812,83.32943943429434,49.67970089214266,33.64973854215168,18.48628568758469,229.83739077613185,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,12,228,256812,60.744825008177195,42.65884873568736,18.085976272489837,16.539336168091836,215.9653754497453,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,1,217,157225,111.94148513277152,170.59792702720475,-58.65644189443323,67.72141834949912,844.172364445857,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,2,218,157225,135.4746382572746,165.11609479172924,-29.641456534454647,60.42296072507553,771.6330100174907,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,3,219,157225,260.77277786611546,228.8376927933146,31.93508507280086,87.04086500238512,1141.86675147082,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,4,220,157225,316.7435204325012,296.6130151588528,20.130505273648396,110.3037048815392,1464.318651613925,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,5,221,157225,465.5748131658451,430.2893096306406,35.2855035352045,176.6258546668787,2046.6846875496888,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,6,222,157225,552.7110828430593,438.62053070343524,114.0905521396241,164.3027508347909,2070.186039115916,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,7,223,157225,407.69597710287803,363.7261350940756,43.96984200880246,146.7323898871045,1747.2253140403864,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,8,224,157225,433.77325488948964,251.10793017768017,182.66532471180946,93.73509301955797,1194.3552234059466,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,9,225,157225,350.4531722054381,183.8149344333346,166.63823777210348,76.56225155032595,900.5724280489735,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,10,226,157225,349.81714103991095,164.8438519904564,184.97328904945456,55.8753378915567,771.3944983304174,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,11,227,157225,350.4531722054381,164.854428015331,185.59874419010708,56.90888853553824,803.9751947845443,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,12,228,157225,219.43075210685325,157.61355335684271,61.81719875001053,57.75162982986167,783.8130068373348,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,1,217,89485,75.99038945074594,111.82318462860715,-35.832795177861215,39.587640386656986,703.5536682125495,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,2,218,89485,113.98558417611892,108.82401696506312,5.161567211055797,35.70430798457843,725.6244063250815,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,3,219,89485,126.27814717550427,135.91936459557797,-9.641217420073701,56.88104151533777,823.1826563111135,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,4,220,89485,219.031122534503,171.71676728732638,47.31435524717662,71.93943118958487,1076.9123316756998,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,5,221,89485,398.9495446164161,234.11672807800107,164.83281653841505,91.52371905906017,1378.4712521651672,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,6,222,89485,845.951835503157,311.3867141582269,534.56512134493,126.22227188914343,1957.9817846566461,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,7,223,89485,966.642454042577,436.09099495215645,530.5514590904206,173.74420293904006,2655.83617366039,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,8,224,89485,1200.2011510308992,442.8041893398798,757.3969616910193,180.98005252276917,2748.0303961557784,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,9,225,89485,1250.4889087556573,319.51494741552403,930.9739613401333,115.46627926468125,1995.6417276638535,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,10,226,89485,552.0478292451248,215.26316246153618,336.78466678358865,75.87863887802425,1290.9984913672681,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,11,227,89485,509.5826116108845,139.34600495837225,370.23660665251225,57.523607308487456,819.802201486282,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,12,228,89485,225.7361568978041,101.7776193867294,123.95853751107471,40.118455607085,654.9701067217968,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,1,217,186618,45.54758919289672,46.9659334477093,-1.418344254812574,15.539765724635352,321.65975415018875,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,2,218,186618,35.9022173638127,51.55947441322837,-15.65725704941567,19.263950958642788,341.1112540055081,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,3,219,186618,44.47588121188738,61.66194351380906,-17.186062301921673,23.29625223719041,412.42002379191683,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,4,220,186618,54.657107031476066,68.16289435463099,-13.505787323154927,27.047230170723083,468.1086497551147,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,5,221,186618,40.72490327835472,80.09352775619868,-39.368624477843966,32.94162406627442,507.0250458155161,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,6,222,186618,87.34420045226076,95.0729919769851,-7.728791524724329,36.692601999807096,636.1524611773781,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,7,223,186618,124.31812579708281,145.42567313127043,-21.107547334187615,56.130705505363906,915.4395610284096,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,8,224,186618,154.32594926534418,186.92970180537876,-32.60375254003458,73.94785068964408,1226.6501623637569,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,9,225,186618,250.7796675561843,138.44124537434104,112.33842218184327,50.85254369889293,919.659411203635,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,10,226,186618,158.6127811893815,75.07538117485451,83.537400014527,28.400261496747365,480.486876935772,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,11,227,186618,118.95958589203613,49.41320530075993,69.5463805912762,15.512973025110119,335.29723820853235,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,12,228,186618,68.05345679409275,38.34667973283016,29.706777061262592,13.932203753121351,253.31157766131872,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,1,217,2550499,16.46736579783015,24.504679788165816,-8.037313990335665,10.126449765320434,115.72343294390625,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,2,218,2550499,12.821020514024902,21.59676522844529,-8.775744714420387,8.558129213146135,101.62815198123974,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,3,219,2550499,12.350524348372613,23.04737699318428,-10.696852644811667,8.760050484238576,109.87653788533132,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,4,220,2550499,11.487948044676747,19.9671287067946,-8.479180662117853,7.949424798833484,94.2756691925776,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,5,221,2550499,11.76240414130725,20.317076739973214,-8.554672598665963,7.175066526197422,93.78752942071326,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,6,222,2550499,17.44756614293909,22.00764787453538,-4.560081731596291,8.81984270529022,103.92378118948487,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,7,223,2550499,24.583424655332156,31.217842450158685,-6.634417794826529,11.642819699203962,151.7546174297657,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,8,224,2550499,29.092346242833266,33.893975949011164,-4.8016297061778985,12.786713501946092,157.15748173200615,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,9,225,2550499,43.207231212401965,28.89938328447647,14.307847927925494,10.928253647619545,141.52132582682827,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,10,226,2550499,34.89513228587818,21.733640063401502,13.161492222476674,8.62576303695865,100.96553654794606,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,11,227,2550499,28.7786821323984,20.22993653288106,8.548745599517343,7.736721323944844,93.3650630719713,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,12,228,2550499,19.329550805548248,18.64359632428376,0.6859544812644884,7.4456018214474895,89.83340122854389,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,1,217,72951,93.2132527312854,180.24251080384406,-87.02925807255866,73.88521062082768,1098.065825005826,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,2,218,72951,60.314457649655246,137.19482917658138,-76.88037152692613,46.6066263656427,812.3946210470033,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,3,219,72951,47.97740949404395,115.33576352653304,-67.3583540324891,37.0111444668339,688.4072870831103,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,4,220,72951,46.6066263656427,100.19107821639119,-53.58445185074849,31.528011953228877,588.1345012405586,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,5,221,72951,23.30331318282135,94.5889993616479,-71.28568617882655,25.325218297213198,532.0694712889472,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,6,222,72951,24.6740963112226,84.55372200124911,-59.879625690026515,27.415662568025112,530.3217228002354,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,7,223,72951,31.528011953228877,110.45435561776709,-78.92634366453822,37.6622664528245,637.8939288015239,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,8,224,72951,23.30331318282135,157.76733955743106,-134.46402637460972,52.67234170881825,918.8359309673613,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,9,225,72951,47.97740949404395,195.04332706647213,-147.0659175724282,76.04419404805967,1125.8584529341604,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,10,226,72951,46.6066263656427,208.8498922687515,-162.2432659031088,76.69531603405025,1173.664514537155,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,11,227,72951,35.64036133843264,187.51468831748159,-151.87432697904893,85.63967594686845,1107.627037326424,FALSE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,12,228,72951,26.044879439623855,171.82031971540633,-145.77544027578247,54.831325136050225,920.0696357829225,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,1,217,185410,18.337737986084893,29.278330878867337,-10.940592892782444,8.858745482983661,163.86656598888933,TRUE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,2,218,185410,9.708214227927296,23.30714324743476,-13.598929019507462,6.984520791758807,118.93910792298149,TRUE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,3,219,185410,7.5508332883878975,22.427014253261138,-14.87618096487324,7.5508332883878975,121.66280135914946,TRUE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,4,220,185410,2.157380939539399,22.089653803267776,-19.93227286372838,5.366485087104257,123.79321503694514,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,5,221,185410,4.314761879078798,28.233010300098798,-23.91824842102,10.220592201067905,144.93554824443117,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,6,222,185410,4.854107113963648,41.317062778789946,-36.462955664826296,12.121784154037,227.45536918181315,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,7,223,185410,10.786904697696995,65.37087247463207,-54.58396777693507,23.421066824874604,362.77708861442204,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,8,224,185410,15.101666576775795,79.9004406785471,-64.7987741017713,29.12464268378189,439.90345720295454,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,9,225,185410,4.314761879078798,67.09922425727002,-62.78446237819122,23.394099563130364,388.49037268755717,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,10,226,185410,3.236071409309099,42.653168792369605,-39.41709738306051,15.330888301601856,226.06655520198473,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,11,227,185410,4.854107113963648,29.493699289128177,-24.63959217516453,8.602556496413357,170.9050213041366,FALSE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,12,228,185410,4.854107113963648,25.667388525394948,-20.813281411431298,9.42505797961275,137.61393668086936,FALSE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,1,217,287952,12.849363782852699,10.357638595627483,2.4917251872252155,3.290478968717009,66.69514363505027,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,2,218,287952,10.418403067177863,8.596711427353116,1.8216916398247474,2.5959187642384847,59.80163360560087,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,3,219,287952,8.682002555981551,9.376577995940188,-0.694575439958637,2.943198866477747,62.22391231871958,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,4,220,287952,12.849363782852699,9.52237530686362,3.3269884759890793,2.5959187642384847,60.64378785353111,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,5,221,287952,11.80752347613491,10.362716067195095,1.4448074089398162,3.4728010223926207,62.72746846696667,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,6,222,287952,13.19664388509196,13.004358667434328,0.1922852176576324,3.985039173195533,84.95339501027945,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,7,223,287952,22.573206645552037,18.76067215500681,3.8125344905452287,5.721439684391843,125.06424681891406,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,8,224,287952,41.67361226871145,24.937730740153583,16.73588152855787,10.583361115741514,162.57049786075436,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,9,225,287952,27.08784797466244,27.946833227430243,-0.8589852527678019,11.80752347613491,182.8429738289713,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,10,226,287952,29.866088792576544,24.35545312211749,5.510635670459056,10.583361115741514,150.24205423126074,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,11,227,287952,24.309607156748346,15.123088336425484,9.186518820322862,5.191837528476969,103.36792243151615,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,12,228,287952,26.39328777018392,10.119577766355675,16.273710003828246,2.7782408179140967,71.39210701783628,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,1,217,54574,65.96547806647854,96.46401251003007,-30.498534443551534,28.355993696632098,501.5666801040785,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,2,218,54574,58.63598050353648,81.90285776603679,-23.26687726250031,28.355993696632098,400.0073294975624,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,3,219,54574,93.45109392751127,98.44376723976967,-4.992673312258404,29.22637153223147,466.56832924103037,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,4,220,54574,84.28922197383369,128.1430635487325,-43.85384157489881,42.144610986916845,656.5397442005346,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,5,221,54574,126.43383296075054,178.06531432094076,-51.63148136019022,65.96547806647854,903.8186682302924,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,6,222,54574,124.60145857001503,192.0482451111382,-67.44678654112316,52.08524205665702,949.4447905596052,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,7,223,54574,89.78634514604025,176.97394695162214,-87.18760180558189,60.468354894272004,911.652068750687,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,8,224,54574,60.468354894272004,149.30234862226843,-88.83399372799641,56.711987393264195,687.3236339648915,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,9,225,54574,76.95972441089164,132.1355417213933,-55.17581731050167,48.51211199472276,664.05247920255,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,10,226,54574,87.95397075530472,131.42640541949172,-43.47243466418699,40.22061787664456,653.2872796569778,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,11,227,54574,78.79209880162715,136.331329736492,-57.53923093486485,41.182614431780706,624.7938578810415,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,12,228,54574,67.79785245721406,106.92775391978336,-39.12990146256929,31.150364642503757,548.4296551471391,TRUE,217
