codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
11,RO,11001,Porto Velho,2011,10,29.39575394665215,28.810192575168,27.83139054403805,80.85404737189917,0.5855613714841503,0.019452558094266603,1.5643634026140987,0.052838182825493796,-51.45829342524702,0.9906348253938111,80.85404737189917,-51.45829342524702,0.9906348253938111
11,RO,11001,Porto Velho,2011,11,22.31899836690256,22.022300771954978,25.905895654381546,93.16523009514286,0.29669759494758097,0.012805063930750205,-3.586897287478987,0.14307702301829428,-70.8462317282403,1.3957825972919364,93.16523009514286,-70.8462317282403,1.3957825972919364
11,RO,11001,Porto Velho,2011,12,14.697876973326077,14.73648213189932,22.897369111974104,79.13833173966937,-0.03860515857324387,0.002456240819362243,-8.199492138648028,0.42024289529975256,-64.4404547663433,1.6302288095849606,79.13833173966937,-64.4404547663433,1.6302288095849606
11,RO,11001,Porto Velho,2012,01,11.060486590051983,11.269937549845,20.939515376600045,82.57941338936934,-0.20945095979301698,0.017217631128750632,-9.879028786548062,0.5983548281062574,-71.51892679931736,1.9358627005235545,82.57941338936934,-71.51892679931736,1.9358627005235545
11,RO,11001,Porto Velho,2012,02,7.492587690035215,7.799996625074506,15.86916499499084,68.1240794090416,-0.307408935039291,0.03555759138499104,-8.376577304955624,0.6862936523041183,-60.631491719006384,2.096709395397431,68.1240794090416,-60.631491719006384,2.096709395397431
11,RO,11001,Porto Velho,2012,03,9.454932085044438,9.527983973932846,14.902344600541396,66.53256023444416,-0.07305188888840775,0.0069630154201911765,-5.447412515496957,0.41939272057991106,-57.07762814939972,1.8655360184884495,66.53256023444416,-57.07762814939972,1.8655360184884495
11,RO,11001,Porto Velho,2012,04,7.492587690035215,7.638733364613331,12.88692941162433,58.54980712957134,-0.14614567457811578,0.01706222416620351,-5.3943417215891145,0.4917543210651454,-51.05721943953613,1.9476193104130983,58.54980712957134,-51.05721943953613,1.9476193104130983
11,RO,11001,Porto Velho,2012,05,12.84443604006037,12.654045213141275,15.370244094869069,59.931592428085075,0.19039082691909393,0.013847591620419486,-2.5258080548086994,0.16758188042306488,-47.08715638802471,1.4818683773300227,59.931592428085075,-47.08715638802471,1.4818683773300227
11,RO,11001,Porto Velho,2012,06,14.806780435069593,14.555788607140048,16.845315089345494,68.30942354488514,0.25099182792954444,0.01600616238972874,-2.0385346542759013,0.12130202435819415,-53.502643109815544,1.4781418894016718,68.30942354488514,-53.502643109815544,1.4781418894016718
11,RO,11001,Porto Velho,2012,07,13.379620875062884,13.25343028164724,16.83987526302183,64.82086472205921,0.1261905934156431,0.008814387942031487,-3.4602543879589476,0.21562414793731888,-51.44124384699633,1.5211248939012925,64.82086472205921,-51.44124384699633,1.5211248939012925
11,RO,11001,Porto Velho,2012,08,16.412334940077137,16.087061417845362,17.180538280772407,54.89842097026486,0.3252735222317753,0.018857324789300023,-0.7682033406952691,0.04317283704589592,-38.48608603018772,1.1663572726923044,54.89842097026486,-38.48608603018772,1.1663572726923044
11,RO,11001,Porto Velho,2012,09,9.454932085044438,9.444984079838076,13.393513681943949,48.630398183207504,0.009948005206362964,9.519661111703215e-4,-3.9385815968995104,0.3197038294212633,-39.175466098163064,1.5575296756729817,48.630398183207504,-39.175466098163064,1.5575296756729817
11,RO,11001,Porto Velho,2012,10,11.5956714250545,11.406091855024624,13.975695270501696,62.0263109587828,0.1895795700298759,0.015165586636581185,-2.3800238454471963,0.1730753544310053,-50.430639533728304,1.610199056232256,62.0263109587828,-50.430639533728304,1.610199056232256
11,RO,11001,Porto Velho,2012,11,8.562957360040246,8.604651468274634,13.067565364280258,69.75425111769471,-0.04169410823438824,0.004350482563454605,-4.504608004240012,0.3859747922791694,-61.191293757654464,2.001315594677562,69.75425111769471,-61.191293757654464,2.001315594677562
11,RO,11001,Porto Velho,2012,12,8.741352305041085,8.788405545557705,13.45743949990364,72.76083397245768,-0.047053240516619965,0.004818629285767706,-4.7160871948625545,0.39482917798527506,-64.01948166741658,2.0244479373821385,72.76083397245768,-64.01948166741658,2.0244479373821385
11,RO,11001,Porto Velho,2013,01,6.492363784227998,6.737603689067776,13.142430673452658,71.69740008877142,-0.24523990483977798,0.03220769900954723,-6.65006688922466,0.6352952064620854,-65.20503630454341,2.2724212819495757,71.69740008877142,-65.20503630454341,2.2724212819495757
11,RO,11001,Porto Velho,2013,02,3.417033570646314,3.854709375976527,9.819752588615016,60.59182959407059,-0.4376758053302128,0.0944809062716756,-6.4027190179687015,0.8959050741270405,-57.17479602342428,2.635060892369638,60.59182959407059,-57.17479602342428,2.635060892369638
11,RO,11001,Porto Velho,2013,03,1.879368463855473,2.441765629325887,7.968728876250606,48.63652570935811,-0.5623971654704141,0.17841361733091943,-6.089360412395132,1.1361729709776427,-46.75715724550264,2.8471559814298306,48.63652570935811,-46.75715724550264,2.8471559814298306
11,RO,11001,Porto Velho,2013,04,7.175770498357261,7.127603643104857,9.892298993243305,57.608838834683624,0.04816685525240416,0.005908837640270281,-2.7165284948860435,0.2868810622492557,-50.433068336326365,1.9697105556595442,57.608838834683624,-50.433068336326365,1.9697105556595442
11,RO,11001,Porto Velho,2013,05,6.150660427163366,6.216395606738631,9.77836744554217,60.21327851446414,-0.06573517957526498,0.009150884932077163,-3.6277070183788034,0.4103363912368607,-54.06261808730078,2.147159415298717,60.21327851446414,-54.06261808730078,2.147159415298717
11,RO,11001,Porto Velho,2013,06,4.442143641840209,4.697594049960726,9.34235325226903,60.81715138314569,-0.25545040812051667,0.04587095417589482,-4.900209610428821,0.6420743953876031,-56.37500774130548,2.430007821372112,60.81715138314569,-56.37500774130548,2.430007821372112
11,RO,11001,Porto Velho,2013,07,7.004918819824946,7.0872827180654125,11.336856387393937,65.84583108486605,-0.08236389824046686,0.0102365878618218,-4.331937567568991,0.4325350310033822,-58.840912265041105,2.122332734158859,65.84583108486605,-58.840912265041105,2.122332734158859
11,RO,11001,Porto Velho,2013,08,6.834067141292629,6.902637056835233,10.657374726983573,49.700092341989574,-0.06856991554260361,0.008714702728926937,-3.8233075856909435,0.3974571978057333,-42.866025200696946,1.867445926230141,49.700092341989574,-42.866025200696946,1.867445926230141
11,RO,11001,Porto Velho,2013,09,4.954698677437157,5.134650600146536,9.210605809652543,49.26984811192665,-0.1799519227093791,0.029772523049244937,-4.255907132215387,0.5392463637475617,-44.31514943448949,2.133224854653805,49.26984811192665,-44.31514943448949,2.133224854653805
11,RO,11001,Porto Velho,2013,10,17.426871210296206,16.68250923992406,13.38728635567291,51.34802655255132,0.7443619703721467,0.041234018669623396,4.039584854623296,0.24746506650761768,-33.92115534225511,1.044104248280799,51.34802655255132,-33.92115534225511,1.044104248280799
11,RO,11001,Porto Velho,2013,11,7.175770498357261,7.083687607496148,9.427271801389578,53.63577838616237,0.09208289086111332,0.011326807419133278,-2.2515013030323168,0.24324969963698573,-46.46000788780511,1.8995139870397422,53.63577838616237,-46.46000788780511,1.8995139870397422
11,RO,11001,Porto Velho,2013,12,7.175770498357261,7.052101157838267,9.078990937410936,45.22985844884414,0.12366934051899392,0.015241892137131341,-1.9032204390536744,0.20927818931116793,-38.05408795048688,1.732450913200263,45.22985844884414,-38.05408795048688,1.732450913200263
11,RO,11001,Porto Velho,2014,01,4.465325155409263,4.597690735933818,8.021453010846876,52.75287347488289,-0.13236558052455472,0.02393052646436722,-3.5561278554376132,0.5011817911321588,-48.28754831947363,2.285973507930475,52.75287347488289,-48.28754831947363,2.285973507930475
11,RO,11001,Porto Velho,2014,02,2.5516143745195787,2.8172864542128155,5.902864404388585,36.10221782036557,-0.2656720796932368,0.07213756439429608,-3.351250029869006,0.6645342030268224,-33.55060344584599,2.346274493847206,36.10221782036557,-33.55060344584599,2.346274493847206
11,RO,11001,Porto Velho,2014,03,10.84436109170821,10.222311077492607,8.294428589745232,34.52048614991051,0.6220500142156027,0.053948039815274296,2.549932501962978,0.24243675281555976,-23.676125058202302,1.098257707597854,34.52048614991051,-23.676125058202302,1.098257707597854
11,RO,11001,Porto Velho,2014,04,7.016939529928842,6.6418304947099545,6.540289191331122,38.596765946055775,0.3751090352188875,0.04791957627287369,0.4766503385977199,0.061296208729470614,-31.579826416126934,1.5971907025947494,38.596765946055775,-31.579826416126934,1.5971907025947494
11,RO,11001,Porto Velho,2014,05,16.585493434377263,15.57638382868018,9.944543429029896,50.1370362534809,1.0091096056970823,0.059095303994436854,6.640950005347367,0.4742333104134051,-33.55154281910364,1.0674346891039308,50.1370362534809,-33.55154281910364,1.0674346891039308
11,RO,11001,Porto Velho,2014,06,9.249602107633471,8.735534487075522,7.701704406082502,41.83578360766544,0.5140676205579489,0.05145634509207664,1.5478977015509692,0.16371997084544176,-32.58618150003197,1.4301349328157675,41.83578360766544,-32.58618150003197,1.4301349328157675
11,RO,11001,Porto Velho,2014,07,17.861300621637053,16.858890287244638,10.827386942985964,49.48270434210652,1.0024103343924153,0.05461079719322148,7.033913678651089,0.4666944670867941,-31.62140372046947,0.9845185526053775,49.48270434210652,-31.62140372046947,0.9845185526053775
11,RO,11001,Porto Velho,2014,08,24.71876425315842,23.41850578127993,12.868429810759787,44.2772097572279,1.3002584718784895,0.05187957357776796,11.850334442398632,0.6176058317398065,-19.558445504069482,0.5655829579563978,44.2772097572279,-19.558445504069482,0.5655829579563978
11,RO,11001,Porto Velho,2014,09,22.805053472268735,21.532822162065138,12.050498132010093,44.27312873734105,1.2722313102035976,0.05492487989799111,10.754555340258642,0.601071584830573,-21.46807526507231,0.6428157829732006,44.27312873734105,-21.46807526507231,0.6428157829732006
11,RO,11001,Porto Velho,2014,10,24.399812456343472,22.983982792103955,11.866747988303056,36.58425396338772,1.4158296642395172,0.057355566502707234,12.533064468040417,0.6800954822715704,-12.184441507044244,0.3918433947258513,36.58425396338772,-12.184441507044244,0.3918433947258513
11,RO,11001,Porto Velho,2014,11,15.469162145524948,14.471080372339706,9.138381765350712,34.74456996093048,0.9980817731852412,0.06251717258730727,6.330780380174236,0.48516127513130414,-19.27540781540553,0.7749086970562202,34.74456996093048,-19.27540781540553,0.7749086970562202
11,RO,11001,Porto Velho,2014,12,10.206457498078317,9.536516016885288,7.361400587272029,30.127201198885352,0.6699414811930282,0.06164323469392219,2.8450569108062878,0.2928642270542916,-19.920743700807037,1.0215918990522996,30.127201198885352,-19.920743700807037,1.0215918990522996
11,RO,11001,Porto Velho,2015,01,12.335361472348746,11.532259028808443,8.09523034780973,30.569046879045676,0.8031024435403022,0.06211322203699421,4.240131124539015,0.3826691257930164,-18.233685406696928,0.8617578470921963,30.569046879045676,-18.233685406696928,0.8617578470921963
11,RO,11001,Porto Velho,2015,02,10.485057251496434,9.701131732532096,6.717131699800381,25.737017742804976,0.7839255189643382,0.07069731575147031,3.7679255516960524,0.397604067500251,-15.251960491308543,0.8450022164894575,25.737017742804976,-15.251960491308543,0.8450022164894575
11,RO,11001,Porto Velho,2015,03,8.017984957026684,7.370526182987296,5.5791712354132805,24.889489729174286,0.6474587740393876,0.07450416401585969,2.4388137216134034,0.31531212655248453,-16.871504772147603,1.054616172490979,24.889489729174286,-16.871504772147603,1.054616172490979
11,RO,11001,Porto Velho,2015,04,8.78894504904848,8.035994687215542,5.655410316384305,27.69489391186821,0.752950361832939,0.0800376820746429,3.1335347326641756,0.3858235874216951,-18.905948862819727,1.0754655017361405,27.69489391186821,-18.905948862819727,1.0754655017361405
11,RO,11001,Porto Velho,2015,05,2.775456331278468,2.731363905304399,3.734218346389006,26.37908276745277,0.04409242597406893,0.011747432775577105,-0.9587620151105383,0.22629537519759757,-23.603626436174302,1.9812580613529651,26.37908276745277,-23.603626436174302,1.9812580613529651
11,RO,11001,Porto Velho,2015,06,5.396720644152576,5.056020938120088,5.00115808952215,28.26332369165621,0.34069970603248834,0.05473248614643489,0.395562554630426,0.06383299416962718,-22.866603047503634,1.5205495210970992,28.26332369165621,-22.866603047503634,1.5205495210970992
11,RO,11001,Porto Velho,2015,07,6.938640828196169,6.503481039321692,5.976606613940234,30.208526518053265,0.4351597888744765,0.0563750288385827,0.9620342142559348,0.12917944017842475,-23.269885689857098,1.3689492630366238,30.208526518053265,-23.269885689857098,1.3689492630366238
11,RO,11001,Porto Velho,2015,08,14.956625785222856,13.955108005462966,8.641196150222287,31.35999140116817,1.0015177797598902,0.06482123861783773,6.315429635000569,0.5038289698057699,-16.40336561594531,0.7070486737621984,31.35999140116817,-16.40336561594531,0.7070486737621984
11,RO,11001,Porto Velho,2015,09,5.705104680961295,5.381943585291252,5.50913077386354,28.62818953246074,0.32316109567004325,0.04939644082762262,0.19597390709775464,0.02966320335910222,-22.923084851499446,1.4858571282181514,28.62818953246074,-22.923084851499446,1.4858571282181514
11,RO,11001,Porto Velho,2015,10,6.321872754578732,5.927100342804528,5.698220428243175,29.259341414153297,0.39477241177420375,0.05542483135337872,0.6236523263355567,0.08902425264894842,-22.937468659574566,1.4189388078442153,29.259341414153297,-22.937468659574566,1.4189388078442153
11,RO,11001,Porto Velho,2015,11,11.564401380326949,10.780680815178163,7.728426220905632,31.68496379308349,0.7837205651487853,0.06440655731319067,3.8359751594213165,0.3642824469432857,-20.12056241275654,0.9560476212864306,31.68496379308349,-20.12056241275654,0.9560476212864306
11,RO,11001,Porto Velho,2015,12,13.260513582774902,12.376583352698978,8.326700296720867,29.80741508438654,0.883930230075924,0.06398876267423015,4.9338132860540345,0.4246131436015803,-16.54690150161164,0.7702609805371234,29.80741508438654,-16.54690150161164,0.7702609805371234
11,RO,11001,Porto Velho,2016,01,15.079846247118672,3.092529905313918,6.001908016102479,29.79837268123357,11.987316341804753,1.3684033643762001,9.077938231016194,0.8313840163159862,-14.718526434114898,0.6498951516000702,29.79837268123357,-14.718526434114898,0.6498951516000702
11,RO,11001,Porto Velho,2016,02,9.848062855261174,2.6759271699960157,5.050495441411103,25.427456079004575,7.172135685265159,1.0821811333608173,4.7975674138500715,0.5838463655287494,-15.5793932237434,0.8904169473554875,25.427456079004575,-15.5793932237434,0.8904169473554875
11,RO,11001,Porto Velho,2016,03,5.385659373970954,2.4399278341332775,4.589196033502243,24.40128798596434,2.9457315398376767,0.6186042606571727,0.7964633404687111,0.13321929882071992,-19.015628611993385,1.3807451274749103,24.40128798596434,-19.015628611993385,1.3807451274749103
11,RO,11001,Porto Velho,2016,04,7.847675087786248,2.325945607574326,4.345624801638189,23.522628194789934,5.521729480211922,0.9784006956314237,3.5020502861480596,0.5038762903169918,-15.674953107003686,1.0194415685196003,23.522628194789934,-15.674953107003686,1.0194415685196003
11,RO,11001,Porto Velho,2016,05,4.308527499176764,2.441957500853322,4.646855248673559,25.095503439372116,1.8665699983234418,0.43327413918546265,-0.3383277494967949,0.06178430737365881,-20.786975940195354,1.592448527795905,25.095503439372116,-20.786975940195354,1.592448527795905
11,RO,11001,Porto Velho,2016,06,5.693411338197866,2.654416325905893,5.0470910224508145,26.803471165335807,3.0389950122919736,0.6051872717057252,0.6463203157470518,0.10154632652570816,-21.110059827137942,1.4240372147636748,26.803471165335807,-21.110059827137942,1.4240372147636748
