codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
11,RO,11001,Porto Velho,2011,03,274.1789148974778,273.3145718822592,273.87739645923574,274.0384328325797,0.8643430152185942,0.0031459653258414377,0.3015184382420557,0.0010963185485444171,0.14048206489809445,5.106420890959029e-4,273.3145718822592,0.8643430152185942,0.0031459653258414377
11,RO,11001,Porto Velho,2011,04,303.75612411540556,302.6347783316535,303.3782786379649,303.5835560499739,1.1213457837520764,0.0036862716027954434,0.3778454774406441,0.001240598213445132,0.17256806543167613,5.6641008508862e-4,302.6347783316535,1.1213457837520764,0.0036862716027954434
11,RO,11001,Porto Velho,2011,05,361.82181092360736,360.5214884932085,361.39467744650335,361.62832930064457,1.3003224303988645,0.0035903523323170816,0.4271334771040074,0.001177947642788446,0.1934816229627927,5.334112348247544e-4,360.5214884932085,1.3003224303988645,0.0035903523323170816
11,RO,11001,Porto Velho,2011,06,424.24242424242425,422.80488609648273,423.77671372054385,424.0342105054703,1.4375381459415166,0.003386241266133183,0.4657105218803963,0.0010957649014695647,0.20821373695395096,4.897552928238014e-4,422.80488609648273,1.4375381459415166,0.003386241266133183
11,RO,11001,Porto Velho,2011,07,502.81255670477225,501.2598989946686,502.3156907979693,502.5920886149104,1.552657710103631,0.0030865747968364943,0.4968659068029524,9.866984633708498e-4,0.2204680898618676,4.376952089826247e-4,501.2598989946686,1.552657710103631,0.0030865747968364943
11,RO,11001,Porto Velho,2011,08,597.7136635819271,595.9014366598459,597.141450813439,597.4658176026139,1.8122269220812086,0.0030314577150099,0.572212768488157,9.561939539777242e-4,0.2478459793131833,4.1404983421333696e-4,595.9014366598459,1.8122269220812086,0.0030314577150099
11,RO,11001,Porto Velho,2011,09,396.2983124659771,395.1711967680022,395.91620989572255,396.1250020537544,1.1271156979749435,0.00284098240185493,0.38210257025457395,9.62215091710128e-4,0.17331041222274735,4.363175445751821e-4,395.1711967680022,1.1271156979749435,0.00284098240185493
11,RO,11001,Porto Velho,2011,10,516.0587915078933,514.2660774401642,515.4862566788147,515.8095170810054,1.7927140677290936,0.003473162225879456,0.5725348290785632,0.0011079050470925722,0.24927442688783685,4.822169896252504e-4,514.2660774401642,1.7927140677290936,0.003473162225879456
11,RO,11001,Porto Velho,2011,11,541.8254400290328,539.8360367961461,541.1984705297718,541.5552140625261,1.9894032328867297,0.003671636411084478,0.6269694992610084,0.0011556788065973933,0.2702259665067004,4.979376978413441e-4,539.8360367961461,1.9894032328867297,0.003671636411084478
11,RO,11001,Porto Velho,2011,12,381.7818907639267,380.37949509383895,381.3272028354751,381.5772638804482,1.402395670087742,0.003670421642505417,0.4546879284516194,0.001188557254860001,0.204626883478511,5.347212145112579e-4,380.37949509383895,1.402395670087742,0.003670421642505417
11,RO,11001,Porto Velho,2012,01,340.37755506159976,339.2728655073246,340.0140117719114,340.2088925879532,1.1046895542751827,0.003241223031785978,0.3635432896883799,0.0010654977046948844,0.16866247364657738,4.941864218368508e-4,339.2728655073246,1.1046895542751827,0.003241223031785978
11,RO,11001,Porto Velho,2012,02,262.77575398623503,261.94789205376213,262.4820498277434,262.6388855738131,0.8278619324728993,0.003143441994252427,0.29370415849160736,0.0011140819035597715,0.1368684124219044,5.19016368634162e-4,261.94789205376213,0.8278619324728993,0.003143441994252427
11,RO,11001,Porto Velho,2012,03,283.64796255133314,282.6168583244103,283.2938424632143,283.48360009486896,1.031104226922821,0.0036289607261457135,0.35412008811886153,0.0012448378049461084,0.16436245646417547,5.775903914706504e-4,282.6168583244103,1.031104226922821,0.0036289607261457135
11,RO,11001,Porto Velho,2012,04,307.19609529144384,305.9193482549008,306.7676527360017,307.00092903542446,1.2767470365430427,0.004151249601809681,0.42844255544213183,0.0013911293510675549,0.19516625601937676,6.334540896517638e-4,305.9193482549008,1.2767470365430427,0.004151249601809681
11,RO,11001,Porto Velho,2012,05,312.1911537514673,310.9810752561362,311.78338357928135,312.0044756269699,1.2100784953311177,0.0038711892511562596,0.40777017218596256,0.0013028332800981701,0.18667812449740495,5.962294250219102e-4,310.9810752561362,1.2100784953311177,0.0038711892511562596
11,RO,11001,Porto Velho,2012,06,336.6312612165822,335.3635277249526,336.20836586457085,336.4390470939217,1.267733491629599,0.0037618539711639087,0.42289535201132367,0.0012533212052119325,0.19221412266045945,5.694640261575401e-4,335.3635277249526,1.267733491629599,0.0037618539711639087
11,RO,11001,Porto Velho,2012,07,426.00712866200223,424.43141161690454,425.5026494441936,425.7816340871362,1.57571704509769,0.003696967617786484,0.5044792178086368,0.001182128874201105,0.22549457486604751,5.282210072268256e-4,424.43141161690454,1.57571704509769,0.003696967617786484
11,RO,11001,Porto Velho,2012,08,438.49477481206094,436.7933435292865,437.954448413054,438.25492949201146,1.701431282774422,0.003878847508445027,0.5403263990069149,0.0012301825828133772,0.23984532004948278,5.458785928018628e-4,436.7933435292865,1.701431282774422,0.003878847508445027
11,RO,11001,Porto Velho,2012,09,418.8713308619687,416.97456929557467,418.26916985512054,418.6072186746211,1.8967615663940478,0.004527717582369917,0.6021610068481777,0.0014351854300738154,0.2641121873476209,6.292291713894116e-4,416.97456929557467,1.8967615663940478,0.004527717582369917
11,RO,11001,Porto Velho,2012,10,439.3867495370651,437.2261662890464,438.70887115740845,439.0919008441009,2.1605832480187246,0.004918178561232445,0.6778783796566472,0.001540465598894869,0.29484869296419447,6.69746401818827e-4,437.2261662890464,2.1605832480187246,0.004918178561232445
11,RO,11001,Porto Velho,2012,11,426.18552360700306,423.92300477703657,425.4804569176807,425.8783115971496,2.2625188299664956,0.005310413102579403,0.7050666893223365,0.0016518565006204966,0.3072120098534583,7.194123212812542e-4,423.92300477703657,2.2625188299664956,0.005310413102579403
11,RO,11001,Porto Velho,2012,12,330.9226229765553,329.03517831617347,330.3282252935493,330.65644253453013,1.8874446603818456,0.005702628692233702,0.5943976830060365,0.001792377178822413,0.2661804420251883,8.022569431016535e-4,329.03517831617347,1.8874446603818456,0.005702628692233702
11,RO,11001,Porto Velho,2013,01,245.1721586938731,243.9894654306364,244.78883402369092,244.9919571605332,1.1826932632367004,0.004815911875017065,0.3833246701821622,0.0015583542330830369,0.18020153333989697,7.322823244830801e-4,243.9894654306364,1.1826932632367004,0.004815911875017065
11,RO,11001,Porto Velho,2013,02,175.29382217415596,174.48347332680325,175.012246555231,175.1581532800772,0.8103488473527136,0.004607177842880006,0.2815756189249612,0.0015984719190065277,0.13566889407877625,7.698575138057606e-4,174.48347332680325,0.8103488473527136,0.004607177842880006
11,RO,11001,Porto Velho,2013,03,172.5601953176389,171.71693836139806,172.26580398064513,172.417303681878,0.8432569562408219,0.004870426263454242,0.29439133699375475,0.0016976317132586516,0.1428916357608898,8.236363697982085e-4,171.71693836139806,0.8432569562408219,0.004870426263454242
11,RO,11001,Porto Velho,2013,04,195.96687527656616,194.8415896208819,195.58377094851383,195.7856373377902,1.1252856556842517,0.00572945256795343,0.3831043280523261,0.0019469130732687745,0.18123793877595062,9.205678479196067e-4,194.8415896208819,1.1252856556842517,0.00572945256795343
11,RO,11001,Porto Velho,2013,05,218.3484451642995,217.1141956850366,217.9328446137939,218.15359530716592,1.2342494792628997,0.005642780155304727,0.41560055050561573,0.0018965020171526348,0.19484985713359038,8.887067879932431e-4,217.1141956850366,1.2342494792628997,0.005642780155304727
11,RO,11001,Porto Velho,2013,06,209.80586123768373,208.70654055526265,209.4273163773471,209.62776720591717,1.0993206824210802,0.005228493533556922,0.3785448603366319,0.0017973178864147954,0.17809403176656247,8.451819235490987e-4,208.70654055526265,1.0993206824210802,0.005228493533556922
11,RO,11001,Porto Velho,2013,07,243.9761969441469,242.7586510895765,243.56526279818812,243.7846005248369,1.2175458545704032,0.00498244959714178,0.41093414595877675,0.0016788536876726212,0.19159641931000237,7.824081881366851e-4,242.7586510895765,1.2175458545704032,0.00498244959714178
11,RO,11001,Porto Velho,2013,08,224.6699572699952,223.57443248394844,224.29190808664237,224.4918490776446,1.0955247860467523,0.004866365791336591,0.3780491833528288,0.0016766352144443886,0.1781081923506065,7.89553544193744e-4,223.57443248394844,1.0955247860467523,0.004866365791336591
11,RO,11001,Porto Velho,2013,09,207.5847894167636,206.4390101819571,207.18637534742217,207.39735687491915,1.1457792348065254,0.005508252811031511,0.39841406934144175,0.0019119086174308464,0.18743254184445846,8.989955859490806e-4,206.4390101819571,1.1457792348065254,0.005508252811031511
11,RO,11001,Porto Velho,2013,10,210.3184162732807,208.97935331935344,209.86063809603957,210.10346354451295,1.3390629539272538,0.006356869463088444,0.45777817724112424,0.002168645516233525,0.21495272876774152,0.0010177159734885421,208.97935331935344,1.3390629539272538,0.006356869463088444
11,RO,11001,Porto Velho,2013,11,169.82656846112184,168.6961400171208,169.43157925040865,169.63580397119338,1.1304284440010406,0.006639396248428575,0.3949892107131916,0.002314900844125667,0.19076448992845485,0.0011173383961242678,168.6961400171208,1.1304284440010406,0.006639396248428575
11,RO,11001,Porto Velho,2013,12,141.63604150328976,140.65968365353902,141.28986501261815,141.46483878324932,0.976357849750741,0.006868634326254508,0.3461764906716098,0.0024299416310809008,0.17120272004044068,0.0012009976289579782,140.65968365353902,0.976357849750741,0.006868634326254508
11,RO,11001,Porto Velho,2014,01,109.24099040911948,108.73653346776123,109.04270288993528,109.13726446189276,0.5044569413582423,0.004586448804039911,0.1982875191841913,0.0018002927930753643,0.1037259472267209,9.413447342794257e-4,108.73653346776123,0.5044569413582423,0.004586448804039911
11,RO,11001,Porto Velho,2014,02,85.00065385118347,84.68748414890425,84.85852974132716,84.92406527603886,0.31316970227922525,0.003648126810086083,0.14212410985631152,0.0016539604027521193,0.07658857514461204,8.909548388356114e-4,84.68748414890425,0.31316970227922525,0.003648126810086083
11,RO,11001,Porto Velho,2014,03,100.15086419989348,99.56864279192187,99.92856308461194,100.03412066279203,0.5822214079716019,0.005772600116164206,0.22230111528153884,0.0022001369257758085,0.11674353710144203,0.0011548191885255576,99.56864279192187,0.5822214079716019,0.005772600116164206
11,RO,11001,Porto Velho,2014,04,99.991388301486,99.33814975307992,99.74394690647216,99.8627155919906,0.6532385484060796,0.006489269752202986,0.247441395013837,0.0024531301752119816,0.12867270949540455,0.00127490820788001,99.33814975307992,0.6532385484060796,0.006489269752202986
11,RO,11001,Porto Velho,2014,05,110.51679759637926,109.7956447179198,110.24669222010422,110.3784487423016,0.7211528784594634,0.00648776470142387,0.2701053762750405,0.0024250428907173216,0.1383488540776625,0.0012413801919679557,109.7956447179198,0.7211528784594634,0.00648776470142387
11,RO,11001,Porto Velho,2014,06,104.45671345689526,103.91685202159675,104.237844800028,104.34361154145527,0.5398614352985049,0.0051324187917183295,0.21886865686725798,0.0020775926763825225,0.11310191543998371,0.001073071650091073,103.91685202159675,0.5398614352985049,0.0051324187917183295
11,RO,11001,Porto Velho,2014,07,176.69929543548085,175.53019259472092,176.29203091442537,176.50465042996214,1.1691028407599333,0.006600845639299635,0.40726452105548105,0.002294505073811237,0.19464500551870856,0.0010959620649897417,175.53019259472092,1.1691028407599333,0.006600845639299635
11,RO,11001,Porto Velho,2014,08,188.18156012081897,186.9536741464738,187.75566288371468,187.97932317802093,1.2278859743451846,0.006511671153975662,0.4258972371042944,0.0022537997924700903,0.20223694279803794,0.0010695816040726669,186.9536741464738,1.2278859743451846,0.006511671153975662
11,RO,11001,Porto Velho,2014,09,148.15310962054303,147.1911492383911,147.80157343293132,147.9816757498424,0.9619603821519433,0.006470370350757371,0.351536187611714,0.002359663201948692,0.1714338707006391,0.0011500428531512341,147.1911492383911,0.9619603821519433,0.006470370350757371
11,RO,11001,Porto Velho,2014,10,140.49826649698431,139.50220247017324,140.1356327006871,140.31968120192732,0.9960640268110694,0.007064301508317605,0.36263379629721726,0.0025661040400226653,0.1785852950569904,0.0012628994747023725,139.50220247017324,0.9960640268110694,0.007064301508317605
11,RO,11001,Porto Velho,2014,11,110.99522529160168,110.22077267966834,110.70277868101168,110.84515727950392,0.7744526119333415,0.006939070017430993,0.2924466105900052,0.0026146570108274148,0.150068012097762,0.00134084862487871,110.22077267966834,0.7744526119333415,0.006939070017430993
11,RO,11001,Porto Velho,2014,12,88.50912361614789,87.91214235812339,88.2744787010286,88.3839033842607,0.5969812580244991,0.006691842281641769,0.23464491511928998,0.002624905716250403,0.12522023188718379,0.001399945592489793,87.91214235812339,0.5969812580244991,0.006691842281641769
11,RO,11001,Porto Velho,2015,01,65.22322378504398,65.04653188650971,65.11732599701531,65.16135587066154,0.1766918985342727,0.0026716916915505706,0.10589778802867045,0.0016003834169566744,0.06186791438244654,9.346695672167726e-4,65.04653188650971,0.1766918985342727,0.0026716916915505706
11,RO,11001,Porto Velho,2015,02,56.89685479120859,56.747166016790885,56.79821333876266,56.83927175718014,0.14968877441770445,0.002588786812681043,0.09864145244593203,0.0017051976016251302,0.05758303402844689,9.950745803779526e-4,56.747166016790885,0.14968877441770445,0.002588786812681043
11,RO,11001,Porto Velho,2015,03,66.30256791387451,65.94172202781316,66.14059745024332,66.21026852059286,0.36084588606135526,0.005375971749518094,0.16197046363119227,0.0024095020606687,0.0922993932816496,0.0013723509252230315,65.94172202781316,0.36084588606135526,0.005375971749518094
11,RO,11001,Porto Velho,2015,04,68.92383222674862,68.46504119905515,68.7287032406992,68.81486658323443,0.458791027693465,0.0065829168888109635,0.19512898604941142,0.002794494383931756,0.10896564351418192,0.0015595631922726838,68.46504119905515,0.458791027693465,0.0065829168888109635
11,RO,11001,Porto Velho,2015,05,59.363927085678334,59.193831352765415,59.252007261796926,59.29901708622459,0.17009573291291957,0.002821815003591688,0.11191982388140786,0.001855805480560413,0.06490999945374654,0.0010758896388702865,59.193831352765415,0.17009573291291957,0.002821815003591688
11,RO,11001,Porto Velho,2015,06,70.61994442919656,70.35815424627872,70.47731055032294,70.54062869223775,0.2617901829178493,0.0036619661038077567,0.14263387887362455,0.0019935242801309982,0.07931573695881866,0.0011080668838472363,70.35815424627872,0.2617901829178493,0.0036619661038077567
11,RO,11001,Porto Velho,2015,07,109.78471710390384,109.12157751875428,109.5192166685197,109.64854637607984,0.6631395851495654,0.006003826900799147,0.2655004353841406,0.0023994201841501805,0.13617072782400896,0.001229903248039399,109.12157751875428,0.6631395851495654,0.006003826900799147
11,RO,11001,Porto Velho,2015,08,119.3446222449741,118.64854515014858,119.06862437979176,119.20470380778376,0.6960770948255259,0.005800823867363469,0.27599786518234737,0.0022960297762830706,0.1399184371903459,0.0011633244230271345,118.64854515014858,0.6960770948255259,0.005800823867363469
11,RO,11001,Porto Velho,2015,09,77.40439323898838,77.21490230709254,77.27811233875397,77.33525474975151,0.18949093189583266,0.0024197660153584266,0.12628090023440564,0.0016119339821898393,0.06913848923686317,8.822081025217088e-4,77.21490230709254,0.18949093189583266,0.0024197660153584266
11,RO,11001,Porto Velho,2015,10,75.09151296292299,74.85427318368922,74.95158915744979,75.0141085021138,0.23723977923377504,0.003122692350099321,0.13992380547320238,0.0018405812960136103,0.07740446080919128,0.0010177726075522031,74.85427318368922,0.23723977923377504,0.003122692350099321
11,RO,11001,Porto Velho,2015,11,74.78312892611427,74.48200944069683,74.62832010536684,74.69727086785443,0.3011194854174448,0.003981352034267083,0.15480882074743363,0.0020448767339900087,0.08585805825984494,0.0011335864913313287,74.48200944069683,0.3011194854174448,0.003981352034267083
11,RO,11001,Porto Velho,2015,12,63.37291956419168,63.20701872235076,63.26138208640492,63.309112453195254,0.1659008418409229,0.002580510398640712,0.11153747778676149,0.0017341798308621037,0.06380711099642866,9.917020305865165e-4,63.20701872235076,0.1659008418409229,0.002580510398640712
11,RO,11001,Porto Velho,2016,01,48.7786863299655,56.04488833137768,46.365118901668446,45.86126051363181,-7.266202001412175,0.13625156541653372,2.413567428297057,0.04970083742470033,2.91742581633369,0.06039557479348012,56.04488833137768,-7.266202001412175,0.13625156541653372
