codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11002,Guajará-Mirim,2017,1,0.1655707460144756,0.11952870200206105
11,RO,11002,Guajará-Mirim,2017,2,0.18922370973082928,0.10890416499533595
11,RO,11002,Guajará-Mirim,2017,3,0.13009130043994513,0.10874219007857176
11,RO,11002,Guajará-Mirim,2017,4,0.1182648185817683,0.10629203330083467
11,RO,11002,Guajará-Mirim,2017,5,0.13009130043994513,0.11689811037028418
11,RO,11002,Guajará-Mirim,2017,6,0.27200908273806707,0.1292853262193555
11,RO,11002,Guajará-Mirim,2017,7,0.24835611902171342,0.14772592606710305
11,RO,11002,Guajará-Mirim,2017,8,0.14191778229812196,0.1488822122759505
11,RO,11002,Guajará-Mirim,2017,9,0.5676711291924879,0.13071321916499495
11,RO,11002,Guajará-Mirim,2017,10,0.49671223804342685,0.1192004315378684
11,RO,11002,Guajará-Mirim,2017,11,0.3547944557453049,0.10677473075593609
11,RO,11002,Guajará-Mirim,2017,12,0.3311414920289512,0.09497006835612606
11,RO,11002,Guajará-Mirim,2018,1,0.25155725922376615,0.0977508790733449
11,RO,11002,Guajará-Mirim,2018,2,0.5390512697652132,0.0878583396610662
11,RO,11002,Guajará-Mirim,2018,3,0.21562050790608528,0.08657619848669439
11,RO,11002,Guajará-Mirim,2018,4,0.3713464302827024,0.08346469802800073
11,RO,11002,Guajará-Mirim,2018,5,0.3713464302827024,0.09117524535523831
11,RO,11002,Guajará-Mirim,2018,6,0.32343076185912795,0.10015225071293389
11,RO,11002,Guajará-Mirim,2018,7,0.3953042644944897,0.1136605818035929
11,RO,11002,Guajará-Mirim,2018,8,0.40728318160038335,0.11377500912141204
11,RO,11002,Guajará-Mirim,2018,9,0.3114518447532343,0.0992173065056483
11,RO,11002,Guajará-Mirim,2018,10,0.3953042644944897,0.08987644002919937
11,RO,11002,Guajará-Mirim,2018,11,0.2635361763296598,0.08163913874741568
11,RO,11002,Guajará-Mirim,2018,12,0.20364159080019167,0.07363507705020031
11,RO,11003,Ariquemes,2003,1,4.734474867829244,4.685789707674456
11,RO,11003,Ariquemes,2003,2,3.7152476393382257,3.673824482829481
11,RO,11003,Ariquemes,2003,3,4.780504484599805,4.725851743459919
11,RO,11003,Ariquemes,2003,4,5.503827033851495,5.443337017012184
11,RO,11003,Ariquemes,2003,5,6.463873326494648,6.401320567713259
11,RO,11003,Ariquemes,2003,6,8.91001867487309,8.837942105468192
11,RO,11003,Ariquemes,2003,7,8.252452721007916,8.19446557176549
11,RO,11003,Ariquemes,2003,8,9.02180488703017,8.960772586860038
11,RO,11003,Ariquemes,2003,9,7.667219022067913,7.611024940994996
11,RO,11003,Ariquemes,2003,10,9.278255609037586,9.206134788120705
11,RO,11003,Ariquemes,2003,11,8.232725742391962,8.163346167041375
11,RO,11003,Ariquemes,2003,12,6.733475367579368,6.669127824336554
11,RO,11003,Ariquemes,2004,1,7.180026895866222,7.121851499854227
11,RO,11003,Ariquemes,2004,2,6.4140794012746305,6.358935091966395
11,RO,11003,Ariquemes,2004,3,7.928433608138923,7.866420762649896
11,RO,11003,Ariquemes,2004,4,7.285271589779571,7.226712551162887
11,RO,11003,Ariquemes,2004,5,7.682862655674443,7.6245822292874035
11,RO,11003,Ariquemes,2004,6,7.852423551423727,7.798399523219751
11,RO,11003,Ariquemes,2004,7,7.384669356253289,7.340503514844221
11,RO,11003,Ariquemes,2004,8,7.916739753259662,7.867570938646979
11,RO,11003,Ariquemes,2004,9,7.495760977606268,7.44381600078139
11,RO,11003,Ariquemes,2004,10,7.279424662339941,7.224692432006907
11,RO,11003,Ariquemes,2004,11,8.01613751973338,7.9525899893903045
11,RO,11003,Ariquemes,2004,12,6.759048120212828,6.70211800324743
11,RO,11003,Ariquemes,2005,1,6.344666814869111,6.29689652655987
11,RO,11003,Ariquemes,2005,2,6.260551913914407,6.2133912884244165
11,RO,11003,Ariquemes,2005,3,6.711167454743179,6.665267270158152
11,RO,11003,Ariquemes,2005,4,5.8580020307740375,5.819797393554238
11,RO,11003,Ariquemes,2005,5,7.293963554215058,7.250666860707105
11,RO,11003,Ariquemes,2005,6,9.306712969916907,9.255095823291162
11,RO,11003,Ariquemes,2005,7,9.186548825695901,9.138783997722324
11,RO,11003,Ariquemes,2005,8,6.855364427808386,6.818423797770416
11,RO,11003,Ariquemes,2005,9,4.584262102031375,4.554830869944773
11,RO,11003,Ariquemes,2005,10,4.145662975624703,4.114818748819228
11,RO,11003,Ariquemes,2005,11,6.200469841803904,6.146794106992593
11,RO,11003,Ariquemes,2005,12,5.924092310095591,5.870639908476398
11,RO,11003,Ariquemes,2006,1,4.781780131645096,4.742600290665096
11,RO,11003,Ariquemes,2006,2,4.489495282522535,4.447272114300972
11,RO,11003,Ariquemes,2006,3,4.477803888557633,4.438330347929104
11,RO,11003,Ariquemes,2006,4,4.384272736838414,4.34375495624953
11,RO,11003,Ariquemes,2006,5,4.968842435083535,4.927504032896229
11,RO,11003,Ariquemes,2006,6,5.068219283785206,5.028379900137623
11,RO,11003,Ariquemes,2006,7,6.184747407433388,6.142121430824556
11,RO,11003,Ariquemes,2006,8,8.25996983620357,8.20341878710075
11,RO,11003,Ariquemes,2006,9,5.7521658307319985,5.706702946827377
11,RO,11003,Ariquemes,2006,10,5.839851285468766,5.788420902016442
11,RO,11003,Ariquemes,2006,11,5.95091952813534,5.895373324604551
11,RO,11003,Ariquemes,2006,12,5.670326072977681,5.610830318059573
11,RO,11003,Ariquemes,2007,1,5.217651458489155,5.1619657383225155
11,RO,11003,Ariquemes,2007,2,4.068810770381451,4.021842045370589
11,RO,11003,Ariquemes,2007,3,4.302169035153328,4.253708257863326
11,RO,11003,Ariquemes,2007,4,3.8653702318623786,3.8203490229335997
11,RO,11003,Ariquemes,2007,5,4.080777860882573,4.037462050573668
11,RO,11003,Ariquemes,2007,6,4.080777860882573,4.040607669715238
11,RO,11003,Ariquemes,2007,7,5.331338818249813,5.282536208692828
11,RO,11003,Ariquemes,2007,8,6.169035153328347,6.112286243024263
11,RO,11003,Ariquemes,2007,9,4.302169035153328,4.25524387649986
11,RO,11003,Ariquemes,2007,10,4.69109947643979,4.634381559317947
11,RO,11003,Ariquemes,2007,11,4.649214659685864,4.586691245591149
11,RO,11003,Ariquemes,2007,12,3.5542258788332086,3.501026673174047
11,RO,11003,Ariquemes,2008,1,3.9360034986697765,3.880622552813888
11,RO,11003,Ariquemes,2008,2,2.818372875590704,2.774740685385299
11,RO,11003,Ariquemes,2008,3,2.3385205972034937,2.3014355693306143
11,RO,11003,Ariquemes,2008,4,3.079558292940705,3.025951309635727
11,RO,11003,Ariquemes,2008,5,2.4539281071953547,2.414646534925182
11,RO,11003,Ariquemes,2008,6,2.75155800138489,2.7112532443539483
11,RO,11003,Ariquemes,2008,7,3.9117071807767534,3.8625401423348347
11,RO,11003,Ariquemes,2008,8,4.44015209495001,4.389210387614409
11,RO,11003,Ariquemes,2008,9,3.9360034986697765,3.886870462606837
11,RO,11003,Ariquemes,2008,10,3.81452190920466,3.7612367175886465
11,RO,11003,Ariquemes,2008,11,3.122076849253496,3.0730009057870658
11,RO,11003,Ariquemes,2008,12,3.504743856068613,3.44718286539881
11,RO,11003,Ariquemes,2009,1,2.967838444278235,2.9229948154808785
11,RO,11003,Ariquemes,2009,2,2.1421091997008226,2.1075454019426902
11,RO,11003,Ariquemes,2009,3,2.1780104712041886,2.1424152514902475
11,RO,11003,Ariquemes,2009,4,2.261780104712042,2.222595979404239
11,RO,11003,Ariquemes,2009,5,2.0104712041884816,1.9801849137043206
11,RO,11003,Ariquemes,2009,6,2.4412864622288706,2.4074734610353072
11,RO,11003,Ariquemes,2009,7,2.788332086761406,2.755100177613551
11,RO,11003,Ariquemes,2009,8,3.4884068810770383,3.44891307244278
11,RO,11003,Ariquemes,2009,9,4.206432311144353,4.154225618466946
11,RO,11003,Ariquemes,2009,10,2.931937172774869,2.8934898844119163
11,RO,11003,Ariquemes,2009,11,3.1234106207928196,3.0772623493231395
11,RO,11003,Ariquemes,2009,12,2.818249813014211,2.7715165317038046
11,RO,11003,Ariquemes,2010,1,1.8403483309143687,1.8168680496057705
11,RO,11003,Ariquemes,2010,2,1.7126269956458635,1.6908885001365148
11,RO,11003,Ariquemes,2010,3,2.0551523947750363,2.0288346992618784
11,RO,11003,Ariquemes,2010,4,1.730043541364296,1.709202754273566
11,RO,11003,Ariquemes,2010,5,1.8461538461538463,1.8270083480236106
11,RO,11003,Ariquemes,2010,6,3.7155297532656024,3.6691919350148536
11,RO,11003,Ariquemes,2010,7,3.7503628447024675,3.707552130948366
11,RO,11003,Ariquemes,2010,8,3.6806966618287373,3.6354920283478003
11,RO,11003,Ariquemes,2010,9,2.827285921625544,2.787078298808858
11,RO,11003,Ariquemes,2010,10,3.193033381712627,3.1451808514047634
11,RO,11003,Ariquemes,2010,11,3.9129172714078373,3.853269141512354
11,RO,11003,Ariquemes,2010,12,2.8098693759071116,2.7621011114841534
11,RO,11003,Ariquemes,2011,1,1.871839471046963,1.842457197024094
11,RO,11003,Ariquemes,2011,2,1.3765219494776129,1.3529506306518753
11,RO,11003,Ariquemes,2011,3,1.2440533099881355,1.2211486173645665
11,RO,11003,Ariquemes,2011,4,1.1231036826281777,1.1025916192572853
11,RO,11003,Ariquemes,2011,5,1.4456360222547315,1.4198012092172982
11,RO,11003,Ariquemes,2011,6,1.923675025629802,1.89048793936661
11,RO,11003,Ariquemes,2011,7,1.9870295923421608,1.9576122455105858
11,RO,11003,Ariquemes,2011,8,3.328994505431214,3.278443789301612
11,RO,11003,Ariquemes,2011,9,1.7969658922050844,1.769990946191984
11,RO,11003,Ariquemes,2011,10,1.969751074147881,1.9354508724604496
11,RO,11003,Ariquemes,2011,11,2.0849411954430788,2.046688319060343
11,RO,11003,Ariquemes,2011,12,1.1403822008224576,1.1225407880968463
11,RO,11003,Ariquemes,2012,1,0.9942447432860073,0.9832518565756352
11,RO,11003,Ariquemes,2012,2,0.7556260048973655,0.7497521534611923
11,RO,11003,Ariquemes,2012,3,0.8749353740916864,0.8624193587788387
11,RO,11003,Ariquemes,2012,4,0.9374307579553783,0.9203330431881617
11,RO,11003,Ariquemes,2012,5,1.0567401271496992,1.0391417368897073
11,RO,11003,Ariquemes,2012,6,1.17604949634402,1.1569966099409368
11,RO,11003,Ariquemes,2012,7,1.1476425036787055,1.1327153573443445
11,RO,11003,Ariquemes,2012,8,1.295358865538341,1.272782410490356
11,RO,11003,Ariquemes,2012,9,0.7158562151659252,0.7061560701861
11,RO,11003,Ariquemes,2012,10,0.9885633447529444,0.9649506810781736
11,RO,11003,Ariquemes,2012,11,0.727219012232051,0.7119216006437853
11,RO,11003,Ariquemes,2012,12,0.8862981711578122,0.8608127167474329
11,RO,11003,Ariquemes,2013,1,0.5071139725583377,0.5029661707788715
11,RO,11003,Ariquemes,2013,2,0.2613989549269782,0.2697224998293863
11,RO,11003,Ariquemes,2013,3,0.3607305577992299,0.3598853806889012
11,RO,11003,Ariquemes,2013,4,0.42869428608024424,0.4217670754148169
11,RO,11003,Ariquemes,2013,5,0.5123419516568772,0.5027995331776987
11,RO,11003,Ariquemes,2013,6,0.7371450528940785,0.7175821842897675
11,RO,11003,Ariquemes,2013,7,0.7266890946969994,0.7109902944161648
11,RO,11003,Ariquemes,2013,8,0.6796372828101434,0.6653809961528455
11,RO,11003,Ariquemes,2013,9,0.7005491992043016,0.6823791766747723
11,RO,11003,Ariquemes,2013,10,0.6534973873174456,0.6345606477588733
11,RO,11003,Ariquemes,2013,11,0.4339222651787838,0.42445889379519947
11,RO,11003,Ariquemes,2013,12,0.3345906623065321,0.3284608827171926
11,RO,11003,Ariquemes,2014,1,0.3243860872259664,0.3211615040944981
11,RO,11003,Ariquemes,2014,2,0.3243860872259664,0.3184437088366504
11,RO,11003,Ariquemes,2014,3,0.174297002091564,0.18022381832297765
11,RO,11003,Ariquemes,2014,4,0.1694554187001317,0.17431136314451837
11,RO,11003,Ariquemes,2014,5,0.13556433496010536,0.14636581171960122
11,RO,11003,Ariquemes,2014,6,0.1985049190487257,0.2049101340415246
11,RO,11003,Ariquemes,2014,7,0.42121775505461306,0.4146638727450288
11,RO,11003,Ariquemes,2014,8,0.5132078394918274,0.5016267938073781
11,RO,11003,Ariquemes,2014,9,0.43574250522891006,0.42604731439656773
11,RO,11003,Ariquemes,2014,10,0.29533658687737235,0.29335256935417653
11,RO,11003,Ariquemes,2014,11,0.3098613370516694,0.3049233227161392
11,RO,11003,Ariquemes,2014,12,0.30501975366023704,0.2966507845967466
11,RO,11003,Ariquemes,2015,1,0.08071293258571001,0.09587144082729804
11,RO,11003,Ariquemes,2015,2,0.23264315862939944,0.2286337324733771
11,RO,11003,Ariquemes,2015,3,0.15193022604368944,0.15563408945643295
11,RO,11003,Ariquemes,2015,4,0.19940842168234238,0.19700190007918483
11,RO,11003,Ariquemes,2015,5,0.24213879775713004,0.2380560145437999
11,RO,11003,Ariquemes,2015,6,0.31335609121510943,0.30570246264569995
11,RO,11003,Ariquemes,2015,7,0.24688661732099534,0.24865931637383112
11,RO,11003,Ariquemes,2015,8,0.36558210641762773,0.3602791326573447
11,RO,11003,Ariquemes,2015,9,0.2658778955764565,0.2660434759783523
11,RO,11003,Ariquemes,2015,10,0.3798255651092236,0.36935721397041565
11,RO,11003,Ariquemes,2015,11,0.3513386477260318,0.34147811052669935
11,RO,11003,Ariquemes,2015,12,0.31335609121510943,0.3047354122385784
11,RO,11003,Ariquemes,2016,1,0.4679457182966776,0.21238305788575562
11,RO,11003,Ariquemes,2016,2,0.4445484323818437,0.19181349709435844
11,RO,11003,Ariquemes,2016,3,0.43051006083294335,0.1899323220601098
11,RO,11003,Ariquemes,2016,4,0.4258306036499766,0.18401499395498178
11,RO,11003,Ariquemes,2016,5,0.5007019185774451,0.20234375984088473
11,RO,11003,Ariquemes,2016,6,0.7019185774450164,0.2237560945253921
11,RO,11003,Ariquemes,2016,7,0.584932147870847,0.2556423302450152
11,RO,11003,Ariquemes,2016,8,0.6925596630790828,0.25762093800565966
11,RO,11003,Ariquemes,2016,9,0.584932147870847,0.22616868444593147
11,RO,11003,Ariquemes,2016,10,1.0903135236312587,0.20623908153340106
11,RO,11003,Ariquemes,2016,11,0.6972391202620496,0.18725306014210819
11,RO,11003,Ariquemes,2016,12,0.4679457182966776,0.16882181348155964
11,RO,11003,Ariquemes,2017,1,0.4269042481612956,0.1761315729331698
11,RO,11003,Ariquemes,2017,2,0.3155379225540011,0.1604761998439306
11,RO,11003,Ariquemes,2017,3,0.3108976589870305,0.1602370022710881
11,RO,11003,Ariquemes,2017,4,0.32481844968794227,0.15662647898925233
11,RO,11003,Ariquemes,2017,5,0.41298345746038373,0.17225508804970546
11,RO,11003,Ariquemes,2017,6,0.4733068838310016,0.1905084603012639
11,RO,11003,Ariquemes,2017,7,0.5289900466346489,0.21768135054186888
11,RO,11003,Ariquemes,2017,8,0.6032342637061785,0.21938518208972507
11,RO,11003,Ariquemes,2017,9,0.8862903412913854,0.19261239016996173
11,RO,11003,Ariquemes,2017,10,0.7702837521171203,0.17564763885331533
11,RO,11003,Ariquemes,2017,11,0.5243497830676782,0.15733799263336679
11,RO,11003,Ariquemes,2017,12,0.40834319389341317,0.13994348910667603
11,RO,11003,Ariquemes,2018,1,0.3409605746820426,0.1440409415389197
11,RO,11003,Ariquemes,2018,2,0.3783261171129514,0.12946415873785871
11,RO,11003,Ariquemes,2018,3,0.3035950322511338,0.12757476626754416
11,RO,11003,Ariquemes,2018,4,0.6165314501099948,0.12298979152229404
11,RO,11003,Ariquemes,2018,5,0.5885072932868133,0.13435180889497605
11,RO,11003,Ariquemes,2018,6,0.4950934372095413,0.14758016674161575
11,RO,11003,Ariquemes,2018,7,0.4857520516018141,0.16748529339649756
11,RO,11003,Ariquemes,2018,8,0.9995282600268097,0.16765376802279744
11,RO,11003,Ariquemes,2018,9,0.8080298550684023,0.1462021580829678
11,RO,11003,Ariquemes,2018,10,0.672579763756358,0.13243771609233226
11,RO,11003,Ariquemes,2018,11,0.5698245220713588,0.12029969930301854
11,RO,11003,Ariquemes,2018,12,0.3549726530936334,0.10850540605829485
11,RO,11004,Ji-Paraná,2003,1,0.46981947263531876,0.4597412680042215
11,RO,11004,Ji-Paraná,2003,2,0.38383943842754803,0.37547783360868875
11,RO,11004,Ji-Paraná,2003,3,0.5250923517688857,0.5108790057227849
11,RO,11004,Ji-Paraná,2003,4,0.6509916875731214,0.6330957646446733
11,RO,11004,Ji-Paraná,2003,5,0.5803652309024526,0.5674933894094535
11,RO,11004,Ji-Paraná,2003,6,0.9764875313596821,0.9559609552240279
11,RO,11004,Ji-Paraná,2003,7,0.9549925228077394,0.9385102738159468
11,RO,11004,Ji-Paraná,2003,8,0.8598003420777075,0.846456346474666
11,RO,11004,Ji-Paraná,2003,9,0.7584667303328348,0.7460037561177153
11,RO,11004,Ji-Paraná,2003,10,0.8598003420777075,0.843039432017544
11,RO,11004,Ji-Paraná,2003,11,0.8444467645406056,0.8263998511289716
11,RO,11004,Ji-Paraná,2003,12,0.663274549602803,0.6478724456899394
11,RO,11004,Ji-Paraná,2004,1,0.7029994643813605,0.6878598794083556
11,RO,11004,Ji-Paraná,2004,2,0.5447485027024395,0.5336138865422445
11,RO,11004,Ji-Paraná,2004,3,0.7334323416273069,0.7180065473377217
11,RO,11004,Ji-Paraná,2004,4,0.648220285338657,0.6349159854618578
11,RO,11004,Ji-Paraná,2004,5,0.6756098748600088,0.6626919623122755
11,RO,11004,Ji-Paraná,2004,6,0.87342357695866,0.8572586303358747
11,RO,11004,Ji-Paraná,2004,7,1.0681939913327165,1.050333989656433
11,RO,11004,Ji-Paraná,2004,8,1.1868822125919072,1.1660129333732991
11,RO,11004,Ji-Paraná,2004,9,0.9464624823489312,0.9283629895897285
11,RO,11004,Ji-Paraná,2004,10,0.87342357695866,0.8553023594109214
11,RO,11004,Ji-Paraná,2004,11,0.8308175488143351,0.8123253392840316
11,RO,11004,Ji-Paraná,2004,12,0.806471247017578,0.7875770213802672
11,RO,11004,Ji-Paraná,2005,1,0.7374835218525586,0.7232555672956751
11,RO,11004,Ji-Paraná,2005,2,0.7374835218525586,0.7232189851981212
11,RO,11004,Ji-Paraná,2005,3,0.9003444662616653,0.8837788006864683
11,RO,11004,Ji-Paraná,2005,4,0.8358146580995665,0.8211463657261494
11,RO,11004,Ji-Paraná,2005,5,1.4042915395275803,1.3803575605020375
11,RO,11004,Ji-Paraná,2005,6,1.7392319723689507,1.71207017587739
11,RO,11004,Ji-Paraná,2005,7,1.4657484996819603,1.444220617522671
11,RO,11004,Ji-Paraná,2005,8,1.5087683717900262,1.48445745951841
11,RO,11004,Ji-Paraná,2005,9,1.072423954693929,1.050696347263956
11,RO,11004,Ji-Paraná,2005,10,1.2014835710181266,1.1741663916032856
11,RO,11004,Ji-Paraná,2005,11,1.4565299556588032,1.4231793175449277
11,RO,11004,Ji-Paraná,2005,12,1.3243974913268866,1.292516383263365
11,RO,11004,Ji-Paraná,2006,1,0.9463530414143566,0.9239046842556331
11,RO,11004,Ji-Paraná,2006,2,0.6694458813863615,0.6520176194563818
11,RO,11004,Ji-Paraná,2006,3,0.8276785442595016,0.8067406702631907
11,RO,11004,Ji-Paraná,2006,4,0.8794084532757204,0.8561795366095964
11,RO,11004,Ji-Paraná,2006,5,0.955481848887807,0.9326885439702924
11,RO,11004,Ji-Paraná,2006,6,1.1837020357240666,1.1569341529371626
11,RO,11004,Ji-Paraná,2006,7,1.594498372029334,1.5635680891792867
11,RO,11004,Ji-Paraná,2006,8,1.5458113988375985,1.5162355637825526
11,RO,11004,Ji-Paraná,2006,9,1.3236770836503058,1.2944654485126663
11,RO,11004,Ji-Paraná,2006,10,1.2232602014423515,1.1936576583180987
11,RO,11004,Ji-Paraná,2006,11,1.1319721267078477,1.1028868058011303
11,RO,11004,Ji-Paraná,2006,12,1.2050025864954508,1.1714460133351514
11,RO,11004,Ji-Paraná,2007,1,1.0805940218422265,1.0472135251657708
11,RO,11004,Ji-Paraná,2007,2,0.9450963388526056,0.9133743973275599
11,RO,11004,Ji-Paraná,2007,3,0.9654209913010487,0.9337676518525806
11,RO,11004,Ji-Paraná,2007,4,0.7316874881439528,0.7062431887738088
11,RO,11004,Ji-Paraná,2007,5,0.9925205278989729,0.9613543681124775
11,RO,11004,Ji-Paraná,2007,6,1.0297823907211188,0.9991855469769975
11,RO,11004,Ji-Paraná,2007,7,1.0297823907211188,1.001513912990837
11,RO,11004,Ji-Paraná,2007,8,1.0704316956180049,1.0410145717994475
11,RO,11004,Ji-Paraná,2007,9,0.7418498143681743,0.7176583041360931
11,RO,11004,Ji-Paraná,2007,10,0.8366981924609089,0.8069849633927725
11,RO,11004,Ji-Paraná,2007,11,0.6402265521259587,0.6143911400668467
11,RO,11004,Ji-Paraná,2007,12,0.8231484241619468,0.7887989173865005
11,RO,11004,Ji-Paraná,2008,1,0.7569258717262956,0.7266926740406517
11,RO,11004,Ji-Paraná,2008,2,0.5113454777884308,0.48844938189514836
11,RO,11004,Ji-Paraná,2008,3,0.3835091083413231,0.36601237699291334
11,RO,11004,Ji-Paraná,2008,4,0.44069906309397655,0.41872772995716634
11,RO,11004,Ji-Paraná,2008,5,0.30949857866141867,0.2963835397478667
11,RO,11004,Ji-Paraná,2008,6,0.41715025819582513,0.39975520940846354
11,RO,11004,Ji-Paraná,2008,7,0.4877966728902794,0.47059658382214536
11,RO,11004,Ji-Paraná,2008,8,0.6290895022791879,0.6081649366513469
11,RO,11004,Ji-Paraná,2008,9,0.35323207347227126,0.3428463288844204
11,RO,11004,Ji-Paraná,2008,10,0.47097609796302836,0.4522655937649854
11,RO,11004,Ji-Paraná,2008,11,0.481068442919379,0.45936773207688675
11,RO,11004,Ji-Paraná,2008,12,0.4541555230357774,0.43261106602216937
11,RO,11004,Ji-Paraná,2009,1,0.5013414270615972,0.4790979492057404
11,RO,11004,Ji-Paraná,2009,2,0.3150321129508685,0.30067870323198054
11,RO,11004,Ji-Paraná,2009,3,0.2845451342782038,0.2720735368286275
11,RO,11004,Ji-Paraná,2009,4,0.23712094523183652,0.22729437944998548
11,RO,11004,Ji-Paraná,2009,5,0.2608330397550202,0.25075528388523
